dataset_id,sender,receiver,comparator_edge_score,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse154778_pdac_scrna,CAF/Fibroblast,Myeloid,54.01073879699205,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,2.1110697924762114,2.223629131630127,LRProductBaseline,4.007528417027904,1.0,1.0
gse154778_pdac_scrna,CAF/Fibroblast,T/NK,48.84805325443078,14,14,MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;SPP1->CD44;COL1A1->ITGA1,2.1110697924762114,1.919456681563668,LRProductBaseline,3.9089794435777083,2.0,0.9090909090909091
gse154778_pdac_scrna,Myeloid,T/NK,40.394793432882174,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;MMP2->ITGAV,1.857920523829764,1.919456681563668,LRProductBaseline,3.7231551104317346,3.0,0.8181818181818181
gse154778_pdac_scrna,T/NK,Myeloid,33.68611327946364,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CSF1->CSF1R;CXCL12->CXCR4,1.644111594396681,2.223629131630127,LRProductBaseline,3.5463394131785546,4.0,0.7272727272727273
gse154778_pdac_scrna,Tumor/Epithelial,Myeloid,32.372081120942205,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1;CSF1->CSF1R,1.0306853893449033,2.223629131630127,LRProductBaseline,3.507719655845402,5.0,0.6363636363636364
gse154778_pdac_scrna,Myeloid,CAF/Fibroblast,31.52603504000568,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1,1.857920523829764,1.4171618018142536,LRProductBaseline,3.482040846797863,6.0,0.5454545454545454
gse154778_pdac_scrna,CAF/Fibroblast,Tumor/Epithelial,28.84082085740285,14,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,2.1110697924762114,1.065210898853577,LRProductBaseline,3.3958772835833058,7.0,0.4545454545454546
gse154778_pdac_scrna,Myeloid,Tumor/Epithelial,26.409133165736097,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,1.857920523829764,1.065210898853577,LRProductBaseline,3.3108762850694955,8.0,0.36363636363636365
gse154778_pdac_scrna,Tumor/Epithelial,T/NK,24.634703371085568,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,1.0306853893449033,1.919456681563668,LRProductBaseline,3.2439470339218106,9.0,0.2727272727272727
gse154778_pdac_scrna,T/NK,CAF/Fibroblast,21.53858167313532,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,1.644111594396681,1.4171618018142536,LRProductBaseline,3.115228581748694,10.0,0.18181818181818177
gse154778_pdac_scrna,Tumor/Epithelial,CAF/Fibroblast,18.845656605051293,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;VEGFA->KDR,1.0306853893449033,1.4171618018142536,LRProductBaseline,2.987985172361967,11.0,0.09090909090909094
gse154778_pdac_scrna,T/NK,Tumor/Epithelial,16.39944039492177,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,1.644111594396681,1.065210898853577,LRProductBaseline,2.8564380444919077,12.0,0.0
