edge_id,sender,receiver,observed_sheaf_energy,null_sheaf_energy_mean,null_sheaf_energy_sd,sheaf_energy_empirical_p,sheaf_energy_fdr,observed_abs_curl_component,observed_abs_frustration_curl_component,curl_empirical_p,curl_fdr,n_permutations,permutation_strata_col
CAF/Fibroblast->T/NK,CAF/Fibroblast,T/NK,3.050793123265788,3.6950932561329397,0.2810830158796351,0.9897010298970103,1.0,0.06707696540604915,0.06707696540604915,9.999000099990002e-05,0.00019998000199980003,10000,sample_id
Tumor/Epithelial->CAF/Fibroblast,Tumor/Epithelial,CAF/Fibroblast,2.4747793303224257,4.310580513550797,0.1308220502990444,1.0,1.0,0.06042942374930643,0.06042942374930643,0.018998100189981004,0.022797720227977204,10000,sample_id
CAF/Fibroblast->Myeloid,CAF/Fibroblast,Myeloid,2.2401191491379984,2.870752722587331,0.21427417787057806,0.9991000899910009,1.0,0.1275063891553556,0.1275063891553556,9.999000099990002e-05,0.00019998000199980003,10000,sample_id
Myeloid->T/NK,Myeloid,T/NK,1.7478190512833385,1.6842076167625557,0.21508640442294655,0.37436256374362564,0.8984701529847016,0.07865529869890993,0.07865529869890993,9.999000099990002e-05,0.00019998000199980003,10000,sample_id
Tumor/Epithelial->Myeloid,Tumor/Epithelial,Myeloid,1.1046272263527948,2.7898159639376305,0.14303115864630056,1.0,1.0,0.04885109045644566,0.04885109045644566,0.0044995500449955,0.00674932506749325,10000,sample_id
Tumor/Epithelial->T/NK,Tumor/Epithelial,T/NK,1.0417831657609278,2.213268085191701,0.16988861351756515,1.0,1.0,0.011578333292860777,0.011578333292860777,0.6893310668933107,0.6893310668933107,10000,sample_id
CAF/Fibroblast->Tumor/Epithelial,CAF/Fibroblast,Tumor/Epithelial,0.871222285066929,0.926909298595078,0.09427384190348641,0.7188281171882812,1.0,0.06042942374930643,0.06042942374930643,0.018998100189981004,0.022797720227977204,10000,sample_id
Myeloid->Tumor/Epithelial,Myeloid,Tumor/Epithelial,0.7894555867629817,0.21829694863743754,0.05136663443345798,9.999000099990002e-05,0.0005999400059994001,0.04885109045644566,0.04885109045644566,0.0044995500449955,0.00674932506749325,10000,sample_id
T/NK->CAF/Fibroblast,T/NK,CAF/Fibroblast,0.6835161212787688,0.1585933954118897,0.06368042903716618,9.999000099990002e-05,0.0005999400059994001,0.06707696540604915,0.06707696540604915,9.999000099990002e-05,0.00019998000199980003,10000,sample_id
T/NK->Tumor/Epithelial,T/NK,Tumor/Epithelial,0.15808804777109195,0.14202950189812832,0.04688728364473115,0.33996600339966004,0.8984701529847016,0.011578333292860777,0.011578333292860777,0.6893310668933107,0.6893310668933107,10000,sample_id
Myeloid->CAF/Fibroblast,Myeloid,CAF/Fibroblast,0.10355247702759626,0.3024904575732219,0.0787543185057716,0.9994000599940006,1.0,0.1275063891553556,0.1275063891553556,9.999000099990002e-05,0.00019998000199980003,10000,sample_id
T/NK->Myeloid,T/NK,Myeloid,0.044922799466405504,0.02369502936442381,0.02638758578809407,0.16578342165783422,0.6631336866313369,0.07865529869890993,0.07865529869890993,9.999000099990002e-05,0.00019998000199980003,10000,sample_id
