dataset_id,sender,receiver,comparator_edge_score,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
demo_synthetic,CAF,Macrophage,186.88980617320863,5,5,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,7.262347982644054,6.378820833683488,LRProductBaseline,5.235855653607734,1.0,1.0
demo_synthetic,Tumor,Macrophage,185.52261669291863,5,5,TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,7.086759172566735,6.378820833683488,LRProductBaseline,5.228552500862294,2.0,0.9090909090909091
demo_synthetic,CAF,Endothelial,185.01129483988467,5,5,VEGFA->KDR;VEGFA->FLT1;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV,7.262347982644054,6.081467396306229,LRProductBaseline,5.225807396815133,3.0,0.8181818181818181
demo_synthetic,CAF,Tumor,180.03132863440848,5,5,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,7.262347982644054,6.127746530888412,LRProductBaseline,5.198670102666054,4.0,0.7272727272727273
demo_synthetic,Tumor,Endothelial,179.82229203886806,5,5,VEGFA->KDR;VEGFA->FLT1;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV,7.086759172566735,6.081467396306229,LRProductBaseline,5.197514737032821,5.0,0.6363636363636364
demo_synthetic,Macrophage,Endothelial,174.2910584479405,5,5,VEGFA->KDR;VEGFA->FLT1;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV,6.871613749654929,6.081467396306229,LRProductBaseline,5.166447783483899,6.0,0.5454545454545454
demo_synthetic,Macrophage,Tumor,172.19784354294546,5,5,TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,6.871613749654929,6.127746530888412,LRProductBaseline,5.15443454537499,7.0,0.4545454545454546
demo_synthetic,Endothelial,Macrophage,133.094581970872,5,5,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,5.141561010613372,6.378820833683488,LRProductBaseline,4.898545386569639,8.0,0.36363636363636365
demo_synthetic,Tumor,CAF,130.8581466264581,5,5,TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR;MMP2->ITGAV;VEGFA->FLT1,7.086759172566735,4.606786891330058,LRProductBaseline,4.88172669797025,9.0,0.2727272727272727
demo_synthetic,Endothelial,Tumor,128.04481313087493,5,5,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;VEGFA->FLT1;MMP2->ITGAV,5.141561010613372,6.127746530888412,LRProductBaseline,4.860159732647652,10.0,0.18181818181818177
demo_synthetic,Macrophage,CAF,126.18568364463049,5,5,TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR;MMP2->ITGAV;VEGFA->FLT1,6.871613749654929,4.606786891330058,LRProductBaseline,4.845648094608203,11.0,0.09090909090909094
demo_synthetic,Endothelial,CAF,93.70724144924652,5,5,CXCL12->CXCR4;TGFB1->TGFBR1;VEGFA->KDR;MMP2->ITGAV;VEGFA->FLT1,5.141561010613372,4.606786891330058,LRProductBaseline,4.550790464525652,12.0,0.0
