Cell	cell_type
HN28_P15_D06_S330_comb	CAF/Fibroblast
HN28_P6_G05_S173_comb	CAF/Fibroblast
HN26_P14_D11_S239_comb	Tumor/Malignant
HN26_P14_H05_S281_comb	CAF/Fibroblast
HN26_P25_H09_S189_comb	Tumor/Malignant
HN26_P14_H06_S282_comb	Tumor/Malignant
HN25_P25_C04_S316_comb	Tumor/Malignant
HN26_P25_A11_S107_comb	CAF/Fibroblast
HN26_P25_C09_S129_comb	Tumor/Malignant
HNSCC26_P24_H05_S377_comb	Tumor/Malignant
HN25_P5_E10_S58_comb	CAF/Fibroblast
HN25_P24_B02_S110_comb	Tumor/Malignant
HN25_P25_C01_S313_comb	B/Plasma
HN28_P15_G06_S366_comb	CAF/Fibroblast
HN26_P6_B06_S18_comb	CAF/Fibroblast
HN25_P5_C05_S29_comb	CAF/Fibroblast
HN28_P6_D09_S141_comb	CAF/Fibroblast
HN26_P5_H01_S85_comb	Tumor/Malignant
HN26_P13_D07_S139_comb	CAF/Fibroblast
HN26_P5_E06_S54_comb	Tumor/Malignant
HN26_P26_H05_S377_comb	Tumor/Malignant
HNSCC26_P24_F12_S360_comb	Tumor/Malignant
HNSCC26_P24_F03_S351_comb	Tumor/Malignant
HN26_P6_D08_S44_comb	Tumor/Malignant
HN25_P5_E12_S60_comb	CAF/Fibroblast
HNSCC26_P24_C01_S313_comb	Tumor/Malignant
HN25_P5_F01_S61_comb	CAF/Fibroblast
HN26_P5_D12_S48_comb	CAF/Fibroblast
HN25_P25_C11_S323_comb	CAF/Fibroblast
HN25_P25_B12_S312_comb	Tumor/Malignant
HN25_P5_E11_S59_comb	Tumor/Malignant
HN26_P5_G11_S83_comb	CAF/Fibroblast
HNSCC26_P12_G04_S268_comb	CAF/Fibroblast
HN25_P23_G05_S269_comb	CAF/Fibroblast
HN26_P25_E02_S146_comb	Tumor/Malignant
HN25_P25_F01_S349_comb	CAF/Fibroblast
HN26_P26_E10_S346_comb	Tumor/Malignant
HN26_P6_B04_S16_comb	Tumor/Malignant
HN25_P23_C01_S217_comb	B/Plasma
HN28_P6_A09_S105_comb	CAF/Fibroblast
HN25_P25_E06_S342_comb	CAF/Fibroblast
HN25_P23_H09_S285_comb	CAF/Fibroblast
HN28_P6_H07_S187_comb	CAF/Fibroblast
HNSCC26_P24_D01_S325_comb	Tumor/Malignant
HN25_P24_H02_S182_comb	Tumor/Malignant
HN26_P13_E03_S147_comb	Tumor/Malignant
HN26_P25_B03_S111_comb	Tumor/Malignant
HNSCC26_P12_D11_S239_comb	CAF/Fibroblast
HN28_P6_B03_S111_comb	CAF/Fibroblast
HN26_P5_H08_S92_comb	Tumor/Malignant
HN25_P5_B06_S18_comb	Other/Stromal
HN25_P5_B04_S16_comb	CAF/Fibroblast
HNSCC26_P24_D02_S326_comb	Tumor/Malignant
HN25_P5_A05_S5_comb	CAF/Fibroblast
HN26_P5_D09_S45_comb	Tumor/Malignant
HNSCC26_P12_G11_S275_comb	CAF/Fibroblast
HN26_P25_A01_S97_comb	Tumor/Malignant
HN26_P25_A03_S99_comb	Tumor/Malignant
HNSCC26_P12_H11_S287_comb	CAF/Fibroblast
HN25_P24_F06_S162_comb	CAF/Fibroblast
HN26_P6_A08_S8_comb	CAF/Fibroblast
HNSCC26_P24_H10_S382_comb	Unknown
HN25_P5_B12_S24_comb	Tumor/Malignant
HN28_P6_A02_S98_comb	CAF/Fibroblast
HN25_P24_G02_S170_comb	CAF/Fibroblast
HN26_P13_C04_S124_comb	Tumor/Malignant
HN25_P25_A12_S300_comb	Tumor/Malignant
HN26_P14_C05_S221_comb	CAF/Fibroblast
HN25_P24_H04_S184_comb	CAF/Fibroblast
HN26_P25_A07_S103_comb	Myeloid
HNSCC26_P12_H07_S283_comb	Tumor/Malignant
HN26_P25_C02_S122_comb	Tumor/Malignant
HN26_P26_F06_S354_comb	Tumor/Malignant
HN28_P6_H10_S190_comb	CAF/Fibroblast
HN25_P25_C07_S319_comb	Tumor/Malignant
HNSCC26_P24_C09_S321_comb	Tumor/Malignant
HNSCC26_P24_F08_S356_comb	CAF/Fibroblast
HN28_P6_G06_S174_comb	CAF/Fibroblast
HN25_P5_H09_S93_comb	CAF/Fibroblast
HN26_P14_A02_S194_comb	CAF/Fibroblast
HNSCC26_P24_B09_S309_comb	Tumor/Malignant
HN26_P13_F04_S160_comb	CAF/Fibroblast
HN25_P24_A08_S104_comb	CAF/Fibroblast
HN26_P13_F07_S163_comb	CAF/Fibroblast
HN26_P13_D06_S138_comb	Tumor/Malignant
HN28_P15_B12_S312_comb	Tumor/Malignant
HN28_P15_D11_S335_comb	CAF/Fibroblast
HN28_P15_C09_S321_comb	CAF/Fibroblast
HN26_P25_G03_S171_comb	Tumor/Malignant
HN28_P6_C01_S121_comb	Endothelial
HN25_P23_H02_S278_comb	B/Plasma
HN26_P25_E03_S147_comb	Tumor/Malignant
HN26_P5_F06_S66_comb	CAF/Fibroblast
HN28_P15_A01_S289_comb	CAF/Fibroblast
HN26_P25_F09_S165_comb	Tumor/Malignant
HN25_P5_B01_S13_comb	CAF/Fibroblast
HN26_P6_B02_S14_comb	Tumor/Malignant
HNSCC26_P24_A09_S297_comb	Tumor/Malignant
HN28_P6_E12_S156_comb	CAF/Fibroblast
HN25_P5_G10_S82_comb	CAF/Fibroblast
HNSCC26_P24_F11_S359_comb	Tumor/Malignant
HN26_P13_G10_S178_comb	CAF/Fibroblast
HN26_P6_G03_S75_comb	CAF/Fibroblast
HN25_P24_B12_S120_comb	T/NK
HN26_P13_B04_S112_comb	Tumor/Malignant
HN26_P13_H09_S189_comb	CAF/Fibroblast
HN25_P5_E09_S57_comb	Tumor/Malignant
HN26_P26_D03_S327_comb	Tumor/Malignant
HN26_P14_B04_S208_comb	Tumor/Malignant
HN25_P25_F05_S353_comb	CAF/Fibroblast
HN26_P14_H03_S279_comb	Tumor/Malignant
HN28_P6_D03_S135_comb	CAF/Fibroblast
HN26_P5_F01_S61_comb	CAF/Fibroblast
HNSCC26_P24_G03_S363_comb	Unknown
HN28_P6_A11_S107_comb	Unknown
HN26_P14_F07_S259_comb	CAF/Fibroblast
HN26_P25_G08_S176_comb	Tumor/Malignant
HN25_P25_G12_S372_comb	Tumor/Malignant
HNSCC26_P12_F04_S256_comb	Tumor/Malignant
HN26_P6_B05_S17_comb	Tumor/Malignant
HN26_P26_H04_S376_comb	Tumor/Malignant
HN28_P15_B10_S310_comb	B/Plasma
HN28_P15_F05_S353_comb	CAF/Fibroblast
HN25_P25_B08_S308_comb	Myeloid
