dataset_id,sender,receiver,comparator_edge_score,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse103322_hnsc_scrna,CAF/Fibroblast,T/NK,57.49605192809626,14,14,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;COL1A1->ITGA1;CCL5->CCR5,2.2112703074632023,1.986881291771337,LRProductBaseline,4.068959263551755,1.0,1.0
gse103322_hnsc_scrna,Tumor/Malignant,Myeloid,55.12758859999098,14,14,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4,1.726512069032352,2.425974569257725,LRProductBaseline,4.027627467047666,2.0,0.9818181818181818
gse103322_hnsc_scrna,CAF/Fibroblast,Myeloid,54.08122232788694,14,14,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;CSF1->CSF1R;MMP2->ITGAV,2.2112703074632023,2.425974569257725,LRProductBaseline,4.008808865478541,3.0,0.9636363636363636
gse103322_hnsc_scrna,CAF/Fibroblast,B/Plasma,53.59708223167503,14,12,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;VEGFA->FLT1;CCL2->CCR2,2.2112703074632023,1.668638456194111,LRProductBaseline,3.9999804423426353,4.0,0.9454545454545454
gse103322_hnsc_scrna,Tumor/Malignant,Endothelial,51.08907066342413,14,13,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;COL1A1->ITGA1;MMP2->ITGAV,1.726512069032352,2.165083478512849,LRProductBaseline,3.9529551506193368,5.0,0.9272727272727272
gse103322_hnsc_scrna,Tumor/Malignant,T/NK,50.45794185532361,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;VEGFA->FLT1;CCL5->CCR5,1.726512069032352,1.986881291771337,LRProductBaseline,3.940764811015369,6.0,0.9090909090909091
gse103322_hnsc_scrna,Tumor/Malignant,B/Plasma,48.74506428847249,14,12,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;VEGFA->FLT1;IL6->IL6R,1.726512069032352,1.668638456194111,LRProductBaseline,3.9069112484009763,7.0,0.8909090909090909
gse103322_hnsc_scrna,Endothelial,Myeloid,47.98373484767732,14,14,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;SPP1->CD44;IL6->IL6R,1.61474237957618,2.425974569257725,LRProductBaseline,3.8914883011215884,8.0,0.8727272727272728
gse103322_hnsc_scrna,CAF/Fibroblast,Endothelial,45.22330678877531,14,13,MIF->CD74;COL1A1->ITGA1;IL6->IL6R;MMP2->ITGAV;VEGFA->FLT1,2.2112703074632023,2.165083478512849,LRProductBaseline,3.8334841468299996,9.0,0.8545454545454545
gse103322_hnsc_scrna,Endothelial,B/Plasma,44.08992689152234,14,12,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;MMP2->ITGAV,1.61474237957618,1.668638456194111,LRProductBaseline,3.8086588710416214,10.0,0.8363636363636364
gse103322_hnsc_scrna,Endothelial,T/NK,44.06097029721975,14,14,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;CCL5->CCR5,1.61474237957618,1.986881291771337,LRProductBaseline,3.8080164682214304,11.0,0.8181818181818181
gse103322_hnsc_scrna,Unknown,Myeloid,41.221109047959246,14,14,MIF->CD74;CCL5->CCR5;SPP1->CD44;CXCL12->CXCR4;VEGFA->FLT1,1.3306414013833965,2.425974569257725,LRProductBaseline,3.7429203103830617,12.0,0.8
