sender,receiver,edge_id,vertex_stalk,edge_stalk,restriction_sender,restriction_receiver,coboundary_orientation
CAF/Fibroblast,T/NK,CAF/Fibroblast->T/NK,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
CAF/Fibroblast,B/Plasma,CAF/Fibroblast->B/Plasma,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Endothelial,B/Plasma,Endothelial->B/Plasma,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Endothelial,T/NK,Endothelial->T/NK,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Endothelial,Myeloid,Endothelial->Myeloid,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Other/Stromal,CAF/Fibroblast,Other/Stromal->CAF/Fibroblast,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Other/Stromal,Endothelial,Other/Stromal->Endothelial,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Tumor/Malignant,B/Plasma,Tumor/Malignant->B/Plasma,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Tumor/Malignant,T/NK,Tumor/Malignant->T/NK,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
CAF/Fibroblast,Myeloid,CAF/Fibroblast->Myeloid,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Other/Stromal,Tumor/Malignant,Other/Stromal->Tumor/Malignant,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Other/Stromal,Myeloid,Other/Stromal->Myeloid,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
B/Plasma,CAF/Fibroblast,B/Plasma->CAF/Fibroblast,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Endothelial,Unknown,Endothelial->Unknown,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Tumor/Malignant,Myeloid,Tumor/Malignant->Myeloid,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
T/NK,CAF/Fibroblast,T/NK->CAF/Fibroblast,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Unknown,CAF/Fibroblast,Unknown->CAF/Fibroblast,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Tumor/Malignant,Unknown,Tumor/Malignant->Unknown,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Other/Stromal,Unknown,Other/Stromal->Unknown,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Myeloid,B/Plasma,Myeloid->B/Plasma,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
T/NK,Endothelial,T/NK->Endothelial,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Myeloid,T/NK,Myeloid->T/NK,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Other/Stromal,T/NK,Other/Stromal->T/NK,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Endothelial,Tumor/Malignant,Endothelial->Tumor/Malignant,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
CAF/Fibroblast,Unknown,CAF/Fibroblast->Unknown,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Endothelial,Other/Stromal,Endothelial->Other/Stromal,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Other/Stromal,B/Plasma,Other/Stromal->B/Plasma,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
B/Plasma,Endothelial,B/Plasma->Endothelial,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Unknown,B/Plasma,Unknown->B/Plasma,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Tumor/Malignant,Other/Stromal,Tumor/Malignant->Other/Stromal,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
B/Plasma,Tumor/Malignant,B/Plasma->Tumor/Malignant,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Myeloid,Unknown,Myeloid->Unknown,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Myeloid,CAF/Fibroblast,Myeloid->CAF/Fibroblast,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Unknown,T/NK,Unknown->T/NK,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
T/NK,Tumor/Malignant,T/NK->Tumor/Malignant,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Unknown,Endothelial,Unknown->Endothelial,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
CAF/Fibroblast,Other/Stromal,CAF/Fibroblast->Other/Stromal,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Unknown,Tumor/Malignant,Unknown->Tumor/Malignant,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
CAF/Fibroblast,Endothelial,CAF/Fibroblast->Endothelial,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Myeloid,Other/Stromal,Myeloid->Other/Stromal,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Tumor/Malignant,Endothelial,Tumor/Malignant->Endothelial,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
T/NK,Myeloid,T/NK->Myeloid,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
B/Plasma,Other/Stromal,B/Plasma->Other/Stromal,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Tumor/Malignant,CAF/Fibroblast,Tumor/Malignant->CAF/Fibroblast,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
T/NK,Unknown,T/NK->Unknown,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
T/NK,Other/Stromal,T/NK->Other/Stromal,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Myeloid,Tumor/Malignant,Myeloid->Tumor/Malignant,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
CAF/Fibroblast,Tumor/Malignant,CAF/Fibroblast->Tumor/Malignant,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
B/Plasma,T/NK,B/Plasma->T/NK,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Unknown,Other/Stromal,Unknown->Other/Stromal,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
T/NK,B/Plasma,T/NK->B/Plasma,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Endothelial,CAF/Fibroblast,Endothelial->CAF/Fibroblast,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
B/Plasma,Myeloid,B/Plasma->Myeloid,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Myeloid,Endothelial,Myeloid->Endothelial,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
B/Plasma,Unknown,B/Plasma->Unknown,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
Unknown,Myeloid,Unknown->Myeloid,R_pathway_state,R_communication_observation,-1.0,1.0,receiver_minus_sender
