edge_id,sender,receiver,observed_sheaf_energy,null_sheaf_energy_mean,null_sheaf_energy_sd,sheaf_energy_empirical_p,sheaf_energy_fdr,observed_abs_curl_component,observed_abs_frustration_curl_component,curl_empirical_p,curl_fdr,n_permutations,permutation_strata_col
CAF/Fibroblast->T/NK,CAF/Fibroblast,T/NK,5.2401993819414425,9.896825452452783,1.7110149120461025,0.997002997002997,1.0,0.24868950210931584,0.24868950210931584,0.12787212787212787,0.25574425574425574,1000,sample_id
CAF/Fibroblast->B/Plasma,CAF/Fibroblast,B/Plasma,4.822638763385051,2.2851294094950942,0.6500531836960032,0.000999000999000999,0.018648018648018648,0.6744494186138617,0.6744494186138617,0.000999000999000999,0.004662004662004662,1000,sample_id
Endothelial->B/Plasma,Endothelial,B/Plasma,4.5886395024682605,3.3652544557609323,0.8949867483951429,0.10589410589410589,0.44755244755244755,0.044720178233234084,0.044720178233234084,0.33966033966033965,0.45288045288045287,1000,sample_id
Endothelial->T/NK,Endothelial,T/NK,4.046435458838082,11.043064994116417,1.9311059731703328,1.0,1.0,0.09940034007500251,0.09940034007500251,0.21478521478521478,0.33411033411033414,1000,sample_id
Endothelial->Myeloid,Endothelial,Myeloid,2.8300438400764927,2.0168472922018923,0.6259965638829977,0.11188811188811189,0.44755244755244755,0.08055290513749672,0.08055290513749672,0.18981018981018982,0.3126285479226656,1000,sample_id
Other/Stromal->CAF/Fibroblast,Other/Stromal,CAF/Fibroblast,2.8244754120970876,0.4009667926479986,0.5495576740082684,0.006993006993006993,0.055944055944055944,0.21767674388316582,0.21767674388316582,0.06793206793206794,0.1585081585081585,1000,sample_id
Other/Stromal->Endothelial,Other/Stromal,Endothelial,2.6459796946727745,0.471775788224221,0.6179144860312361,0.016983016983016984,0.11888111888111888,0.383523180326822,0.383523180326822,0.002997002997002997,0.01048951048951049,1000,sample_id
Tumor/Malignant->B/Plasma,Tumor/Malignant,B/Plasma,2.49105406461815,1.1276435712943385,0.38529075808703,0.002997002997002997,0.033566433566433566,0.0868991264222306,0.0868991264222306,0.17182817182817184,0.3126285479226656,1000,sample_id
Tumor/Malignant->T/NK,Tumor/Malignant,T/NK,2.379272417282648,5.863286298568991,0.9870524906224399,1.0,1.0,0.5071602370234787,0.5071602370234787,0.7372627372627373,0.7645687645687645,1000,sample_id
CAF/Fibroblast->Myeloid,CAF/Fibroblast,Myeloid,2.106873759412758,1.0454757395593548,0.3415212834531347,0.003996003996003996,0.037296037296037296,0.08478769858275673,0.08478769858275673,0.061938061938061936,0.15766052129688493,1000,sample_id
Other/Stromal->Tumor/Malignant,Other/Stromal,Tumor/Malignant,2.0913359634212156,0.28084060943081174,0.36377212961172484,0.002997002997002997,0.033566433566433566,0.36600013374087714,0.36600013374087714,0.5924075924075924,0.6911421911421911,1000,sample_id
Other/Stromal->Myeloid,Other/Stromal,Myeloid,1.5848258335872987,1.3543788813583137,1.3465877465976221,0.34565434565434566,0.9874125874125873,0.15622246911439386,0.15622246911439386,0.027972027972027972,0.07832167832167833,1000,sample_id
B/Plasma->CAF/Fibroblast,B/Plasma,CAF/Fibroblast,1.513601652691693,1.3759952273506784,0.4266116040493146,0.35264735264735264,0.9874125874125873,0.6744494186138617,0.6744494186138617,0.000999000999000999,0.004662004662004662,1000,sample_id
Endothelial->Unknown,Endothelial,Unknown,1.4770957876310302,1.5820886019342844,0.48932844637767026,0.5954045954045954,1.0,0.1612296225426242,0.1612296225426242,0.2867132867132867,0.4013986013986014,1000,sample_id
Tumor/Malignant->Myeloid,Tumor/Malignant,Myeloid,1.3762953594127467,0.42246860297342653,0.19711120572124008,0.000999000999000999,0.018648018648018648,0.31162812667124207,0.31162812667124207,0.000999000999000999,0.004662004662004662,1000,sample_id
T/NK->CAF/Fibroblast,T/NK,CAF/Fibroblast,1.2758214935172139,3.872540500628112,0.6884239841844105,1.0,1.0,0.24868950210931584,0.24868950210931584,0.12787212787212787,0.25574425574425574,1000,sample_id
