dataset_id,family,label,p_value,source_table,pooled_fdr_within_family,pooled_fdr_all_tests
gse103322_hnsc_scrna,edge_sheaf_energy,CAF/Fibroblast->T/NK,0.997002997002997,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,CAF/Fibroblast->B/Plasma,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0186480186480168,0.006882006882006199
gse103322_hnsc_scrna,edge_sheaf_energy,Endothelial->B/Plasma,0.1058941058941058,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.4475524475524472,0.328271728271728
gse103322_hnsc_scrna,edge_sheaf_energy,Endothelial->T/NK,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Endothelial->Myeloid,0.1118881118881118,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.4475524475524472,0.3303363303363301
gse103322_hnsc_scrna,edge_sheaf_energy,Other/Stromal->CAF/Fibroblast,0.0069930069930069,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0559440559440552,0.03096903096903056
gse103322_hnsc_scrna,edge_sheaf_energy,Other/Stromal->Endothelial,0.0169830169830169,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.1188811188811183,0.07261703813427917
gse103322_hnsc_scrna,edge_sheaf_energy,Tumor/Malignant->B/Plasma,0.0029970029970029,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.03356643356643248,0.015484515484514983
gse103322_hnsc_scrna,edge_sheaf_energy,Tumor/Malignant->T/NK,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,CAF/Fibroblast->Myeloid,0.0039960039960039,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0372960372960364,0.01982017982017934
gse103322_hnsc_scrna,edge_sheaf_energy,Other/Stromal->Tumor/Malignant,0.0029970029970029,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.03356643356643248,0.015484515484514983
gse103322_hnsc_scrna,edge_sheaf_energy,Other/Stromal->Myeloid,0.3456543456543456,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.9874125874125873,0.6494111948657402
gse103322_hnsc_scrna,edge_sheaf_energy,B/Plasma->CAF/Fibroblast,0.3526473526473526,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.9874125874125873,0.652660772063757
gse103322_hnsc_scrna,edge_sheaf_energy,Endothelial->Unknown,0.5954045954045954,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,0.9844022644022645
gse103322_hnsc_scrna,edge_sheaf_energy,Tumor/Malignant->Myeloid,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0186480186480168,0.006882006882006199
gse103322_hnsc_scrna,edge_sheaf_energy,T/NK->CAF/Fibroblast,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Unknown->CAF/Fibroblast,0.8301698301698301,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
