dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,all_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse154778_pdac_scrna,CAF/Fibroblast,Myeloid,5.6445981937636254e-06,4,COL1A1->CD44;COL1A2->CD44;SPP1->CD44;CXCL12->CXCR4,COL1A1->CD44;COL1A2->CD44;SPP1->CD44;CXCL12->CXCR4,CellChat,5.644582263079189e-06,1.0,1.0
gse154778_pdac_scrna,CAF/Fibroblast,T/NK,4.468643586750062e-06,4,COL1A1->CD44;COL1A2->CD44;CXCL12->CXCR4;SPP1->CD44,COL1A1->CD44;COL1A2->CD44;CXCL12->CXCR4;SPP1->CD44,CellChat,4.468633602392054e-06,2.0,0.9523809523809523
gse154778_pdac_scrna,CAF/Fibroblast,Unknown,3.292684886419798e-06,4,COL1A1->CD44;COL1A2->CD44;SPP1->CD44;CXCL12->CXCR4,COL1A1->CD44;COL1A2->CD44;SPP1->CD44;CXCL12->CXCR4,CellChat,3.292679465544817e-06,3.0,0.9047619047619048
gse154778_pdac_scrna,Myeloid,Myeloid,2.939897096546846e-06,3,SPP1->CD44;COL1A1->CD44;COL1A2->CD44,SPP1->CD44;COL1A1->CD44;COL1A2->CD44,CellChat,2.9398927750578466e-06,4.5,0.8333333333333334
gse154778_pdac_scrna,Unknown,Myeloid,2.939897096546846e-06,3,COL1A1->CD44;SPP1->CD44;COL1A2->CD44,COL1A1->CD44;SPP1->CD44;COL1A2->CD44,CellChat,2.9398927750578466e-06,4.5,0.8333333333333334
gse154778_pdac_scrna,Myeloid,T/NK,1.763939170628474e-06,3,SPP1->CD44;COL1A1->CD44;COL1A2->CD44,SPP1->CD44;COL1A1->CD44;COL1A2->CD44,CellChat,1.7639376148896046e-06,7.5,0.6904761904761905
gse154778_pdac_scrna,Myeloid,Unknown,1.763939170628474e-06,3,SPP1->CD44;COL1A1->CD44;COL1A2->CD44,SPP1->CD44;COL1A1->CD44;COL1A2->CD44,CellChat,1.7639376148896046e-06,7.5,0.6904761904761905
gse154778_pdac_scrna,Unknown,T/NK,1.763939170628474e-06,3,COL1A1->CD44;SPP1->CD44;COL1A2->CD44,COL1A1->CD44;SPP1->CD44;COL1A2->CD44,CellChat,1.7639376148896046e-06,7.5,0.6904761904761905
gse154778_pdac_scrna,Unknown,Unknown,1.763939170628474e-06,3,COL1A1->CD44;SPP1->CD44;COL1A2->CD44,COL1A1->CD44;SPP1->CD44;COL1A2->CD44,CellChat,1.7639376148896046e-06,7.5,0.6904761904761905
gse154778_pdac_scrna,CAF/Fibroblast,B/Plasma,1.4111517679614931e-06,3,CXCL12->CXCR4;COL1A1->CD44;COL1A2->CD44,CXCL12->CXCR4;COL1A1->CD44;COL1A2->CD44,CellChat,1.4111507722877736e-06,10.0,0.5714285714285714
gse154778_pdac_scrna,Endothelial,Myeloid,1.175959668346446e-06,2,SPP1->CD44;COL1A1->CD44,SPP1->CD44;COL1A1->CD44,CellChat,1.1759589769064175e-06,11.0,0.5238095238095238
gse154778_pdac_scrna,CAF/Fibroblast,Endothelial,1.058363867457578e-06,3,COL1A1->CD44;COL1A2->CD44;CXCL12->CXCR4,COL1A1->CD44;COL1A2->CD44;CXCL12->CXCR4,CellChat,1.0583633073909352e-06,12.0,0.47619047619047616
gse154778_pdac_scrna,CAF/Fibroblast,CAF/Fibroblast,9.40767845307662e-07,2,COL1A1->CD44;COL1A2->CD44,COL1A1->CD44;COL1A2->CD44,CellChat,9.407674027858703e-07,13.5,0.40476190476190477
gse154778_pdac_scrna,CAF/Fibroblast,Tumor/Epithelial,9.40767845307662e-07,2,COL1A1->CD44;COL1A2->CD44,COL1A1->CD44;COL1A2->CD44,CellChat,9.407674027858703e-07,13.5,0.40476190476190477
gse154778_pdac_scrna,Endothelial,T/NK,7.05575966953644e-07,2,SPP1->CD44;COL1A1->CD44,SPP1->CD44;COL1A1->CD44,CellChat,7.055757180350386e-07,15.5,0.30952380952380953
gse154778_pdac_scrna,Endothelial,Unknown,7.05575966953644e-07,2,SPP1->CD44;COL1A1->CD44,SPP1->CD44;COL1A1->CD44,CellChat,7.055757180350386e-07,15.5,0.30952380952380953
gse154778_pdac_scrna,Myeloid,CAF/Fibroblast,3.52787983476822e-07,1,SPP1->CD44,SPP1->CD44,CellChat,3.52787921247156e-07,19.5,0.11904761904761907
gse154778_pdac_scrna,Myeloid,Endothelial,3.52787983476822e-07,1,SPP1->CD44,SPP1->CD44,CellChat,3.52787921247156e-07,19.5,0.11904761904761907
gse154778_pdac_scrna,Myeloid,Tumor/Epithelial,3.52787983476822e-07,1,SPP1->CD44,SPP1->CD44,CellChat,3.52787921247156e-07,19.5,0.11904761904761907
gse154778_pdac_scrna,Unknown,CAF/Fibroblast,3.52787983476822e-07,1,COL1A1->CD44,COL1A1->CD44,CellChat,3.52787921247156e-07,19.5,0.11904761904761907
gse154778_pdac_scrna,Unknown,Endothelial,3.52787983476822e-07,1,COL1A1->CD44,COL1A1->CD44,CellChat,3.52787921247156e-07,19.5,0.11904761904761907
gse154778_pdac_scrna,Unknown,Tumor/Epithelial,3.52787983476822e-07,1,COL1A1->CD44,COL1A1->CD44,CellChat,3.52787921247156e-07,19.5,0.11904761904761907
