"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence"
"CAF/Fibroblast","B/Plasma","CXCL12","CXCR4",4.70383922653831e-07,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"CAF/Fibroblast","Endothelial","CXCL12","CXCR4",1.17596022149916e-07,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"CAF/Fibroblast","Myeloid","CXCL12","CXCR4",3.52787983476822e-07,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"CAF/Fibroblast","T/NK","CXCL12","CXCR4",1.29355472248018e-06,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"CAF/Fibroblast","Unknown","CXCL12","CXCR4",1.17596022149916e-07,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"Myeloid","CAF/Fibroblast","SPP1","CD44",3.52787983476822e-07,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Myeloid","Endothelial","SPP1","CD44",3.52787983476822e-07,0.02,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"CAF/Fibroblast","Myeloid","SPP1","CD44",5.87979834173223e-07,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Endothelial","Myeloid","SPP1","CD44",5.87979834173223e-07,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Myeloid","Myeloid","SPP1","CD44",1.7639374282004e-06,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Unknown","Myeloid","SPP1","CD44",5.87979834173223e-07,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"CAF/Fibroblast","T/NK","SPP1","CD44",3.52787983476822e-07,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Endothelial","T/NK","SPP1","CD44",3.52787983476822e-07,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Myeloid","T/NK","SPP1","CD44",1.05836320367483e-06,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Unknown","T/NK","SPP1","CD44",3.52787983476822e-07,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Myeloid","Tumor/Epithelial","SPP1","CD44",3.52787983476822e-07,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"CAF/Fibroblast","Unknown","SPP1","CD44",3.52787983476822e-07,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Endothelial","Unknown","SPP1","CD44",3.52787983476822e-07,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Myeloid","Unknown","SPP1","CD44",1.05836320367483e-06,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Unknown","Unknown","SPP1","CD44",3.52787983476822e-07,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"CAF/Fibroblast","B/Plasma","COL1A1","CD44",4.70383922653831e-07,0.02,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","CAF/Fibroblast","COL1A1","CD44",4.70383922653831e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Unknown","CAF/Fibroblast","COL1A1","CD44",3.52787983476822e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Endothelial","COL1A1","CD44",4.70383922653831e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Unknown","Endothelial","COL1A1","CD44",3.52787983476822e-07,0.02,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Myeloid","COL1A1","CD44",2.35191518805679e-06,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Endothelial","Myeloid","COL1A1","CD44",5.87979834173223e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Myeloid","Myeloid","COL1A1","CD44",5.87979834173223e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Unknown","Myeloid","COL1A1","CD44",1.7639374282004e-06,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","T/NK","COL1A1","CD44",1.41115044039653e-06,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Endothelial","T/NK","COL1A1","CD44",3.52787983476822e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Myeloid","T/NK","COL1A1","CD44",3.52787983476822e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Unknown","T/NK","COL1A1","CD44",1.05836320367483e-06,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Tumor/Epithelial","COL1A1","CD44",4.70383922653831e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Unknown","Tumor/Epithelial","COL1A1","CD44",3.52787983476822e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Unknown","COL1A1","CD44",1.41115044039653e-06,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Endothelial","Unknown","COL1A1","CD44",3.52787983476822e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Myeloid","Unknown","COL1A1","CD44",3.52787983476822e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Unknown","Unknown","COL1A1","CD44",1.05836320367483e-06,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","B/Plasma","COL1A2","CD44",4.70383922653831e-07,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","CAF/Fibroblast","COL1A2","CD44",4.70383922653831e-07,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Endothelial","COL1A2","CD44",4.70383922653831e-07,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Myeloid","COL1A2","CD44",2.35191518805679e-06,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Myeloid","Myeloid","COL1A2","CD44",5.87979834173223e-07,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Unknown","Myeloid","COL1A2","CD44",5.87979834173223e-07,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","T/NK","COL1A2","CD44",1.41115044039653e-06,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Myeloid","T/NK","COL1A2","CD44",3.52787983476822e-07,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Unknown","T/NK","COL1A2","CD44",3.52787983476822e-07,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Tumor/Epithelial","COL1A2","CD44",4.70383922653831e-07,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Unknown","COL1A2","CD44",1.41115044039653e-06,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Myeloid","Unknown","COL1A2","CD44",3.52787983476822e-07,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Unknown","Unknown","COL1A2","CD44",3.52787983476822e-07,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
