dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,all_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse154778_pdac_scrna,CAF/Fibroblast,T/NK,2.188,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,1.1593937609279688,1.0,1.0
gse154778_pdac_scrna,Endothelial,T/NK,2.129,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,1.1407134646867452,2.0,0.9565217391304348
gse154778_pdac_scrna,Myeloid,Endothelial,2.114,4,TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,CellPhoneDB,1.1359080734118066,3.0,0.9130434782608696
gse154778_pdac_scrna,CAF/Fibroblast,Endothelial,1.6349999999999998,4,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1;CXCL12->CXCR4,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1;CXCL12->CXCR4,CellPhoneDB,0.9688831819933256,4.0,0.8695652173913043
gse154778_pdac_scrna,Endothelial,Endothelial,1.58,4,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1;CXCL12->CXCR4,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1;CXCL12->CXCR4,CellPhoneDB,0.9477893989335261,5.0,0.8260869565217391
gse154778_pdac_scrna,Tumor/Epithelial,Endothelial,1.4569999999999999,3,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,CellPhoneDB,0.8989410935390421,6.0,0.782608695652174
gse154778_pdac_scrna,Unknown,Endothelial,1.415,3,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,CellPhoneDB,0.881699287104536,7.0,0.7391304347826086
gse154778_pdac_scrna,CAF/Fibroblast,B/Plasma,1.325,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,0.8437200390393196,8.0,0.6956521739130435
gse154778_pdac_scrna,Endothelial,B/Plasma,1.266,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,0.8180161626058146,9.0,0.6521739130434783
gse154778_pdac_scrna,B/Plasma,Endothelial,1.139,3,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,CellPhoneDB,0.7603384301002686,10.0,0.6086956521739131
gse154778_pdac_scrna,T/NK,Endothelial,0.911,3,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,CellPhoneDB,0.647626665258136,11.0,0.5652173913043479
gse154778_pdac_scrna,CAF/Fibroblast,Myeloid,0.8340000000000001,2,CXCL12->CXCR4;CSF1->CSF1R,CXCL12->CXCR4;CSF1->CSF1R,CellPhoneDB,0.6064993738342731,12.0,0.5217391304347826
gse154778_pdac_scrna,Endothelial,Myeloid,0.786,2,CXCL12->CXCR4;CSF1->CSF1R,CXCL12->CXCR4;CSF1->CSF1R,CellPhoneDB,0.5799784824543073,13.0,0.4782608695652174
gse154778_pdac_scrna,Myeloid,CAF/Fibroblast,0.554,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.4408322519454557,14.0,0.4347826086956522
gse154778_pdac_scrna,Myeloid,Unknown,0.503,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.40746311077083747,15.0,0.3913043478260869
gse154778_pdac_scrna,Myeloid,Myeloid,0.456,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.37569294977449424,16.0,0.34782608695652173
gse154778_pdac_scrna,Myeloid,Tumor/Epithelial,0.444,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.3674170404706345,17.0,0.30434782608695654
gse154778_pdac_scrna,Myeloid,B/Plasma,0.411,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.3442986728706769,18.0,0.26086956521739135
gse154778_pdac_scrna,CAF/Fibroblast,Unknown,0.338,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,0.2911759617060367,19.0,0.21739130434782605
gse154778_pdac_scrna,Myeloid,T/NK,0.329,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.2844267797311083,20.0,0.17391304347826086
gse154778_pdac_scrna,Unknown,Myeloid,0.283,1,CSF1->CSF1R,CSF1->CSF1R,CellPhoneDB,0.24920108563349938,21.0,0.13043478260869568
gse154778_pdac_scrna,Endothelial,Unknown,0.279,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,0.24607852259670565,22.0,0.08695652173913049
gse154778_pdac_scrna,CAF/Fibroblast,CAF/Fibroblast,0.24,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,0.2151113796169455,23.0,0.04347826086956519
gse154778_pdac_scrna,CAF/Fibroblast,Tumor/Epithelial,0.227,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,0.2045721657287744,24.0,0.0
