Cell	cell_type
P03:1	Tumor/Epithelial
P03:2	Tumor/Epithelial
P03:3	Unknown
P03:4	CAF/Fibroblast
P03:5	CAF/Fibroblast
P03:6	Tumor/Epithelial
P03:7	Tumor/Epithelial
P03:8	Tumor/Epithelial
P03:9	Tumor/Epithelial
P03:10	Tumor/Epithelial
P03:11	CAF/Fibroblast
P03:12	Tumor/Epithelial
P03:13	Tumor/Epithelial
P03:14	Tumor/Epithelial
P03:15	Tumor/Epithelial
P03:16	Tumor/Epithelial
P03:17	Tumor/Epithelial
P03:18	Endothelial
P03:19	Tumor/Epithelial
P03:20	Tumor/Epithelial
P03:21	Tumor/Epithelial
P03:22	Tumor/Epithelial
P03:23	Tumor/Epithelial
P03:24	Tumor/Epithelial
P03:25	CAF/Fibroblast
P03:26	Tumor/Epithelial
P03:27	Tumor/Epithelial
P03:28	Tumor/Epithelial
P03:29	Tumor/Epithelial
P03:30	CAF/Fibroblast
P03:31	Tumor/Epithelial
P03:32	Unknown
P03:33	Tumor/Epithelial
P03:34	CAF/Fibroblast
P03:35	Tumor/Epithelial
P03:36	Tumor/Epithelial
P03:37	Tumor/Epithelial
P03:38	Myeloid
P03:39	Tumor/Epithelial
P03:40	CAF/Fibroblast
P03:41	Tumor/Epithelial
P03:42	CAF/Fibroblast
P03:43	Tumor/Epithelial
P03:44	CAF/Fibroblast
P03:45	CAF/Fibroblast
P03:46	Tumor/Epithelial
P03:47	Tumor/Epithelial
P03:48	Tumor/Epithelial
P03:49	Tumor/Epithelial
P03:50	CAF/Fibroblast
P03:51	Tumor/Epithelial
P03:52	Unknown
P03:53	Tumor/Epithelial
P03:54	CAF/Fibroblast
P03:55	Tumor/Epithelial
P03:56	CAF/Fibroblast
P03:57	Tumor/Epithelial
P03:58	Tumor/Epithelial
P03:59	CAF/Fibroblast
P03:60	Tumor/Epithelial
P03:61	Tumor/Epithelial
P03:62	Tumor/Epithelial
P03:63	Tumor/Epithelial
P03:64	Tumor/Epithelial
P03:65	Myeloid
P03:66	Unknown
P03:67	Tumor/Epithelial
P03:68	CAF/Fibroblast
P03:69	Tumor/Epithelial
P03:70	Tumor/Epithelial
P03:71	Unknown
P03:72	Myeloid
P03:73	Tumor/Epithelial
P03:74	Endothelial
P03:75	Tumor/Epithelial
P03:76	Tumor/Epithelial
P03:77	CAF/Fibroblast
P03:78	CAF/Fibroblast
P03:79	CAF/Fibroblast
P03:80	Tumor/Epithelial
P03:81	Tumor/Epithelial
P03:82	Tumor/Epithelial
P03:83	Tumor/Epithelial
P03:84	CAF/Fibroblast
P03:85	Tumor/Epithelial
P03:86	Tumor/Epithelial
P03:87	Unknown
P03:88	Endothelial
P03:89	CAF/Fibroblast
P03:90	Tumor/Epithelial
P03:91	Unknown
P03:92	Tumor/Epithelial
P03:93	Tumor/Epithelial
P03:94	Tumor/Epithelial
P03:95	Tumor/Epithelial
P03:96	Tumor/Epithelial
P03:97	Myeloid
P03:98	CAF/Fibroblast
P03:99	Tumor/Epithelial
P03:100	Unknown
