gene_name	uniprot	is_complex	protein_name	complex_name	id_cp_interaction	gene	CAF/Fibroblast	Endothelial	Myeloid	Tumor/Epithelial	Unknown
CXCL12	P48061	False	SDF1_HUMAN		CPI-SS0A28DCA72	CXCL12	0.286	0.0	0.25	0.062	0.25
CSF1	P09603	False	CSF1_HUMAN		CPI-SS0AB1F04A0	CSF1	0.429	0.667	0.25	0.203	0.25
VEGFA	P15692	False	VEGFA_HUMAN		CPI-SS0B9B3870A	VEGFA	0.429	0.667	1.0	0.844	0.625
VEGFA	P15692	False	VEGFA_HUMAN		CPI-SC0AFC650CD	VEGFA	0.429	0.667	1.0	0.844	0.625
TNF	P01375	False	TNFA_HUMAN		CPI-SS04B4619D0	TNF	0.0	0.0	0.0	0.0	0.125
VEGFA	P15692	False	VEGFA_HUMAN		CPI-SS0C03F7CDC	VEGFA	0.429	0.667	1.0	0.844	0.625
FLT1	P17948	True	VGFR1_HUMAN	FLT1_complex	CPI-SC0AFC650CD	FLT1	0.0	0.333	0.0	0.0	0.125
KDR	P35968	True	VGFR2_HUMAN	FLT1_complex	CPI-SC0AFC650CD	KDR	0.0	0.333	0.0	0.0	0.125
CXCR4	P61073	False	CXCR4_HUMAN		CPI-SS0A28DCA72	CXCR4	0.143	0.667	0.5	0.125	0.0
CSF1R	P07333	False	CSF1R_HUMAN		CPI-SS0AB1F04A0	CSF1R	0.0	0.0	0.25	0.0	0.0
FLT1	P17948	False	VGFR1_HUMAN		CPI-SS0B9B3870A	FLT1	0.048	0.333	0.0	0.0	0.125
TNFRSF1A	P19438	False	TNR1A_HUMAN		CPI-SS04B4619D0	TNFRSF1A	0.81	1.0	0.75	0.641	0.875
KDR	P35968	False	VGFR2_HUMAN		CPI-SS0C03F7CDC	KDR	0.0	0.333	0.0	0.031	0.125
