dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse154778_pdac_scrna,Myeloid,Myeloid,0.9999552245697856,11,SPP1->CD44;MIF->CD44_CD74;MIF->CD74_CXCR4;VEGFA->CD44;COL1A1->CD44,LIANA,0.6931247925942294,1.0,1.0
gse154778_pdac_scrna,Myeloid,Unknown,0.9998211651967716,11,SPP1->CD44;MIF->CD44_CD74;MIF->CD74_CXCR4;MMP9->CD44;TNF->TNFRSF1A,LIANA,0.6930577591603568,2.0,0.9791666666666666
gse154778_pdac_scrna,Myeloid,T/NK,0.9995982222852774,10,SPP1->CD44;MIF->CD74_CXCR4;TGFB1->CXCR4;MIF->CD44_CD74;COL1A2->CD44,LIANA,0.6929462715217146,3.0,0.9583333333333334
gse154778_pdac_scrna,Myeloid,Tumor/Epithelial,0.9992867961281164,10,SPP1->CD44;MIF->CD44_CD74;COL1A1->CD44;COL1A2->CD44;MIF->CD74_CXCR4,LIANA,0.6927905150264134,4.0,0.9375
gse154778_pdac_scrna,Myeloid,B/Plasma,0.9988872872316136,10,SPP1->CD44;MIF->CD74_CXCR4;TGFB1->CXCR4;MIF->CD44_CD74;VEGFA->CD44,LIANA,0.6925906693521117,5.0,0.9166666666666666
gse154778_pdac_scrna,Myeloid,CAF/Fibroblast,0.9984000959163334,11,SPP1->CD44;MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->CD44;TNF->TNFRSF1A,LIANA,0.692346908385739,6.0,0.8958333333333334
gse154778_pdac_scrna,Myeloid,Endothelial,0.9978256225585938,12,SPP1->CD44;MIF->CD44_CD74;MIF->CD74_CXCR4;TGFB1->ENG;VEGFA->ITGAV,LIANA,0.6920594004208905,7.0,0.875
gse154778_pdac_scrna,Tumor/Epithelial,T/NK,0.9936580378671244,8,MIF->CD74_CXCR4;MIF->CD44_CD74;TGFB1->CXCR4;VEGFA->ITGAV;SPP1->CD44,LIANA,0.6899711612795055,8.0,0.8541666666666666
gse154778_pdac_scrna,Endothelial,T/NK,0.98736845821187,10,TGFB1->CXCR4;MIF->CD74_CXCR4;CXCL12->ITGAV;VEGFA->ITGAV;CXCL12->CXCR4,LIANA,0.6868113808085693,9.5,0.8229166666666666
gse154778_pdac_scrna,Unknown,T/NK,0.98736845821187,8,MIF->CD74_CXCR4;TGFB1->CXCR4;MIF->CD44_CD74;VEGFA->ITGAV;SPP1->CD44,LIANA,0.6868113808085693,9.5,0.8229166666666666
