tool,sender,receiver,score,ligand,receptor,source_file,notes
LIANA,Myeloid,Myeloid,0.9999552245697857,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Unknown,0.9998211651967717,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,T/NK,0.9995982222852774,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Tumor/Epithelial,0.9992867961281164,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,B/Plasma,0.9988872872316136,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.9984000959163334,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Endothelial,0.9978256225585938,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,T/NK,0.9936580378671245,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,T/NK,0.99139404296875,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.9873684582118701,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,T/NK,0.9873684582118701,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,T/NK,0.9842696799335634,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,T/NK,0.9808425903320312,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,T/NK,0.9799555221825711,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,B/Plasma,0.9790069322106778,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,T/NK,0.9770903948697766,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,T/NK,0.9770903948697766,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,B/Plasma,0.9750933850828271,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,T/NK,0.9750933850828271,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.9730163000944596,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,T/NK,0.970859540280491,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
