source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
Myeloid,Myeloid,SPP1,CD44,6.987613,0.0,16.938246,0.60705497117767,inf,0.2157094,0.8905033,0.0020416815006350287,4.47754302142645e-05
Myeloid,Unknown,SPP1,CD44,6.7623734,0.0,11.246621,0.3651054682508377,inf,0.14322627,0.86888534,0.005738019943237305,0.00017883480322833156
Myeloid,T/NK,SPP1,CD44,6.7069407,0.0,9.84588,0.30555857505780876,inf,0.12538777,0.861121,0.01661058685671335,0.0004017777147226341
Myeloid,Tumor/Epithelial,SPP1,CD44,6.671503,0.0,8.9503975,0.2674832715671051,inf,0.11398376,0.8553204,0.02665556018325697,0.0007132038718835144
Myeloid,B/Plasma,SPP1,CD44,6.59991,0.0,7.141297,0.19058457957564284,inf,0.09094477,0.8407812,0.06405656171907538,0.0011127127683864674
Myeloid,CAF/Fibroblast,SPP1,CD44,6.599559,0.0,7.132418,0.19020336529138582,inf,0.0908317,0.84069794,0.06839242352887225,0.001599904083666647
Myeloid,Endothelial,SPP1,CD44,6.5748773,0.0,6.5087366,0.1636938804742663,inf,0.08288909,0.8344746,0.09746327503479206,0.00217437744140625
Tumor/Epithelial,T/NK,MIF,CD74_CXCR4,2.2714295,0.0,4.5539193,0.21740002561100827,-90.87449645788018,0.027013196,0.8083151,0.3810734759763299,0.0063419621328754715
Myeloid,T/NK,MIF,CD74_CXCR4,2.2219472,0.0,4.252121,0.1772418673376098,-86.9182387712891,0.025222974,0.8029467,0.6447390135701923,0.00860595703125
Endothelial,T/NK,TGFB1,CXCR4,2.3918927,0.0,2.7447472,2.4864531275780504,16.209100924669123,0.12436772,0.7660159,0.005114070692458465,0.012631541788129811
Unknown,T/NK,MIF,CD74_CXCR4,2.1297832,0.0,3.6900032,0.10241311043573191,-91.18796392530525,0.02188857,0.7914881,0.9351366318945383,0.012631541788129811
CAF/Fibroblast,T/NK,MIF,CD74_CXCR4,2.1198313,0.0,3.6293054,0.09432758968638384,-91.73328751714389,0.021528518,0.7901162,0.9826996326446533,0.015730320066436577
T/NK,T/NK,MIF,CD74_CXCR4,2.0247755,0.001,3.04955,0.017150947034249464,-89.40655842381983,0.018089494,0.7753206,1.0,0.01915740966796875
T/NK,T/NK,VEGFA,ITGAV,0.10585584,1.0,0.011200386,-0.44510422469399435,-3.6769922055036375,0.0017462856,0.1729592,1.0,0.020044477817428918
Tumor/Epithelial,B/Plasma,MIF,CD74_CXCR4,1.942306,0.0,3.5709534,1.0862157487610284,-9.7999782013611,0.054258216,0.78876907,0.10841449448190717,0.020993067789322205
Myeloid,T/NK,TGFB1,CXCR4,2.2766833,0.0,1.7960854,2.216164853595405,16.121272506700308,0.081382744,0.72589815,0.006367899749768468,0.022909605130223408
B/Plasma,T/NK,MIF,CD74_CXCR4,1.894341,0.009,2.2540162,-0.08875663653535246,-91.77519420862183,0.013370501,0.7479035,1.0,0.022909605130223408
Myeloid,B/Plasma,MIF,CD74_CXCR4,1.8928237,0.0,3.3342986,1.04605759048763,-5.843720514770016,0.05066241,0.7830001,0.10841449448190717,0.024906614917172963
T/NK,T/NK,TGFB1,CXCR4,2.2747753,0.0,1.7803748,2.2116919685019143,16.336586829516683,0.08067088,0.7250232,0.006367899749768468,0.024906614917172963
Endothelial,T/NK,MIF,CD74_CXCR4,1.8581092,0.007,2.033035,-0.11817540974913074,-92.11595263933553,0.012059673,0.73805237,1.0,0.02698369990554035
CAF/Fibroblast,T/NK,TGFB1,CXCR4,2.2718315,0.0,1.7561344,2.204780368073094,16.104862569342256,0.07957251,0.72365457,0.006367899749768468,0.02914045971950892
Unknown,B/Plasma,MIF,CD74_CXCR4,1.8006597,0.0,2.8935142,0.9712288335857521,-10.113445668786165,0.043964986,0.7707129,0.10841449448190717,0.02914045971950892
CAF/Fibroblast,B/Plasma,MIF,CD74_CXCR4,1.7907077,0.0,2.845918,0.963143312836404,-10.658769260624814,0.04324179,0.7692441,0.10841449448190717,0.03137649778097775
T/NK,B/Plasma,MIF,CD74_CXCR4,1.6956519,0.0,2.391303,0.8859666701842696,-8.33204016730075,0.036334228,0.7534364,0.11366581916809082,0.03369140625
B/Plasma,B/Plasma,MIF,CD74_CXCR4,1.5652173,0.003,1.7674856,0.7800590866146677,-10.700675952102738,0.026855744,0.72429836,0.4901303912616549,0.036084788416505274
Endothelial,B/Plasma,TGFB1,CXCR4,1.5289856,0.0,1.5942037,1.5996004375574364,-7.904611471629347,0.07223525,0.7138777,0.10841449448190717,0.039821128281291966
Endothelial,B/Plasma,MIF,CD74_CXCR4,1.5289856,0.004,1.5942035,0.7506403134008894,-11.04143438281645,0.02422284,0.7138777,0.49786405488782765,0.039821128281291966
Endothelial,T/NK,CXCL12,ITGAV,0.12250887,1.0,0.014651014,-0.008504607708477524,-0.1527495797445238,0.0105765425,0.19301803,1.0,0.03999947150383648
Tumor/Epithelial,Myeloid,MIF,CD44_CD74,1.4169657,0.0,2.0019639,0.3377173038308984,-0.2983323462897447,0.048516918,0.7365609,0.018239923031397615,0.04373178223783359
Unknown,T/NK,TGFB1,CXCR4,2.2273796,0.0,1.3901066,2.1005002554993775,15.99473140829754,0.062987365,0.6996844,0.006367899749768468,0.046435055692024996
Myeloid,Myeloid,MIF,CD44_CD74,1.3674834,0.0,1.8692894,0.2975591455574999,3.657925340301339,0.0453016,0.72985446,0.0199129581451416,0.05500210545371279
