sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
Tumor/Epithelial,B/Plasma,MIF,CD74,55.49441140923815,1.4932497589199614,8.91304347826087,5.956521739130435,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,MIF,CD74,51.81831461200768,1.3943329397874853,8.91304347826087,5.956521739130435,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,MIF,CD74,44.968454822248205,1.210016155088853,8.91304347826087,5.956521739130435,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,MIF,CD74,44.228302429594315,1.1901000526592944,8.91304347826087,5.956521739130435,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,MIF,CD74,37.16351606805293,1.0,8.91304347826087,5.956521739130435,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,MIF,CD74,24.77567737870195,0.6666666666666666,8.91304347826087,5.956521739130435,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Myeloid,MIF,CD74,18.36938667087715,1.4932497589199614,5.017119244391972,3.502754820936639,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,MIF,CD74,14.885155345286474,1.210016155088853,5.017119244391972,3.502754820936639,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,MIF,CD74,14.640155080381046,1.1901000526592944,5.017119244391972,3.502754820936639,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,MIF,CD74,12.301617034355576,1.0,5.017119244391972,3.502754820936639,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,MIF,CD74,9.09249954713238,0.7391304347826086,5.017119244391972,3.502754820936639,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,MIF,CD74,8.201078022903717,0.6666666666666666,5.017119244391972,3.502754820936639,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
