dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse154778_pdac_scrna,Tumor/Epithelial,B/Plasma,55.49441140923815,10,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;COL1A1->ITGA1,MechanisticTargetPrior,4.034141720149342,1.0,1.0
gse154778_pdac_scrna,Myeloid,B/Plasma,51.81831461200768,10,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A;MMP2->ITGAV,MechanisticTargetPrior,3.9668579982192003,2.0,0.975609756097561
gse154778_pdac_scrna,Unknown,B/Plasma,44.968454822248205,10,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1,MechanisticTargetPrior,3.8279553965111712,3.0,0.9512195121951219
gse154778_pdac_scrna,CAF/Fibroblast,B/Plasma,44.22830242959432,10,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1,MechanisticTargetPrior,3.811723050828619,4.0,0.926829268292683
gse154778_pdac_scrna,T/NK,B/Plasma,37.16351606805293,9,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;CXCL12->CXCR4;TGFB1->TGFBR1,MechanisticTargetPrior,3.6418799824835806,5.0,0.9024390243902439
gse154778_pdac_scrna,Endothelial,B/Plasma,24.77567737870195,9,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1,MechanisticTargetPrior,3.2494313100117025,6.0,0.8780487804878049
gse154778_pdac_scrna,Tumor/Epithelial,Myeloid,18.36938667087715,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CXCL12->CXCR4;TNF->TNFRSF1A,MechanisticTargetPrior,2.9636938130496095,7.0,0.8536585365853658
gse154778_pdac_scrna,Unknown,Myeloid,14.885155345286474,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV,MechanisticTargetPrior,2.7653850470432855,8.0,0.8292682926829268
gse154778_pdac_scrna,CAF/Fibroblast,Myeloid,14.640155080381046,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,MechanisticTargetPrior,2.749841650693392,9.0,0.8048780487804879
gse154778_pdac_scrna,T/NK,Myeloid,12.301617034355576,13,MIF->CD74;SPP1->CD44;CCL5->CCR5;IFNG->IFNGR1;TGFB1->TGFBR1,MechanisticTargetPrior,2.5878856093677673,10.0,0.7804878048780488
gse154778_pdac_scrna,B/Plasma,Myeloid,9.09249954713238,11,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;IFNG->IFNGR1,MechanisticTargetPrior,2.311792528873259,11.0,0.7560975609756098
gse154778_pdac_scrna,Endothelial,Myeloid,8.201078022903717,13,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV,MechanisticTargetPrior,2.219320653592954,12.0,0.7317073170731707
gse154778_pdac_scrna,Tumor/Epithelial,T/NK,6.5666832734895495,11,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1,MechanisticTargetPrior,2.0237548305511406,13.0,0.7073170731707317
gse154778_pdac_scrna,Myeloid,T/NK,6.13168878058313,11,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A;COL1A1->ITGA1,MechanisticTargetPrior,1.9645480620020976,14.0,0.6829268292682926
gse154778_pdac_scrna,Unknown,T/NK,5.321141221560381,11,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1,MechanisticTargetPrior,1.8438997648891242,15.0,0.6585365853658536
gse154778_pdac_scrna,CAF/Fibroblast,T/NK,5.233558594530941,11,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV,MechanisticTargetPrior,1.8299473726995077,16.0,0.6341463414634146
gse154778_pdac_scrna,Myeloid,Unknown,5.176354314386237,14,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,MechanisticTargetPrior,1.820728180634262,17.0,0.6097560975609756
gse154778_pdac_scrna,Tumor/Epithelial,Endothelial,4.01888495722545,12,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44;COL1A1->ITGA1,MechanisticTargetPrior,1.613207788956709,18.0,0.5853658536585367
gse154778_pdac_scrna,Myeloid,CAF/Fibroblast,3.8731386491591344,14,SPP1->CD44;MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;MMP2->ITGAV,MechanisticTargetPrior,1.5837382159825906,19.0,0.5609756097560976
gse154778_pdac_scrna,Myeloid,Endothelial,3.7526633730240047,12,MIF->CD74;SPP1->CD44;VEGFA->KDR;VEGFA->FLT1;TNF->TNFRSF1A,MechanisticTargetPrior,1.5587051710176896,20.0,0.5365853658536586
gse154778_pdac_scrna,Unknown,Endothelial,3.2565990348484117,12,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44;COL1A1->ITGA1,MechanisticTargetPrior,1.448470492804167,21.0,0.5121951219512195
gse154778_pdac_scrna,B/Plasma,T/NK,3.2503842267649548,9,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A;COL1A1->ITGA1,MechanisticTargetPrior,1.447009385147559,22.0,0.4878048780487805
gse154778_pdac_scrna,CAF/Fibroblast,Endothelial,3.202997469549244,12,MIF->CD74;COL1A1->ITGA1;VEGFA->KDR;MMP2->ITGAV;VEGFA->FLT1,MechanisticTargetPrior,1.4357979539645647,23.0,0.46341463414634143
gse154778_pdac_scrna,Endothelial,T/NK,2.931719106493881,10,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;COL1A1->ITGA1,MechanisticTargetPrior,1.369076761913657,24.0,0.4390243902439024
gse154778_pdac_scrna,T/NK,Endothelial,2.691368227731864,11,MIF->CD74;VEGFA->KDR;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1,MechanisticTargetPrior,1.3059971827488122,25.0,0.41463414634146345
gse154778_pdac_scrna,Myeloid,Tumor/Epithelial,2.458791476580948,14,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;MMP2->ITGAV;COL1A1->ITGA1,MechanisticTargetPrior,1.2409192438305305,26.0,0.3902439024390244
gse154778_pdac_scrna,B/Plasma,Endothelial,1.989272168323552,9,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;COL1A1->ITGA1;SPP1->CD44,MechanisticTargetPrior,1.0950299358052924,27.0,0.36585365853658536
gse154778_pdac_scrna,Tumor/Epithelial,Unknown,0.7872440819944116,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1,MechanisticTargetPrior,0.580674814423875,28.0,0.3414634146341463
gse154778_pdac_scrna,CAF/Fibroblast,Unknown,0.6274229865705173,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,MechanisticTargetPrior,0.48699777390139776,29.0,0.31707317073170727
gse154778_pdac_scrna,T/NK,Unknown,0.5272018811935453,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;TNF->TNFRSF1A,MechanisticTargetPrior,0.4234372252211679,30.0,0.29268292682926833
gse154778_pdac_scrna,B/Plasma,Unknown,0.3896709556647942,11,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;TNF->TNFRSF1A,MechanisticTargetPrior,0.32906699657608307,31.0,0.2682926829268293
gse154778_pdac_scrna,Unknown,Tumor/Epithelial,0.3538997649544081,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;TNF->TNFRSF1A,MechanisticTargetPrior,0.30298914291259654,32.0,0.24390243902439024
gse154778_pdac_scrna,Tumor/Epithelial,CAF/Fibroblast,0.3525383704691102,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,MechanisticTargetPrior,0.30198310136869155,33.0,0.2195121951219512
gse154778_pdac_scrna,Endothelial,Unknown,0.3514679207956969,13,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;CXCL12->CXCR4,MechanisticTargetPrior,0.30119135045243767,34.0,0.19512195121951215
gse154778_pdac_scrna,CAF/Fibroblast,Tumor/Epithelial,0.3480747981231915,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,MechanisticTargetPrior,0.29867749917265296,35.0,0.1707317073170732
gse154778_pdac_scrna,T/NK,Tumor/Epithelial,0.2924752396619207,13,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1,MechanisticTargetPrior,0.25655917028226655,36.0,0.14634146341463417
gse154778_pdac_scrna,Unknown,CAF/Fibroblast,0.2856703113515701,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;TGFB1->TGFBR1,MechanisticTargetPrior,0.25128022541388256,37.0,0.12195121951219512
gse154778_pdac_scrna,T/NK,CAF/Fibroblast,0.2360880143212575,13,MIF->CD74;TGFB1->TGFBR1;SPP1->CD44;IFNG->IFNGR1;COL1A1->ITGA1,MechanisticTargetPrior,0.21195156549803987,38.0,0.09756097560975607
gse154778_pdac_scrna,B/Plasma,Tumor/Epithelial,0.2161773510544631,11,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TNF->TNFRSF1A;TGFB1->TGFBR1,MechanisticTargetPrior,0.19571262081583418,39.0,0.07317073170731703
