dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse154778_pdac_scrna,Myeloid,CAF/Fibroblast,3.07455229165126,6,SPP1->CD44;MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;COL1A1->ITGA1,NicheNet,1.404760873577551,1.0,1.0
gse154778_pdac_scrna,Myeloid,Unknown,2.94349907130247,5,SPP1->CD44;MIF->CD74;TGFB1->TGFBR1;MMP2->ITGAV;TNF->TNFRSF1A,NicheNet,1.3720684183550491,2.0,0.975609756097561
gse154778_pdac_scrna,Tumor/Epithelial,Myeloid,2.53887055665116,6,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IFNG->IFNGR1;CCL5->CCR5,NicheNet,1.2638076244443737,3.0,0.9512195121951219
gse154778_pdac_scrna,Tumor/Epithelial,B/Plasma,2.31168521982015,5,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A;IFNG->IFNGR1,NicheNet,1.1974571896813713,4.0,0.926829268292683
gse154778_pdac_scrna,Myeloid,B/Plasma,2.15855306800548,5,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;IFNG->IFNGR1,NicheNet,1.150114032863558,5.0,0.9024390243902439
gse154778_pdac_scrna,Unknown,Myeloid,2.05730780860752,6,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IFNG->IFNGR1;CCL5->CCR5,NicheNet,1.117534727603487,6.0,0.8780487804878049
gse154778_pdac_scrna,CAF/Fibroblast,Myeloid,2.02344582017617,6,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;CCL5->CCR5,NicheNet,1.1063971809992716,7.0,0.8536585365853658
gse154778_pdac_scrna,Unknown,B/Plasma,1.87321407202881,5,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A;IFNG->IFNGR1,NicheNet,1.055431288891609,8.0,0.8292682926829268
gse154778_pdac_scrna,CAF/Fibroblast,B/Plasma,1.84238215034403,5,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1,NicheNet,1.0446424859216912,9.0,0.8048780487804879
gse154778_pdac_scrna,T/NK,Myeloid,1.70023168695335,5,MIF->CD74;IFNG->IFNGR1;SPP1->CD44;CCL5->CCR5;CXCL12->CXCR4,NicheNet,0.9933375793115397,10.0,0.7804878048780488
