"sender","receiver","ligand","receptor","score","nichenet_activity_score","nichenet_pearson","nichenet_aupr","nichenet_aupr_corrected","nichenet_auroc","sender_ligand_expression","receiver_receptor_expression","lr_weight","n_background_genes","n_geneset","geneset","notes"
"Myeloid","CAF/Fibroblast","SPP1","CD44",3.07455229165126,0.615818565523435,0.615818565523435,0.818181818181818,0.545454545454545,0.75,12.6345926800472,0.564507635597683,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Unknown","SPP1","CD44",2.94349907130247,0.373889843353514,0.373889843353514,0.577020202020202,0.304292929292929,0.635416666666667,12.6345926800472,0.890145395799677,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Myeloid","MIF","CD74",2.53887055665116,0.484122918275927,0.484122918275927,0.761904761904762,0.476190476190476,0.666666666666667,1.49324975891996,5.01711924439197,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","B/Plasma","MIF","CD74",2.31168521982015,0.248125944869343,0.248125944869343,0.542857142857143,0.185714285714286,0.555555555555556,1.49324975891996,8.91304347826087,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","MIF","CD74",2.15855306800548,0.248125944869343,0.248125944869343,0.542857142857143,0.185714285714286,0.555555555555556,1.39433293978749,8.91304347826087,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Myeloid","MIF","CD74",2.05730780860752,0.484122918275927,0.484122918275927,0.761904761904762,0.476190476190476,0.666666666666667,1.21001615508885,5.01711924439197,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","MIF","CD74",2.02344582017617,0.484122918275927,0.484122918275927,0.761904761904762,0.476190476190476,0.666666666666667,1.19010005265929,5.01711924439197,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","B/Plasma","MIF","CD74",1.87321407202881,0.248125944869343,0.248125944869343,0.542857142857143,0.185714285714286,0.555555555555556,1.21001615508885,8.91304347826087,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","MIF","CD74",1.84238215034403,0.248125944869343,0.248125944869343,0.542857142857143,0.185714285714286,0.555555555555556,1.19010005265929,8.91304347826087,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","MIF","CD74",1.70023168695335,0.484122918275927,0.484122918275927,0.761904761904762,0.476190476190476,0.666666666666667,1,5.01711924439197,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","MIF","CD74",1.54809013429351,0.248125944869343,0.248125944869343,0.542857142857143,0.185714285714286,0.555555555555556,1,8.91304347826087,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","SPP1","CD44",1.29346422391365,0.187673090951641,0.187673090951641,0.444444444444444,0.166666666666667,0.538461538461538,12.6345926800472,0.779279279279279,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","MIF","CD74",1.256692986009,0.484122918275927,0.484122918275927,0.761904761904762,0.476190476190476,0.666666666666667,0.739130434782609,5.01711924439197,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","SPP1","CD44",1.24035779328963,0.248125944869343,0.248125944869343,0.542857142857143,0.185714285714286,0.555555555555556,12.6345926800472,0.565217391304348,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","MIF","CD74",1.13348779130223,0.484122918275927,0.484122918275927,0.761904761904762,0.476190476190476,0.666666666666667,0.666666666666667,5.01711924439197,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Epithelial","SPP1","CD44",1.07937612381661,0.17228257487858,0.17228257487858,0.419191919191919,0.146464646464646,0.53125,12.6345926800472,0.708389585342334,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","B/Plasma","MIF","CD74",1.03206008952901,0.248125944869343,0.248125944869343,0.542857142857143,0.185714285714286,0.555555555555556,0.666666666666667,8.91304347826087,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
