dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,n_lr_pairs_active,comparator_top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse154778_pdac_scrna,CAF/Fibroblast,B/Plasma,3.8787743134780186,2.3390547675881583,1.1824512098494793,-1.1566035577386788,False,0.0995563395334066,-1.4988010832439613e-15,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1,1.0,1.0,46.58604266557679,3.8625394969281883,5.0,0.9024390243902439,10,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1,both,LRProductBaseline,0.09756097560975607,concordant_high
gse154778_pdac_scrna,CAF/Fibroblast,Endothelial,2.540794975767649,1.5939871316192138,1.996579057657322,0.4025919260381081,True,-0.199146437919591,-7.2164496600635185e-16,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;VEGFA->KDR;SPP1->CD44,2.0,0.975609756097561,65.71160736359197,4.2003789612234135,1.0,1.0,12,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;VEGFA->KDR;SPP1->CD44,both,LRProductBaseline,-0.024390243902439046,concordant_high
gse154778_pdac_scrna,Myeloid,B/Plasma,1.9656751776029389,1.8542880291450905,0.676010199186583,-1.1782778299585073,False,0.0447537932461465,-6.03683769639929e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,3.0,0.9512195121951219,37.56638929946156,3.652381153616158,11.0,0.7560975609756098,10,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,both,LRProductBaseline,0.19512195121951215,concordant_high
gse154778_pdac_scrna,Endothelial,B/Plasma,1.93726947052883,1.954469148330006,0.3952736645532192,-1.559195483776787,False,-0.4772657817666006,-8.881784197001252e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,4.0,0.926829268292683,33.32533211419451,3.535883627184634,14.0,0.6829268292682926,9,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,both,LRProductBaseline,0.24390243902439035,intermediate
gse154778_pdac_scrna,B/Plasma,CAF/Fibroblast,1.7566459970289168,-3.102453259798094,-1.945849702059415,1.1566035577386788,False,-0.0995563395334066,1.4988010832439613e-15,MIF->CD74;COL1A1->ITGA1;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A,5.0,0.9024390243902439,11.99266897329768,2.564385273265009,40.0,0.04878048780487809,11,MIF->CD74;COL1A1->ITGA1;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A,both,LRProductBaseline,0.8536585365853658,high_sheaf_low_comparator
gse154778_pdac_scrna,CAF/Fibroblast,T/NK,1.657428333666218,1.6820614770362647,0.7332859659155145,-0.94877551112075,False,0.0560475212279812,-1.1934897514720433e-15,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV,6.0,0.8780487804878049,38.4940069266059,3.6761489370188545,10.0,0.7804878048780488,11,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV,both,LRProductBaseline,0.09756097560975607,concordant_high
gse154778_pdac_scrna,Tumor/Epithelial,CAF/Fibroblast,1.6218813201607902,-2.3168371235588747,-0.8055073421425737,1.511329781416301,False,-0.1668016440541927,1.2212453270876722e-15,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,7.0,0.8536585365853658,19.85501207697984,3.0375943067415165,35.0,0.1707317073170732,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,both,LRProductBaseline,0.6829268292682926,high_sheaf_low_comparator
gse154778_pdac_scrna,CAF/Fibroblast,Myeloid,1.4582854881707463,1.3715990224408643,1.393273294660693,0.0216742722198284,True,-0.1309170229347876,-1.054711873393899e-15,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,8.0,0.8292682926829268,50.93664200545789,3.9500245527287046,4.0,0.926829268292683,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,both,LRProductBaseline,-0.09756097560975618,concordant_high
gse154778_pdac_scrna,B/Plasma,Myeloid,1.4477591723731864,-2.395322228038702,-1.2170443980801948,1.1782778299585073,False,-0.0447537932461465,6.03683769639929e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;VEGFA->FLT1,9.0,0.8048780487804879,16.580992632961227,2.86681835442645,37.0,0.12195121951219512,11,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;VEGFA->FLT1,both,LRProductBaseline,0.6829268292682927,high_sheaf_low_comparator
gse154778_pdac_scrna,CAF/Fibroblast,Unknown,1.275194420570509,1.3963698308837005,0.992282767494662,-0.4040870633890382,False,0.0076579560387979,-1.4814538484841933e-15,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,10.0,0.7804878048780488,42.97516770352144,3.7836251042268434,6.0,0.8780487804878049,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,both,LRProductBaseline,-0.09756097560975607,concordant_high
gse154778_pdac_scrna,B/Plasma,Unknown,1.2324390781538996,-2.4679738532386573,-1.7154573588890163,0.7525164943496407,False,-0.0652249521775061,1.9428902930940242e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;TNF->TNFRSF1A,11.0,0.7560975609756098,13.296166425029616,2.6599914191596534,39.0,0.07317073170731703,11,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;TNF->TNFRSF1A,both,LRProductBaseline,0.6829268292682927,high_sheaf_low_comparator
gse154778_pdac_scrna,B/Plasma,Endothelial,1.2025475136098178,-1.7439346755716043,-0.1847391917948175,1.559195483776787,False,0.4772657817666006,8.881784197001252e-16,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;COL1A1->ITGA1;TGFB1->TGFBR1,12.0,0.7317073170731707,25.98267787539097,3.2951950999458335,27.0,0.36585365853658536,9,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;COL1A1->ITGA1;TGFB1->TGFBR1,both,LRProductBaseline,0.36585365853658536,intermediate
gse154778_pdac_scrna,Myeloid,Endothelial,1.156454565197496,1.179120465407504,1.5600381192257835,0.3809176538182796,True,-0.1237969470215538,2.498001805406602e-16,MIF->CD74;SPP1->CD44;VEGFA->KDR;VEGFA->FLT1;TGFB1->TGFBR1,13.0,0.7073170731707317,54.658072313909386,4.019227122258859,2.0,0.975609756097561,12,MIF->CD74;SPP1->CD44;VEGFA->KDR;VEGFA->FLT1;TGFB1->TGFBR1,both,LRProductBaseline,-0.2682926829268293,intermediate
gse154778_pdac_scrna,Endothelial,Myeloid,1.0171338994177808,1.273730554159623,0.8928129003413435,-0.3809176538182796,False,0.1237969470215538,-2.498001805406602e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;CXCL12->CXCR4,14.0,0.6829268292682926,41.19695203975647,3.7423479918874483,8.0,0.8292682926829268,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;CXCL12->CXCR4,both,LRProductBaseline,-0.14634146341463417,intermediate
