cell_type,marker_group,gene,mean_expression
B/Plasma,Tumor/Epithelial,EPCAM,0.064516129032258
CAF/Fibroblast,Tumor/Epithelial,EPCAM,0.186
Endothelial,Tumor/Epithelial,EPCAM,0.0737704918032786
Myeloid,Tumor/Epithelial,EPCAM,0.1979109400769653
T/NK,Tumor/Epithelial,EPCAM,0.2198275862068965
Tumor/Epithelial,Tumor/Epithelial,EPCAM,1.8292728460748624
Unknown,Tumor/Epithelial,EPCAM,0.0
B/Plasma,Tumor/Epithelial,KRT8,0.9032258064516128
CAF/Fibroblast,Tumor/Epithelial,KRT8,0.6515
Endothelial,Tumor/Epithelial,KRT8,0.4180327868852459
Myeloid,Tumor/Epithelial,KRT8,0.622869708631116
T/NK,Tumor/Epithelial,KRT8,0.3232758620689655
Tumor/Epithelial,Tumor/Epithelial,KRT8,3.330439652758331
Unknown,Tumor/Epithelial,KRT8,0.0
B/Plasma,Tumor/Epithelial,KRT18,0.7419354838709677
CAF/Fibroblast,Tumor/Epithelial,KRT18,0.64
Endothelial,Tumor/Epithelial,KRT18,0.3442622950819672
Myeloid,Tumor/Epithelial,KRT18,0.6954370533260033
T/NK,Tumor/Epithelial,KRT18,0.3275862068965517
Tumor/Epithelial,Tumor/Epithelial,KRT18,3.765051806216746
Unknown,Tumor/Epithelial,KRT18,0.0
B/Plasma,Tumor/Epithelial,KRT19,0.6774193548387096
CAF/Fibroblast,Tumor/Epithelial,KRT19,0.5515
Endothelial,Tumor/Epithelial,KRT19,0.3770491803278688
Myeloid,Tumor/Epithelial,KRT19,0.7927432655305112
T/NK,Tumor/Epithelial,KRT19,0.5043103448275862
Tumor/Epithelial,Tumor/Epithelial,KRT19,4.126575189022683
Unknown,Tumor/Epithelial,KRT19,0.0
B/Plasma,Tumor/Epithelial,MUC1,0.3225806451612903
CAF/Fibroblast,Tumor/Epithelial,MUC1,0.3235
Endothelial,Tumor/Epithelial,MUC1,0.2704918032786885
Myeloid,Tumor/Epithelial,MUC1,0.2429906542056074
T/NK,Tumor/Epithelial,MUC1,0.1767241379310344
Tumor/Epithelial,Tumor/Epithelial,MUC1,1.1727807336880425
Unknown,Tumor/Epithelial,MUC1,0.0
B/Plasma,CAF/Fibroblast,COL1A1,0.2903225806451613
CAF/Fibroblast,CAF/Fibroblast,COL1A1,1.1385
Endothelial,CAF/Fibroblast,COL1A1,0.5081967213114754
Myeloid,CAF/Fibroblast,COL1A1,0.3183067619571193
T/NK,CAF/Fibroblast,COL1A1,0.125
Tumor/Epithelial,CAF/Fibroblast,COL1A1,0.1864090357509567
Unknown,CAF/Fibroblast,COL1A1,0.0
B/Plasma,CAF/Fibroblast,COL1A2,0.0967741935483871
CAF/Fibroblast,CAF/Fibroblast,COL1A2,1.1095
Endothelial,CAF/Fibroblast,COL1A2,0.3360655737704918
Myeloid,CAF/Fibroblast,COL1A2,0.3122594832325454
T/NK,CAF/Fibroblast,COL1A2,0.0775862068965517
