cell_id,sample_id,lesion_type,coarse_cell_type,coarse_marker_score,coarse_marker_score_margin,coarse_sample_id,coarse_lesion_type,n_counts_raw,n_genes_raw,scrublet_score,scrublet_predicted_doublet,n_genes,leiden_0_2,leiden_0_4,leiden_0_6,leiden_0_8,leiden_1_0,leiden_1_2,score_Tumor_Epithelial,score_CAF_Fibroblast,score_Endothelial,score_Myeloid,score_T_NK,score_B_Plasma,scanpy_reannotated_cell_type,annotation_version
P03:1,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.2772588722239781,P03,Primary,3781.0,3781,0.01105957902247592,False,3781,8,8,8,8,9,10,-0.18317065401142152,-0.08797829211665897,-0.22334704448267356,-0.4415776840966157,-0.17548696773568379,-0.1263245660431531,Tumor/Epithelial,scanpy_full_v1
P03:2,P03,Primary,Tumor/Epithelial,0.358351893845611,0.2197224577336219,P03,Primary,2268.0,2055,0.007825791085403199,False,2055,8,8,8,8,9,10,-0.09773048867984702,-0.08777525921158374,-0.16582829190283707,-0.7787538008256392,-0.08291414595141854,0.0,Tumor/Epithelial,scanpy_full_v1
P03:3,P03,Primary,Unknown,0.5545177444479562,0.0346573590279972,P03,Primary,2171.0,1397,0.04325169359041168,False,1397,8,8,8,8,9,10,0.16863493822058873,-0.07078546134348446,-0.11662949237626852,0.5098544323083126,-0.05831474618813426,-0.038479797694147846,Tumor/Epithelial,scanpy_full_v1
P03:4,P03,Primary,CAF/Fibroblast,0.6931471805599453,0.3465735902799726,P03,Primary,3468.0,3468,0.06658130601792574,False,3468,2,2,2,2,2,9,-0.7223997430736517,0.9320008931426227,0.29557651875354984,0.016707870093258914,-0.11936746184358892,-0.06751395731556173,CAF/Fibroblast,scanpy_full_v1
P03:5,P03,Primary,CAF/Fibroblast,0.4158883083359671,0.1848392481493187,P03,Primary,6130.0,6130,0.05,False,6130,10,10,10,14,23,15,-0.0962543552424632,-0.16375935791712726,-0.06807271188886715,-0.2894193442782971,-0.40843605749385875,-0.37539201853226645,T/NK,scanpy_full_v1
P03:6,P03,Primary,Tumor/Epithelial,0.8788898309344878,0.1857426503745425,P03,Primary,2343.0,1879,0.04060913705583757,False,1879,2,2,2,2,2,8,0.38968010078482074,1.4515937931041427,-0.19019885898865374,-0.8439578432025332,-0.03803977278090015,0.0,CAF/Fibroblast,scanpy_full_v1
P03:7,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.138629436111989,P03,Primary,3770.0,3770,0.011917659804983749,False,3770,8,8,8,8,9,10,-0.1629455086325302,0.18317235665878062,0.27793859943901145,-0.08641051644026632,-0.11224444871096267,-0.06348519422570054,Tumor/Epithelial,scanpy_full_v1
P03:8,P03,Primary,Tumor/Epithelial,0.9128696382935672,0.3930092528736083,P03,Primary,2135.0,1505,0.029891304347826088,False,1505,8,8,8,8,9,10,0.9282737122101037,0.4577577177038048,-0.16000859761975475,0.8423880760115806,-0.10000536613857623,-0.11878188775510204,Tumor/Epithelial,scanpy_full_v1
P03:9,P03,Primary,Tumor/Epithelial,0.4158883083359671,0.2426015131959808,P03,Primary,3271.0,3271,0.009002770083102494,False,3271,8,8,8,8,9,10,-0.38230665622114324,-0.22450605031802567,-0.27425897735910315,-0.34849410014923177,-0.15427067353553378,-0.16966276752705478,Tumor/Epithelial,scanpy_full_v1
P03:10,P03,Primary,Tumor/Epithelial,0.6356107660695891,0.4045617058829407,P03,Primary,2633.0,2527,0.011486001435750178,False,2527,8,8,8,8,9,10,0.35651226303204386,-0.18418387652653723,0.368974921219947,-0.7884607796717171,-0.07633963811028864,-0.11334099088396345,Tumor/Epithelial,scanpy_full_v1
P03:11,P03,Primary,CAF/Fibroblast,0.138629436111989,0.138629436111989,P03,Primary,5861.0,5861,0.05,False,5861,10,10,10,21,23,25,-0.21401143236225154,-0.6576483681722342,-0.41277934595481636,-0.6572157734572285,-0.26535814816189796,-0.20428367536895128,T/NK,scanpy_full_v1
