cluster,reannotated_cell_type,top_marker_score,marker_score_margin,n_cells
0,Tumor/Epithelial,0.49901653147431035,0.497589029047063,2771
1,Tumor/Epithelial,1.278154829543996,0.9155608987418677,2325
2,CAF/Fibroblast,1.076872699623246,0.8293039759013747,1570
3,Tumor/Epithelial,0.5045152463089884,0.358362842096109,1278
4,Myeloid,0.9830624797471501,0.9077795161480517,1253
5,Tumor/Epithelial,0.3981175984464674,0.44106016743175214,758
6,Tumor/Epithelial,0.9534713995333671,1.0564161213864753,704
7,Tumor/Epithelial,0.6765800221832842,0.279936853199941,696
8,Tumor/Epithelial,0.07721213003868495,0.10758284915123231,609
9,Tumor/Epithelial,0.3063471900845839,0.333488283889747,594
10,T/NK,-0.06621906098512034,0.05635262194150119,433
11,Tumor/Epithelial,0.9601320035157461,1.2924190558113562,409
12,Myeloid,1.483853575931286,1.5371581751143915,346
13,CAF/Fibroblast,0.6889523664251515,0.723582140926662,303
14,CAF/Fibroblast,1.671139620443113,1.5081266491419925,280
15,T/NK,0.6197025591712103,0.4962871350074901,230
16,T/NK,1.1158109793442805,1.1309379102563624,198
17,Tumor/Epithelial,1.1066106383420367,1.169270809302414,169
