sample_id,lesion_type,scanpy_reannotated_cell_type,n_cells
MET01,Metastatic,CAF/Fibroblast,0
MET01,Metastatic,Myeloid,10
MET01,Metastatic,T/NK,0
MET01,Metastatic,Tumor/Epithelial,410
MET01,Primary,CAF/Fibroblast,0
MET01,Primary,Myeloid,0
MET01,Primary,T/NK,0
MET01,Primary,Tumor/Epithelial,0
MET02,Metastatic,CAF/Fibroblast,0
MET02,Metastatic,Myeloid,21
MET02,Metastatic,T/NK,2
MET02,Metastatic,Tumor/Epithelial,719
MET02,Primary,CAF/Fibroblast,0
MET02,Primary,Myeloid,0
MET02,Primary,T/NK,0
MET02,Primary,Tumor/Epithelial,0
MET03,Metastatic,CAF/Fibroblast,1
MET03,Metastatic,Myeloid,38
MET03,Metastatic,T/NK,49
MET03,Metastatic,Tumor/Epithelial,37
MET03,Primary,CAF/Fibroblast,0
MET03,Primary,Myeloid,0
MET03,Primary,T/NK,0
MET03,Primary,Tumor/Epithelial,0
MET04,Metastatic,CAF/Fibroblast,0
MET04,Metastatic,Myeloid,93
MET04,Metastatic,T/NK,49
MET04,Metastatic,Tumor/Epithelial,118
MET04,Primary,CAF/Fibroblast,0
MET04,Primary,Myeloid,0
MET04,Primary,T/NK,0
MET04,Primary,Tumor/Epithelial,0
MET05,Metastatic,CAF/Fibroblast,0
MET05,Metastatic,Myeloid,90
MET05,Metastatic,T/NK,24
MET05,Metastatic,Tumor/Epithelial,2771
MET05,Primary,CAF/Fibroblast,0
MET05,Primary,Myeloid,0
MET05,Primary,T/NK,0
MET05,Primary,Tumor/Epithelial,0
MET06,Metastatic,CAF/Fibroblast,1
MET06,Metastatic,Myeloid,94
MET06,Metastatic,T/NK,74
MET06,Metastatic,Tumor/Epithelial,2325
MET06,Primary,CAF/Fibroblast,0
MET06,Primary,Myeloid,0
MET06,Primary,T/NK,0
MET06,Primary,Tumor/Epithelial,0
P01,Metastatic,CAF/Fibroblast,0
P01,Metastatic,Myeloid,0
P01,Metastatic,T/NK,0
P01,Metastatic,Tumor/Epithelial,0
P01,Primary,CAF/Fibroblast,342
P01,Primary,Myeloid,3
P01,Primary,T/NK,23
P01,Primary,Tumor/Epithelial,39
P02,Metastatic,CAF/Fibroblast,0
P02,Metastatic,Myeloid,0
P02,Metastatic,T/NK,0
P02,Metastatic,Tumor/Epithelial,0
P02,Primary,CAF/Fibroblast,5
P02,Primary,Myeloid,13
P02,Primary,T/NK,58
P02,Primary,Tumor/Epithelial,67
P03,Metastatic,CAF/Fibroblast,0
P03,Metastatic,Myeloid,0
P03,Metastatic,T/NK,0
P03,Metastatic,Tumor/Epithelial,0
P03,Primary,CAF/Fibroblast,115
P03,Primary,Myeloid,14
P03,Primary,T/NK,83
P03,Primary,Tumor/Epithelial,618
P04,Metastatic,CAF/Fibroblast,0
P04,Metastatic,Myeloid,0
P04,Metastatic,T/NK,0
P04,Metastatic,Tumor/Epithelial,0
P04,Primary,CAF/Fibroblast,77
P04,Primary,Myeloid,0
P04,Primary,T/NK,4
P04,Primary,Tumor/Epithelial,208
P05,Metastatic,CAF/Fibroblast,0
P05,Metastatic,Myeloid,0
P05,Metastatic,T/NK,0
P05,Metastatic,Tumor/Epithelial,0
P05,Primary,CAF/Fibroblast,622
P05,Primary,Myeloid,84
P05,Primary,T/NK,18
P05,Primary,Tumor/Epithelial,157
P06,Metastatic,CAF/Fibroblast,0
P06,Metastatic,Myeloid,0
P06,Metastatic,T/NK,0
P06,Metastatic,Tumor/Epithelial,0
P06,Primary,CAF/Fibroblast,264
P06,Primary,Myeloid,51
P06,Primary,T/NK,94
P06,Primary,Tumor/Epithelial,358
P07,Metastatic,CAF/Fibroblast,0
P07,Metastatic,Myeloid,0
P07,Metastatic,T/NK,0
P07,Metastatic,Tumor/Epithelial,0
P07,Primary,CAF/Fibroblast,157
P07,Primary,Myeloid,603
P07,Primary,T/NK,155
P07,Primary,Tumor/Epithelial,161
P08,Metastatic,CAF/Fibroblast,0
P08,Metastatic,Myeloid,0
P08,Metastatic,T/NK,0
P08,Metastatic,Tumor/Epithelial,0
P08,Primary,CAF/Fibroblast,172
P08,Primary,Myeloid,105
P08,Primary,T/NK,123
P08,Primary,Tumor/Epithelial,739
P09,Metastatic,CAF/Fibroblast,0
P09,Metastatic,Myeloid,0
P09,Metastatic,T/NK,0
P09,Metastatic,Tumor/Epithelial,0
P09,Primary,CAF/Fibroblast,264
P09,Primary,Myeloid,285
P09,Primary,T/NK,41
P09,Primary,Tumor/Epithelial,308
P10,Metastatic,CAF/Fibroblast,0
P10,Metastatic,Myeloid,0
P10,Metastatic,T/NK,0
P10,Metastatic,Tumor/Epithelial,0
P10,Primary,CAF/Fibroblast,133
P10,Primary,Myeloid,95
P10,Primary,T/NK,64
P10,Primary,Tumor/Epithelial,1278
