bootstrap,top_frustration_cell_type,total_sheaf_energy,gradient_ratio,curl_ratio,harmonic_ratio,bootstrap_note
1,Myeloid,46.94148195241659,0.9420701357155155,0.05792986428448504,1.1909770307225873e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
2,Myeloid,50.11671590289483,0.8511905286319017,0.14880947136809886,2.9510284214891713e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
3,Myeloid,28.280684598969312,0.974751923483929,0.025248076516071395,1.0144891427979172e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
4,Myeloid,32.46284586509487,0.9772793878482777,0.02272061215172262,7.990573343631972e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
5,Myeloid,41.812616362407944,0.9634994944355936,0.03650050556440706,1.5218064315338382e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
6,Myeloid,38.64261517618019,0.9343217843414146,0.06567821565858621,1.7145243633896567e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
7,Myeloid,30.473454676944876,0.9632276047410875,0.036772395258912814,1.165722004881903e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
8,Myeloid,33.857470476273996,0.9604691176853535,0.03953088231464704,1.3965636776671905e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
9,Myeloid,22.702869841061172,0.9780889439743399,0.021911056025660385,5.933949769220512e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
10,Myeloid,36.30266604987991,0.9227974946942927,0.07720250530570807,2.067821765013617e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
11,Myeloid,38.1944843021806,0.9308067749168684,0.06919322508313216,9.589267081785752e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
12,Myeloid,37.85062719262512,0.9525786946245326,0.0474213053754676,1.199744995474639e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
