sample_id,lesion_type,n_cells,n_cell_types,myeloid_n_cells,myeloid_low_count_flag,sample_note,status,top_frustration_cell_type,myeloid_frustration_score,myeloid_frustration_rank,gradient_ratio,curl_ratio,harmonic_ratio,total_sheaf_energy
MET01,Metastatic,420,3,17,True,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.0,1,0.9999999999999996,0.0,4.930380657631324e-32,0.0
MET02,Metastatic,742,6,19,True,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.6640654274255207,1,0.7802968862591326,0.21970311374086726,1.7632619799125566e-30,7.787596206116962
MET03,Metastatic,125,6,29,False,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.8743520606657055,1,0.9305757765306701,0.06942422346933048,2.3192844958628926e-31,9.25086289335153
MET04,Metastatic,260,5,99,False,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.9136572687444651,1,0.9170268794933186,0.08297312050668162,9.806778593259713e-32,13.08945336725322
MET05,Metastatic,2885,6,212,False,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.9760090696106847,1,0.7028841000077225,0.29711589999227694,1.443583911577257e-31,37.7302643049116
MET06,Metastatic,2494,5,121,False,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,CAF/Fibroblast,0.012440324318328807,2,0.8690611150444925,0.13093888495550782,5.351833215753785e-32,20.47484152984581
P01,Primary,407,6,4,True,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,Endothelial,0.16081655874160994,3,0.979239958300653,0.020760041699347226,6.897529339345397e-32,56.695023267758245
P02,Primary,143,4,18,True,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.38025805979540767,1,0.8786520801157214,0.12134791988427819,1.2223121684882188e-31,4.55731973539552
P03,Primary,830,4,36,False,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,Tumor/Epithelial,0.274062886813759,2,0.9648182376308693,0.0351817623691312,8.447153392386779e-32,11.396743907947728
P04,Primary,289,3,1,True,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,CAF/Fibroblast,0.01118546452481659,3,0.9778504753599531,0.0221495246400469,1.5987650829809773e-32,11.640483485518844
P05,Primary,881,5,78,False,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,T/NK,0.06029006282850155,4,0.9685149751494945,0.03148502485050597,1.14365266147897e-31,32.77546298128027
P06,Primary,767,6,63,False,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,Endothelial,0.13368192507012622,3,0.969060011109922,0.030939988890078596,1.293427483703297e-31,25.215473205284564
P07,Primary,1076,6,641,False,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.34013002146085153,1,0.9252080004334563,0.07479199956654298,2.694266355716911e-31,57.046410849360164
P08,Primary,1139,7,144,False,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,T/NK,0.0799947622713791,4,0.6345084272538761,0.3654915727461245,1.2909980394179258e-31,28.22335914449566
P09,Primary,898,4,246,False,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.6818794692001618,1,0.9945252969265688,0.005474703073431288,1.8730654633396648e-32,15.137278161824984
P10,Primary,1570,6,91,False,sample-level pseudobulk robustness under current coarse marker-based annotations; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.4573784702325362,1,0.9800739639333745,0.019926036066625834,8.889388939501164e-32,28.613251663581593
