cell_type,subtype,n_cells,n_samples
B/Plasma,ER+,1237,10
B/Plasma,HER2+,850,5
B/Plasma,TNBC,4643,7
CAF/Fibroblast,ER+,2573,11
CAF/Fibroblast,HER2+,1449,5
CAF/Fibroblast,TNBC,2551,10
Endothelial,ER+,5206,11
Endothelial,HER2+,1016,5
Endothelial,TNBC,1383,10
Myeloid,ER+,1831,11
Myeloid,HER2+,1422,5
Myeloid,TNBC,6422,10
Normal/Epithelial,ER+,2430,5
Normal/Epithelial,HER2+,968,2
Normal/Epithelial,TNBC,957,6
Perivascular,ER+,3265,11
Perivascular,HER2+,894,5
Perivascular,TNBC,1264,10
T/NK,ER+,9821,11
T/NK,HER2+,10937,5
T/NK,TNBC,14456,10
Tumor/Malignant,ER+,11878,9
Tumor/Malignant,HER2+,1775,3
Tumor/Malignant,TNBC,10836,8
