dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,all_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse176078_brca_scrna,Tumor/Malignant,Myeloid,9.78988753875777e-06,2,MIF->CD74_CD44;MIF->CD74_CXCR4,MIF->CD74_CD44;MIF->CD74_CXCR4,CellChat,9.789839618121518e-06,1.0,1.0
gse176078_brca_scrna,Normal/Epithelial,Myeloid,5.1077793939524095e-06,2,MIF->CD74_CD44;MIF->CD74_CXCR4,MIF->CD74_CD44;MIF->CD74_CXCR4,CellChat,5.107766349291661e-06,2.0,0.9722222222222222
gse176078_brca_scrna,CAF/Fibroblast,Myeloid,2.594847909671101e-06,4,COL1A1->CD44;MIF->CD74_CD44;MIF->CD74_CXCR4;CXCL12->CXCR4,COL1A1->CD44;MIF->CD74_CD44;MIF->CD74_CXCR4;CXCL12->CXCR4,CellChat,2.5948445430590878e-06,3.0,0.9444444444444444
gse176078_brca_scrna,Tumor/Malignant,B/Plasma,2.590994357874742e-06,2,MIF->CD74_CXCR4;MIF->CD74_CD44,MIF->CD74_CXCR4;MIF->CD74_CD44,CellChat,2.5909910012546585e-06,4.0,0.9166666666666666
gse176078_brca_scrna,Endothelial,Myeloid,1.7459752575626203e-06,4,MIF->CD74_CD44;MIF->CD74_CXCR4;PECAM1->PECAM1;CXCL12->CXCR4,MIF->CD74_CD44;MIF->CD74_CXCR4;PECAM1->PECAM1;CXCL12->CXCR4,CellChat,1.7459737333495944e-06,5.0,0.8888888888888888
gse176078_brca_scrna,Myeloid,Myeloid,1.7046617134224383e-06,3,MIF->CD74_CD44;MIF->CD74_CXCR4;PECAM1->PECAM1,MIF->CD74_CD44;MIF->CD74_CXCR4;PECAM1->PECAM1,CellChat,1.7046602604883107e-06,6.0,0.8611111111111112
gse176078_brca_scrna,Tumor/Malignant,T/NK,1.597936476110416e-06,2,MIF->CD74_CXCR4;MIF->CD74_CD44,MIF->CD74_CXCR4;MIF->CD74_CD44,CellChat,1.5979351994112852e-06,7.0,0.8333333333333334
gse176078_brca_scrna,Normal/Epithelial,B/Plasma,1.351824103009475e-06,2,MIF->CD74_CXCR4;MIF->CD74_CD44,MIF->CD74_CXCR4;MIF->CD74_CD44,CellChat,1.3518231892960957e-06,8.0,0.8055555555555556
gse176078_brca_scrna,CAF/Fibroblast,T/NK,1.212345082938283e-06,3,COL1A1->CD44;CXCL12->CXCR4;MIF->CD74_CXCR4,COL1A1->CD44;CXCL12->CXCR4;MIF->CD74_CXCR4,CellChat,1.2123443480485769e-06,9.0,0.7777777777777778
gse176078_brca_scrna,CAF/Fibroblast,Tumor/Malignant,1.01218083619514e-06,1,COL1A1->CD44,COL1A1->CD44,CellChat,1.0121803239404631e-06,10.0,0.75
gse176078_brca_scrna,Perivascular,Myeloid,1.0072868797166447e-06,3,MIF->CD74_CD44;MIF->CD74_CXCR4;COL1A1->CD44,MIF->CD74_CD44;MIF->CD74_CXCR4;COL1A1->CD44,CellChat,1.0072863724035563e-06,11.0,0.7222222222222222
gse176078_brca_scrna,B/Plasma,Myeloid,8.51298381186066e-07,2,MIF->CD74_CD44;MIF->CD74_CXCR4,MIF->CD74_CD44;MIF->CD74_CXCR4,CellChat,8.512980188318047e-07,12.5,0.6805555555555556
gse176078_brca_scrna,T/NK,Myeloid,8.51298381186066e-07,2,MIF->CD74_CD44;MIF->CD74_CXCR4,MIF->CD74_CD44;MIF->CD74_CXCR4,CellChat,8.512980188318047e-07,12.5,0.6805555555555556
gse176078_brca_scrna,Normal/Epithelial,T/NK,8.33706332242541e-07,2,MIF->CD74_CXCR4;MIF->CD74_CD44,MIF->CD74_CXCR4;MIF->CD74_CD44,CellChat,8.3370598470961e-07,14.0,0.6388888888888888
gse176078_brca_scrna,CAF/Fibroblast,Normal/Epithelial,8.09744832877755e-07,1,COL1A1->CD44,COL1A1->CD44,CellChat,8.097445050345848e-07,15.0,0.6111111111111112
gse176078_brca_scrna,Tumor/Malignant,Normal/Epithelial,7.60168656306218e-07,1,MIF->CD74_CD44,MIF->CD74_CD44,CellChat,7.601683673781715e-07,16.0,0.5833333333333333
gse176078_brca_scrna,CAF/Fibroblast,B/Plasma,5.39242180610473e-07,3,MIF->CD74_CXCR4;COL1A1->CD44;CXCL12->CXCR4,MIF->CD74_CXCR4;COL1A1->CD44;CXCL12->CXCR4,CellChat,5.392420352194606e-07,17.0,0.5555555555555556
gse176078_brca_scrna,Endothelial,Endothelial,5.28813100643891e-07,1,PECAM1->PECAM1,PECAM1->PECAM1,CellChat,5.288129608222926e-07,18.0,0.5277777777777778
