"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence"
"Myeloid","Endothelial","VEGFA","FLT1",8.26270899871724e-09,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"Tumor/Malignant","Endothelial","VEGFA","FLT1",8.26270899871724e-09,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"Myeloid","Endothelial","VEGFA","KDR",2.06567726248038e-09,0,"VEGFA_VEGFR2","VEGFA - VEGFR2","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"Tumor/Malignant","Endothelial","VEGFA","KDR",2.06567726248038e-09,0,"VEGFA_VEGFR2","VEGFA - VEGFR2","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"Myeloid","Endothelial","VEGFA","FLT1_KDR",4.13135451642671e-09,0,"VEGFA_VEGFR1R2","VEGFA - VEGFR1R2","VEGF","Secreted Signaling","PMID: 16633338"
"Tumor/Malignant","Endothelial","VEGFA","FLT1_KDR",4.13135451642671e-09,0,"VEGFA_VEGFR1R2","VEGFA - VEGFR1R2","VEGF","Secreted Signaling","PMID: 16633338"
"CAF/Fibroblast","B/Plasma","CXCL12","CXCR4",1.03283852669815e-07,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"Endothelial","B/Plasma","CXCL12","CXCR4",1.03283862270614e-08,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"CAF/Fibroblast","Myeloid","CXCL12","CXCR4",1.03283852669815e-07,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"Endothelial","Myeloid","CXCL12","CXCR4",1.03283862270614e-08,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"CAF/Fibroblast","T/NK","CXCL12","CXCR4",2.685379725645e-07,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"Endothelial","T/NK","CXCL12","CXCR4",2.68538037465894e-08,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"B/Plasma","B/Plasma","MIF","CD74_CXCR4",1.55681343304932e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"CAF/Fibroblast","B/Plasma","MIF","CD74_CXCR4",2.33521996779889e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Endothelial","B/Plasma","MIF","CD74_CXCR4",3.1136263813651e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Myeloid","B/Plasma","MIF","CD74_CXCR4",3.1136263813651e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Normal/Epithelial","B/Plasma","MIF","CD74_CXCR4",9.34087332729737e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Perivascular","B/Plasma","MIF","CD74_CXCR4",1.75141507809765e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"T/NK","B/Plasma","MIF","CD74_CXCR4",1.55681343304932e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Tumor/Malignant","B/Plasma","MIF","CD74_CXCR4",1.79033252143231e-06,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"B/Plasma","Myeloid","MIF","CD74_CXCR4",4.06261367737362e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"CAF/Fibroblast","Myeloid","MIF","CD74_CXCR4",6.09391927819844e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Endothelial","Myeloid","MIF","CD74_CXCR4",8.1252240537826e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Myeloid","Myeloid","MIF","CD74_CXCR4",8.1252240537826e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
