dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,all_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse176078_brca_scrna,CAF/Fibroblast,Myeloid,4.817,2,CXCL12->CXCR4;CSF1->CSF1R,CXCL12->CXCR4;CSF1->CSF1R,CellPhoneDB,1.7607846649286245,1.0,1.0
gse176078_brca_scrna,CAF/Fibroblast,T/NK,4.716,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,1.743269260067621,2.0,0.967741935483871
gse176078_brca_scrna,Myeloid,Endothelial,3.93,4,TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;VEGFA->FLT1_complex,TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;VEGFA->FLT1_complex,CellPhoneDB,1.5953389880545987,3.0,0.935483870967742
gse176078_brca_scrna,Endothelial,Myeloid,3.58,2,CXCL12->CXCR4;CSF1->CSF1R,CXCL12->CXCR4;CSF1->CSF1R,CellPhoneDB,1.5216989981260935,4.0,0.9032258064516129
gse176078_brca_scrna,Endothelial,T/NK,3.531,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,1.5109426656850014,5.0,0.8709677419354839
gse176078_brca_scrna,CAF/Fibroblast,B/Plasma,3.518,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,1.5080694180458114,6.0,0.8387096774193549
gse176078_brca_scrna,Normal/Epithelial,Endothelial,3.143,4,TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;VEGFA->FLT1_complex,TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;VEGFA->FLT1_complex,CellPhoneDB,1.4214201630952648,7.0,0.8064516129032258
gse176078_brca_scrna,Perivascular,Myeloid,2.9779999999999998,2,CXCL12->CXCR4;CSF1->CSF1R,CXCL12->CXCR4;CSF1->CSF1R,CellPhoneDB,1.3807791804317804,8.0,0.7741935483870968
gse176078_brca_scrna,Perivascular,T/NK,2.881,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,1.3560928523867692,9.0,0.7419354838709677
gse176078_brca_scrna,Tumor/Malignant,Endothelial,2.746,3,VEGFA->FLT1;VEGFA->KDR;VEGFA->FLT1_complex,VEGFA->FLT1;VEGFA->KDR;VEGFA->FLT1_complex,CellPhoneDB,1.3206886040218968,10.0,0.7096774193548387
gse176078_brca_scrna,Myeloid,T/NK,2.627,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,1.2884058603007653,11.0,0.6774193548387097
gse176078_brca_scrna,Myeloid,Myeloid,2.6260000000000003,2,CXCL12->CXCR4;TNF->TNFRSF1A,CXCL12->CXCR4;TNF->TNFRSF1A,CellPhoneDB,1.2881301123326594,12.0,0.6451612903225806
gse176078_brca_scrna,CAF/Fibroblast,Tumor/Malignant,2.352,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,1.2095571826198366,13.0,0.6129032258064516
gse176078_brca_scrna,Endothelial,B/Plasma,2.333,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,1.2038727993256026,14.0,0.5806451612903225
gse176078_brca_scrna,CAF/Fibroblast,Normal/Epithelial,2.325,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,1.2014696741078175,15.0,0.5483870967741935
gse176078_brca_scrna,CAF/Fibroblast,Endothelial,2.032,3,VEGFA->FLT1;VEGFA->KDR;VEGFA->FLT1_complex,VEGFA->FLT1;VEGFA->KDR;VEGFA->FLT1_complex,CellPhoneDB,1.1092224677801252,16.0,0.5161290322580645
gse176078_brca_scrna,Normal/Epithelial,Myeloid,1.9329999999999998,2,CSF1->CSF1R;TNF->TNFRSF1A,CSF1->CSF1R;TNF->TNFRSF1A,CellPhoneDB,1.0760257899953138,17.0,0.4838709677419355
gse176078_brca_scrna,Perivascular,B/Plasma,1.682,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,0.9865627848594868,18.0,0.4516129032258065
gse176078_brca_scrna,T/NK,Endothelial,1.083,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.733809162278835,19.0,0.4193548387096774
gse176078_brca_scrna,Myeloid,CAF/Fibroblast,1.062,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.7236763855947682,20.0,0.3870967741935484
gse176078_brca_scrna,Myeloid,Perivascular,0.942,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.6637183698691331,21.0,0.3548387096774194
gse176078_brca_scrna,Myeloid,Tumor/Malignant,0.939,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.6621723762605146,22.0,0.32258064516129037
gse176078_brca_scrna,Myeloid,Normal/Epithelial,0.924,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.6544063522435148,23.0,0.29032258064516125
gse176078_brca_scrna,Normal/Epithelial,CAF/Fibroblast,0.818,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.597736995755287,24.0,0.25806451612903225
gse176078_brca_scrna,T/NK,Myeloid,0.812,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.5944312076207876,25.0,0.22580645161290325
gse176078_brca_scrna,T/NK,CAF/Fibroblast,0.802,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.5888971591861462,26.0,0.19354838709677424
gse176078_brca_scrna,Normal/Epithelial,Perivascular,0.699,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.530039842689795,27.0,0.16129032258064513
gse176078_brca_scrna,Normal/Epithelial,Tumor/Malignant,0.695,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.5276827408324136,28.0,0.12903225806451613
gse176078_brca_scrna,T/NK,Perivascular,0.682,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.5199835615507564,29.0,0.09677419354838712
gse176078_brca_scrna,Normal/Epithelial,Normal/Epithelial,0.68,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.5187937934151675,30.0,0.06451612903225812
gse176078_brca_scrna,T/NK,Tumor/Malignant,0.679,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.5181983780954038,31.0,0.032258064516129004
gse176078_brca_scrna,T/NK,Normal/Epithelial,0.664,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.5092243423990168,32.0,0.0
