dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse176078_brca_scrna,CAF/Fibroblast,Myeloid,0.9999367892226686,11,COL1A1->CD44;COL1A2->CD44;CXCL12->CXCR4;MIF->CD44_CD74;MIF->CD74_CXCR4,LIANA,0.6931155746718188,1.0,1.0
gse176078_brca_scrna,CAF/Fibroblast,Tumor/Malignant,0.999433118516188,9,COL1A1->CD44;COL1A2->CD44;VEGFA->ITGAV;CXCL12->CXCR4;CXCL12->ITGAV,LIANA,0.6928636996411202,2.0,0.9841269841269842
gse176078_brca_scrna,CAF/Fibroblast,Normal/Epithelial,0.998430928114463,9,COL1A1->CD44;COL1A2->CD44;VEGFA->ITGAV;CXCL12->CXCR4;CXCL12->ITGAV,LIANA,0.6923623367077996,3.0,0.9682539682539683
gse176078_brca_scrna,CAF/Fibroblast,T/NK,0.9977445675369084,7,COL1A1->CD44;COL1A2->CD44;CXCL12->CXCR4;MIF->CD74_CXCR4;TGFB1->CXCR4,LIANA,0.6920188279779899,4.0,0.9523809523809523
gse176078_brca_scrna,CAF/Fibroblast,Perivascular,0.9960046757561176,7,COL1A1->CD44;COL1A2->CD44;VEGFA->ITGAV;CXCL12->ITGAV;MIF->CD44_CD74,LIANA,0.6911475204497136,5.0,0.9365079365079365
gse176078_brca_scrna,CAF/Fibroblast,CAF/Fibroblast,0.993779700750942,7,COL1A1->CD44;COL1A2->CD44;CXCL12->ITGAV;MIF->CD44_CD74;VEGFA->ITGAV,LIANA,0.6900321843684316,6.0,0.9206349206349207
gse176078_brca_scrna,Tumor/Malignant,T/NK,0.9822498632265916,4,MIF->CD74_CXCR4;MIF->CD44_CD74;COL1A1->CD44;VEGFA->CD44,LIANA,0.684232494171298,7.0,0.9047619047619048
gse176078_brca_scrna,Myeloid,Myeloid,0.9801364743541732,12,SPP1->CD44;MIF->CD44_CD74;MMP9->CD44;MIF->CD74_CXCR4;TGFB1->ENG,LIANA,0.6831657687726275,8.0,0.8888888888888888
gse176078_brca_scrna,CAF/Fibroblast,B/Plasma,0.9779085335648736,8,COL1A1->CD44;COL1A2->CD44;CXCL12->CXCR4;TGFB1->CXCR4;MIF->CD74_CXCR4,LIANA,0.6820399902531081,9.5,0.8650793650793651
gse176078_brca_scrna,Tumor/Malignant,Myeloid,0.9779085335648736,5,MIF->CD44_CD74;MIF->CD74_CXCR4;COL1A1->CD44;VEGFA->CD44;VEGFA->ITGAV,LIANA,0.6820399902531081,9.5,0.8650793650793651
gse176078_brca_scrna,Normal/Epithelial,Endothelial,0.9761905881318392,6,COL1A1->CD44;VEGFA->CD44;VEGFA->ITGAV;TNF->TNFRSF1A;MIF->CD44_CD74,LIANA,0.6811710461582552,11.0,0.8412698412698413
