source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
CAF/Fibroblast,Myeloid,COL1A1,CD44,39.141365,0.0,254.52919,0.9309404325645537,inf,0.26902142,0.8960315,,6.321077733135967e-05
CAF/Fibroblast,Tumor/Malignant,COL1A1,CD44,38.641987,0.0,179.73866,0.7880611874963169,inf,0.18997252,0.8786739,,0.000566881483812037
CAF/Fibroblast,Normal/Epithelial,COL1A1,CD44,38.13233,0.0,103.40885,0.642226115974434,inf,0.10929669,0.84599465,,0.0015690718855369665
CAF/Fibroblast,T/NK,COL1A1,CD44,38.04704,0.0,90.63471,0.6178448452573778,inf,0.09579522,0.837208,,0.002255432463091505
CAF/Fibroblast,Perivascular,COL1A1,CD44,38.034252,0.0,88.72005,0.6141572273107686,inf,0.09377154,0.8357477,,0.00399532424388253
CAF/Fibroblast,Myeloid,COL1A2,CD44,30.874977,0.0,198.33443,0.8796907262899798,,0.25847203,0.8838246,,0.005047512338960237
CAF/Fibroblast,Tumor/Malignant,COL1A2,CD44,30.3756,0.0,140.0561,0.736811481221743,,0.18252295,0.86473674,,0.006220299249057967
CAF/Fibroblast,CAF/Fibroblast,COL1A1,CD44,37.950455,0.0,76.16987,0.5901798993675685,inf,0.08050679,0.8250095,,0.006220299249057967
CAF/Fibroblast,Normal/Epithelial,COL1A2,CD44,29.865944,0.0,80.57833,0.5909764096998601,,0.10501074,0.8290338,,0.007513013114375564
CAF/Fibroblast,T/NK,COL1A2,CD44,29.780651,0.0,70.62445,0.5665951389828039,,0.09203871,0.8194859,,0.00892498207511288
CAF/Fibroblast,Perivascular,COL1A2,CD44,29.767868,0.0,69.13251,0.5629075210361947,,0.09009439,0.8179013,,0.010455533155211518
CAF/Fibroblast,CAF/Fibroblast,COL1A2,CD44,29.684069,0.0,59.353146,0.5389301930929946,,0.0773498,0.8062668,,0.013869699650928151
Tumor/Malignant,T/NK,MIF,CD74_CXCR4,11.477796,0.0,89.83672,0.644155620244264,149.12960802842616,0.19089808,0.8366044,,0.01775013677340835
Myeloid,Myeloid,SPP1,CD44,10.803883,0.0,61.891464,0.4260315245572847,,0.27843118,0.80951643,,0.01986352564582669
CAF/Fibroblast,B/Plasma,COL1A1,CD44,37.73504,0.0,43.907303,0.528531168407212,inf,0.04640727,0.78163505,,0.022091466435126453
Tumor/Malignant,Myeloid,MIF,CD44_CD74,10.675022,0.0,61.01548,0.6497800745023252,210.17287998615137,0.12939626,0.808415,,0.022091466435126453
Normal/Epithelial,Endothelial,COL1A1,CD44,0.19625747,1.0,0.038305722,-0.2532028301583961,-inf,4.048675e-05,0.09561739,,0.023809411868160733
Tumor/Malignant,Myeloid,MIF,CD74_CXCR4,10.405036,0.0,51.32238,0.441735218674576,147.41564603918846,0.109057225,0.79465944,,0.02443329065151266
Myeloid,Tumor/Malignant,SPP1,CD44,10.304504,0.0,43.705357,0.28315227948904786,,0.19661732,0.7812415,,0.026888319857942718
CAF/Fibroblast,B/Plasma,COL1A2,CD44,29.46865,0.0,34.21348,0.47728146213263817,,0.04458746,0.7596004,,0.029455889089846303
Tumor/Malignant,B/Plasma,MIF,CD74_CXCR4,10.279668,0.0,46.821404,0.4180856088523723,104.32822438276514,0.0994929,0.78706944,,0.029455889089846303
Tumor/Malignant,Tumor/Malignant,MIF,CD44_CD74,10.175645,0.0,43.086773,0.5069008294340884,86.74478265471569,0.091374636,0.78002095,,0.0321353192760932
Myeloid,Normal/Epithelial,SPP1,CD44,9.794849,0.0,25.144957,0.137317207967165,,0.11311963,0.73037165,,0.04395825212636412
CAF/Fibroblast,Endothelial,VEGFA,CD44,0.20253085,1.0,0.040585745,-0.22124729654350864,-141.10998437273938,0.0018226582,0.098146655,,0.047492514158233134
Tumor/Malignant,Normal/Epithelial,MIF,CD44_CD74,9.66599,0.0,24.789066,0.3610657579122056,25.465042813977405,0.05257047,0.7289657,,0.05052344471853765
Myeloid,T/NK,SPP1,CD44,9.709556,0.0,22.03879,0.11293593725010884,,0.09914591,0.71719337,,0.06493437484126607
Tumor/Malignant,T/NK,MIF,CD44_CD74,9.580696,0.0,21.726862,0.33668448719514943,75.77813148443013,0.046076417,0.71574557,,0.06879998311294983
Normal/Epithelial,Endothelial,VEGFA,CD44,0.20624599,1.0,0.041935995,-0.21784380208348517,-143.12311919733918,0.0018832963,0.09960465,,0.07104964692445784
Myeloid,Perivascular,SPP1,CD44,9.696772,0.0,21.573217,0.10924831930349957,,0.09705145,0.71502304,,0.07276938284920371
Tumor/Malignant,Perivascular,MIF,CD44_CD74,9.536106,1.0,20.125984,0.24394305492434978,-inf,0.0017041096,0.70789576,,0.0768419129031927
Myeloid,CAF/Fibroblast,SPP1,CD44,9.612974,0.0,18.52151,0.08527099136029957,,0.083322726,0.6992327,,0.08101690141653199
Tumor/Malignant,CAF/Fibroblast,MIF,CD44_CD74,9.484115,0.0,18.259365,0.30901954130534015,43.12345055164555,0.03872285,0.6977317,,0.08529367653083679
Normal/Epithelial,T/NK,MIF,CD74_CXCR4,7.4217253,0.0,49.23921,0.3752026684990344,-174.0604668388592,0.1046306,0.7912581,,0.08529367653083679
Normal/Epithelial,Myeloid,MIF,CD44_CD74,6.6189523,0.0,33.442383,0.38082712275709574,-113.01719488113396,0.07092166,0.7575129,,0.0896715788260281
Normal/Epithelial,Myeloid,MIF,CD74_CXCR4,6.348965,0.0,28.129625,0.17278226692934642,-175.77442882809692,0.0597739,0.7412723,,0.09414991184829706
B/Plasma,Normal/Epithelial,TGFB1,CXCR4,0.22692207,1.0,0.051469836,-0.28632610655053514,-98.1437567063407,0.0011493195,0.109174654,,0.09448113372300555
Normal/Epithelial,B/Plasma,MIF,CD74_CXCR4,6.2235975,0.0,25.662655,0.14913265710714274,-218.8618504845202,0.054531727,0.7323736,,0.09872801589449007
Normal/Epithelial,Tumor/Malignant,MIF,CD44_CD74,6.1195745,0.0,23.615717,0.2379478776888589,-236.44529221256965,0.050082132,0.724149,,0.10340521910622233
CAF/Fibroblast,Endothelial,MMP2,PECAM1,5.730994,0.0,32.84147,1.8095123338421297,191.94294399560866,0.69380444,0.7558437,,0.10818084962510902
CAF/Fibroblast,Endothelial,COL1A1,CD44,37.53273,0.0,13.608039,0.47063897473890937,inf,0.014382846,0.6658581,,0.11305424941813758
Myeloid,Normal/Epithelial,CXCL12,CXCR4,0.23531127,1.0,0.055195387,-0.24937466389197088,-167.43609348251272,0.000635213,0.11261962,,0.11778732693767484
Normal/Epithelial,Normal/Epithelial,MIF,CD44_CD74,5.609919,0.0,13.586805,0.09211280616697601,-297.7250320533079,0.0288137,0.66568434,,0.11802471924793052
Normal/Epithelial,T/NK,MIF,CD44_CD74,5.524626,0.0,11.908421,0.06773153544991983,-247.4119433828552,0.02525433,0.65085584,,0.12825422223947044
Perivascular,Myeloid,COL1A2,CD44,5.3812227,0.0,25.028318,0.29161484883366134,,0.03261723,0.72991353,,0.1335119265855044
Normal/Epithelial,Perivascular,MIF,CD44_CD74,5.480036,1.0,11.030986,-0.025009896820879784,-inf,0.0009340168,0.64211005,,0.13886399728438398
B/Plasma,Tumor/Malignant,TGFB1,CXCR4,0.25440782,1.0,0.06421222,-0.28113966915529204,-79.09690305310187,0.0014338564,0.120404966,,0.14096855424933075
Myeloid,B/Plasma,SPP1,CD44,9.397556,0.0,10.676525,0.023622260399943085,,0.04803049,0.63834864,,0.14430982260846917
CAF/Fibroblast,Endothelial,COL1A2,CD44,29.266342,0.0,10.603667,0.41938926846433544,,0.013818838,0.6375578,,0.1498486695155928
Tumor/Malignant,B/Plasma,MIF,CD44_CD74,9.268697,0.0,10.525414,0.24737081034498365,25.11288551479238,0.022321371,0.63670164,,0.1554799283766415
Perivascular,Myeloid,COL1A1,CD44,4.9715786,0.0,22.243563,0.26849210817702507,-inf,0.023510054,0.71813035,,0.1612028964724191
Myeloid,B/Plasma,MMP2,PECAM1,0.2612117,1.0,0.06642481,-0.08843583808150947,-202.4134828491987,0.0014032813,0.122210465,,0.16402513544081626
Perivascular,Tumor/Malignant,COL1A2,CD44,4.881845,0.0,17.67403,0.1487356037654245,,0.023033027,0.6942848,,0.1670168690229432
CAF/Fibroblast,T/NK,CXCL12,CXCR4,4.7158346,0.0,22.155748,0.9337280366570191,-41.646617396020815,0.25497818,0.71772987,,0.1729212394902782
Perivascular,Tumor/Malignant,COL1A1,CD44,4.472201,0.007,15.707543,0.12561286310878825,-inf,0.01660189,0.6816252,,0.17891526968029592
Perivascular,Normal/Epithelial,COL1A2,CD44,4.3721895,0.0,10.168381,0.0029005322435416425,,0.013251567,0.632701,,0.1849983550781007
Normal/Epithelial,CAF/Fibroblast,MIF,CD44_CD74,5.428044,0.0,10.007897,0.04006658956011057,-280.0666243156398,0.021223865,0.6308505,,0.1849983550781007
Myeloid,Tumor/Malignant,CXCL12,CXCR4,0.26279703,1.0,0.068860106,-0.24418822649672778,-148.3892398292739,0.0007924726,0.124154925,,0.18695743882330917
Endothelial,Endothelial,COL1A1,CD44,0.28711158,1.0,0.071326144,-0.2514413706658176,-inf,7.538727e-05,0.12608068,,0.20976578409225316
Myeloid,T/NK,MIF,CD74_CXCR4,4.0133133,1.0,15.124157,0.14919199668013208,-249.69789908144162,0.032137997,0.6775045,,0.21020740449532255
Perivascular,T/NK,COL1A2,CD44,4.2868967,0.0,8.912276,-0.021480738473514532,,0.011614595,0.6172507,,0.21672551990421307
CAF/Fibroblast,T/NK,MIF,CD74_CXCR4,3.9857247,0.998,14.8480215,0.1473674987641041,-263.1003069137283,0.031551227,0.6754881,,0.21672551990421307
Perivascular,Perivascular,COL1A2,CD44,4.274112,0.0,8.724004,-0.025168356420123807,,0.011369236,0.61472535,,0.23001601288234425
Perivascular,Normal/Epithelial,COL1A1,CD44,3.9625454,0.123,9.0370035,-0.020222208413094613,-inf,0.009551548,0.61889106,,0.23001601288234425
B/Plasma,Perivascular,TGFB1,ENG,0.28176746,1.0,0.07689613,-0.1470049907118589,-85.00500815255218,0.00251389,0.13028178,,0.23245050717754817
Endothelial,T/NK,MIF,CD74_CXCR4,3.9003997,1.0,13.993999,0.1417046438593541,-261.04922748404834,0.029736476,0.66896206,,0.23678708405916804
CAF/Fibroblast,Tumor/Malignant,VEGFA,ITGAV,0.29504913,0.003,0.08191171,0.02411023114384034,-26.802638818498117,0.013725843,0.13390355,,0.2550119440090943
Perivascular,T/NK,COL1A1,CD44,3.877252,0.18,7.9206586,-0.04460347913015079,-inf,0.008371641,0.60322416,,0.2575954206063306
