sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
Tumor/Malignant,Myeloid,MIF,CD74,269446.82587569626,17.950794234145942,179.0925064599483,119.73302325581393,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Myeloid,MIF,CD74,147683.4397678503,9.838805970149254,179.0925064599483,119.73302325581393,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,MIF,CD74,44535.355460303115,2.966986155484558,179.0925064599483,119.73302325581393,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,MIF,CD74,41971.60450027359,2.7961867192636425,179.0925064599483,119.73302325581393,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Myeloid,MIF,CD74,29386.753908487266,1.9577724506730592,179.0925064599483,119.73302325581393,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,MIF,CD74,26356.125962569342,1.7558692421991084,179.0925064599483,119.73302325581393,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,MIF,CD74,22580.65299710571,17.950794234145942,51.91479289940828,34.614946307253994,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,MIF,CD74,18285.67885620548,1.21820866700744,179.0925064599483,119.73302325581393,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Endothelial,MIF,CD74,12376.425277895925,9.838805970149254,51.91479289940828,34.614946307253994,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,MIF,CD74,6680.625919714614,17.950794234145942,28.206092124814266,18.849182763744427,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,MIF,CD74,3801.4520446729116,3.022015503875969,51.91479289940828,34.614946307253994,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
