dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse176078_brca_scrna,Tumor/Malignant,Myeloid,269446.82587569626,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;CSF1->CSF1R,MechanisticTargetPrior,12.504130054580514,1.0,1.0
gse176078_brca_scrna,Normal/Epithelial,Myeloid,147683.4397678503,14,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;CSF1->CSF1R;CXCL12->CXCR4,MechanisticTargetPrior,11.902833112718222,2.0,0.9818181818181818
gse176078_brca_scrna,CAF/Fibroblast,Myeloid,44535.35546030312,14,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;MMP2->ITGAV;SPP1->CD44,MechanisticTargetPrior,10.704061111246597,3.0,0.9636363636363636
gse176078_brca_scrna,Endothelial,Myeloid,41971.60450027359,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;CSF1->CSF1R,MechanisticTargetPrior,10.644772410639387,4.0,0.9454545454545454
gse176078_brca_scrna,Perivascular,Myeloid,29386.753908487262,14,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL2->CCR2;IL6->IL6R,MechanisticTargetPrior,10.28833333282758,5.0,0.9272727272727272
gse176078_brca_scrna,B/Plasma,Myeloid,26356.125962569346,14,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1,MechanisticTargetPrior,10.179493952420671,6.0,0.9090909090909091
gse176078_brca_scrna,Tumor/Malignant,Endothelial,22580.65299710571,14,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;COL1A1->ITGA1,MechanisticTargetPrior,10.024893041273351,7.0,0.8909090909090909
gse176078_brca_scrna,T/NK,Myeloid,18285.67885620548,14,MIF->CD74;IFNG->IFNGR1;SPP1->CD44;TNF->TNFRSF1A;CSF1->CSF1R,MechanisticTargetPrior,9.813928142403949,8.0,0.8727272727272728
gse176078_brca_scrna,Normal/Epithelial,Endothelial,12376.425277895924,14,MIF->CD74;VEGFA->FLT1;TNF->TNFRSF1A;VEGFA->KDR;COL1A1->ITGA1,MechanisticTargetPrior,9.423629550287114,9.0,0.8545454545454545
gse176078_brca_scrna,Tumor/Malignant,B/Plasma,6680.625919714614,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;TNF->TNFRSF1A,MechanisticTargetPrior,8.807116638068319,10.0,0.8363636363636364
