dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse176078_brca_scrna,Tumor/Malignant,Myeloid,605.988156248987,7,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;SPP1->CD44;TNF->TNFRSF1A,NicheNet,6.408509278923482,1.0,1.0
gse176078_brca_scrna,Normal/Epithelial,Myeloid,332.141286439628,7,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CSF1->CSF1R;CXCL12->CXCR4,NicheNet,5.808566683600094,2.0,0.9818181818181818
gse176078_brca_scrna,Tumor/Malignant,Endothelial,175.662009835102,5,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;CXCL12->CXCR4,NicheNet,5.174238358106691,3.0,0.9636363636363636
gse176078_brca_scrna,Tumor/Malignant,B/Plasma,174.644315796947,5,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;IL6->IL6R,NicheNet,5.168461017225766,4.0,0.9454545454545454
gse176078_brca_scrna,CAF/Fibroblast,Myeloid,100.160385469646,7,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;SPP1->CD44;CCL2->CCR2,NicheNet,4.616707232289226,5.0,0.9272727272727272
gse176078_brca_scrna,Normal/Epithelial,Endothelial,96.2801093116229,5,MIF->CD74;TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4,NicheNet,4.577594541897559,6.0,0.9090909090909091
gse176078_brca_scrna,Normal/Epithelial,B/Plasma,95.7223125897743,5,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;IL6->IL6R,NicheNet,4.57184411617138,7.0,0.8909090909090909
gse176078_brca_scrna,Endothelial,Myeloid,94.3944882010453,7,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CSF1->CSF1R;CCL2->CCR2,NicheNet,4.558020801114778,8.0,0.8727272727272728
gse176078_brca_scrna,Perivascular,Myeloid,66.0910543713821,7,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL2->CCR2;SPP1->CD44,NicheNet,4.206050717226862,9.0,0.8545454545454545
gse176078_brca_scrna,Tumor/Malignant,Normal/Epithelial,65.9948125889014,7,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;IFNG->IFNGR1;CXCL12->CXCR4,NicheNet,4.2046151923473225,10.0,0.8363636363636364
gse176078_brca_scrna,B/Plasma,Myeloid,59.2751468718048,7,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;CXCL12->CXCR4;CSF1->CSF1R,NicheNet,4.0989198607594926,11.0,0.8181818181818181
gse176078_brca_scrna,T/NK,Myeloid,41.1246440919108,7,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CSF1->CSF1R;CXCL12->CXCR4,NicheNet,3.740632939780117,12.0,0.8
gse176078_brca_scrna,Tumor/Malignant,T/NK,31.8319701861234,6,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;IFNG->IFNGR1,NicheNet,3.491402741474165,13.0,0.7818181818181819
gse176078_brca_scrna,Myeloid,Endothelial,29.5726924524545,5,MIF->CD74;TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4,NicheNet,3.4201072070147025,14.0,0.7636363636363637
gse176078_brca_scrna,Myeloid,B/Plasma,29.4013637011252,5,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IFNG->IFNGR1;IL6->IL6R,NicheNet,3.414487465995704,15.0,0.7454545454545455
gse176078_brca_scrna,CAF/Fibroblast,Endothelial,29.0341889293088,5,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4;TNF->TNFRSF1A,NicheNet,3.402336363752681,16.0,0.7272727272727273
gse176078_brca_scrna,CAF/Fibroblast,B/Plasma,28.8659799864431,5,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;IFNG->IFNGR1,NicheNet,3.396720039523123,17.0,0.7090909090909091
gse176078_brca_scrna,Endothelial,B/Plasma,27.2042623884237,5,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;IFNG->IFNGR1,NicheNet,3.3394731150479435,18.0,0.6909090909090909
gse176078_brca_scrna,Perivascular,Endothelial,19.1582745030215,5,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;CXCL12->CXCR4,NicheNet,3.003614849412222,19.0,0.6727272727272727
gse176078_brca_scrna,Perivascular,B/Plasma,19.0472814558546,5,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;IFNG->IFNGR1,NicheNet,2.998093556322984,20.0,0.6545454545454545
gse176078_brca_scrna,Normal/Epithelial,T/NK,17.4470596801281,6,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;CCL5->CCR5,NicheNet,2.9149049908555513,21.0,0.6363636363636364
gse176078_brca_scrna,B/Plasma,Endothelial,17.1824998977271,5,MIF->CD74;TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4,NicheNet,2.9004595874217602,22.0,0.6181818181818182
gse176078_brca_scrna,CAF/Fibroblast,Perivascular,12.0770830582172,6,COL1A1->ITGA1;MIF->CD74;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1,NicheNet,2.57086131337756,23.0,0.6
gse176078_brca_scrna,T/NK,Endothelial,11.9210871705059,5,MIF->CD74;TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4,NicheNet,2.5588606411383386,24.0,0.5818181818181818
