"sender","receiver","ligand","receptor","score","nichenet_activity_score","nichenet_pearson","nichenet_aupr","nichenet_aupr_corrected","nichenet_auroc","sender_ligand_expression","receiver_receptor_expression","lr_weight","n_background_genes","n_geneset","geneset","notes"
"Tumor/Malignant","Myeloid","MIF","CD74",605.988156248987,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,17.9507942341459,179.092506459948,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Myeloid","MIF","CD74",332.141286439628,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,9.83880597014925,179.092506459948,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Endothelial","MIF","CD74",175.662009835102,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,17.9507942341459,51.9147928994083,0.7,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","B/Plasma","MIF","CD74",174.644315796947,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,17.9507942341459,28.2060921248143,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","MIF","CD74",100.160385469646,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,2.96698615548456,179.092506459948,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Endothelial","MIF","CD74",96.2801093116229,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,9.83880597014925,51.9147928994083,0.7,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","B/Plasma","MIF","CD74",95.7223125897743,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,9.83880597014925,28.2060921248143,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","MIF","CD74",94.3944882010453,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,2.79618671926364,179.092506459948,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Myeloid","MIF","CD74",66.0910543713821,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.95777245067306,179.092506459948,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Normal/Epithelial","MIF","CD74",65.9948125889014,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,17.9507942341459,10.6585533869116,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
