dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,comparator_top_lr_pairs,comparator_all_lr_pairs,n_tool_rows,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse176078_brca_scrna,Endothelial,B/Plasma,5.445613388651303,2.8992430179798703,0.8327069242063498,-2.0665360937735207,False,0.0299715230668318,4.996003610813204e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;IL6->IL6R,1.0,1.0,3.216910243635714e-07,3.216909726210249e-07,21.0,0.4444444444444444,MIF->CD74_CXCR4;CXCL12->CXCR4,MIF->CD74_CXCR4;CXCL12->CXCR4,2.0,both,CellChat,0.5555555555555556,intermediate
gse176078_brca_scrna,CAF/Fibroblast,B/Plasma,3.997306080911815,2.379112036869006,1.0072012166647877,-1.3719108202042192,False,-0.0147329247137535,-4.0245584642661925e-16,MIF->CD74;CXCL12->CXCR4;CCL2->CCR2;MMP2->ITGAV;SPP1->CD44,2.0,0.9818181818181818,5.39242180610473e-07,5.392420352194606e-07,17.0,0.5555555555555556,MIF->CD74_CXCR4;COL1A1->CD44;CXCL12->CXCR4,MIF->CD74_CXCR4;COL1A1->CD44;CXCL12->CXCR4,3.0,both,CellChat,0.42626262626262623,intermediate
gse176078_brca_scrna,CAF/Fibroblast,T/NK,3.098951307336081,1.9886752152967897,1.2180957180224503,-0.7705794972743392,False,0.2948788046537201,-2.7755575615628914e-16,CXCL12->CXCR4;MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;SPP1->CD44,3.0,0.9636363636363636,1.212345082938283e-06,1.2123443480485769e-06,9.0,0.7777777777777778,COL1A1->CD44;CXCL12->CXCR4;MIF->CD74_CXCR4,COL1A1->CD44;CXCL12->CXCR4;MIF->CD74_CXCR4,3.0,both,CellChat,0.18585858585858583,concordant_high
gse176078_brca_scrna,Endothelial,Myeloid,2.8000352445642585,1.9204516596322012,1.153897024054824,-0.7665546355773776,False,0.1125773142180586,5.551115123125783e-17,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CSF1->CSF1R;TGFB1->TGFBR1,4.0,0.9454545454545454,1.7459752575626203e-06,1.7459737333495944e-06,5.0,0.8888888888888888,MIF->CD74_CD44;MIF->CD74_CXCR4;PECAM1->PECAM1;CXCL12->CXCR4,MIF->CD74_CD44;MIF->CD74_CXCR4;PECAM1->PECAM1;CXCL12->CXCR4,4.0,both,CellChat,0.0565656565656566,concordant_high
gse176078_brca_scrna,Endothelial,T/NK,2.7805919663560736,2.149380789018549,0.6841760181749087,-1.4652047708436409,False,0.3284270674154789,4.996003610813204e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;TGFB1->TGFBR1,5.0,0.9272727272727272,2.056034990867634e-07,2.056034779503669e-07,24.0,0.36111111111111116,MIF->CD74_CXCR4;CXCL12->CXCR4,MIF->CD74_CXCR4;CXCL12->CXCR4,2.0,both,CellChat,0.5661616161616161,intermediate
gse176078_brca_scrna,Normal/Epithelial,B/Plasma,2.256180704845093,1.692611292456789,1.2282580758884096,-0.4643532165683794,False,-0.0401073733739372,6.245004513516506e-17,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;TNF->TNFRSF1A,6.0,0.9090909090909091,1.351824103009475e-06,1.3518231892960957e-06,8.0,0.8055555555555556,MIF->CD74_CXCR4;MIF->CD74_CD44,MIF->CD74_CXCR4;MIF->CD74_CD44,2.0,both,CellChat,0.10353535353535348,concordant_high
gse176078_brca_scrna,Perivascular,B/Plasma,1.9122425881996543,1.7189958313447486,0.830454372285605,-0.8885414590591436,False,0.3027841282930127,-6.106226635438361e-16,MIF->CD74;CXCL12->CXCR4;CCL2->CCR2;IL6->IL6R;SPP1->CD44,7.0,0.8909090909090909,1.8340421680848226e-07,1.8340419998993095e-07,27.0,0.2777777777777778,MIF->CD74_CXCR4;COL1A1->CD44,MIF->CD74_CXCR4;COL1A1->CD44,2.0,both,CellChat,0.6131313131313131,intermediate
gse176078_brca_scrna,B/Plasma,Endothelial,1.7798368569163283,-2.012466356312323,0.0540697374611975,2.0665360937735207,True,-0.0299715230668318,-4.996003610813204e-16,MIF->CD74;TNF->TNFRSF1A;VEGFA->FLT1;TGFB1->TGFBR1;VEGFA->KDR,8.0,0.8727272727272728,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,B/Plasma,CAF/Fibroblast,1.724067831730869,-3.540803565628578,-2.168892745424359,1.3719108202042192,False,0.0147329247137535,4.0245584642661925e-16,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;COL1A1->ITGA1,9.0,0.8545454545454545,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Tumor/Malignant,B/Plasma,1.6249425441516454,1.4003111629601277,1.3318543553317328,-0.0684568076283947,False,0.0875865973638157,-4.996003610813204e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;VEGFA->FLT1,10.0,0.8363636363636364,2.590994357874742e-06,2.5909910012546585e-06,4.0,0.9166666666666666,MIF->CD74_CXCR4;MIF->CD74_CD44,MIF->CD74_CXCR4;MIF->CD74_CD44,2.0,both,CellChat,-0.08030303030303021,concordant_high
