sender,receiver,communication_flow,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,top_lr_pairs
CAF/Fibroblast,B/Plasma,79.24198582007305,6.904049411060484,2.62755578647923,1.4832968799967632,-1.1442589064824666,False,0.2903613916635703,-1.27675647831893e-15,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;CCL2->CCR2
Myeloid,B/Plasma,61.17420606045705,4.650422953960689,2.4543682895933907,1.0857791037835909,-1.3685891858098,False,-0.2024749983543733,-2.220446049250313e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;VEGFA->FLT1
CAF/Fibroblast,T/NK,62.303603556789,3.742634393171112,2.181774161667539,1.1138306208416753,-1.0679435408258633,False,0.2574556062803999,-1.3322676295501878e-15,CXCL12->CXCR4;MIF->CD74;CCL5->CCR5;COL1A1->ITGA1;IL6->IL6R
CAF/Fibroblast,Unknown,51.86486987034816,2.5799302924616465,1.985386273257284,0.8330304988747935,-1.1523557743824906,False,0.1998184434658335,-9.43689570931383e-16,CXCL12->CXCR4;MIF->CD74;COL1A1->ITGA1;IL6->IL6R;MMP2->ITGAV
Myeloid,T/NK,49.04958261423522,2.5760422076376392,2.040029766991265,0.7477559468380681,-1.2922738201531967,False,-0.2466070314142985,-2.7755575615628914e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;TNF->TNFRSF1A
Myeloid,Unknown,43.389928080885625,2.055392896430273,1.937450590214904,0.5607645365050803,-1.3766860537098238,False,-0.0330208921776308,4.163336342344337e-17,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;TNF->TNFRSF1A
Endothelial,B/Plasma,52.31510529574301,1.656286275243288,1.5839148294616487,0.8462454140520819,-0.7376694154095668,False,-0.0505104618467355,-9.08995101411847e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;IL6->IL6R
CAF/Fibroblast,Myeloid,76.74912912152735,1.4175471839819904,1.2097892160948231,1.4341194954221568,0.2243302793273335,True,-0.2494857865063435,-7.2164496600635185e-16,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL5->CCR5;CCL2->CCR2
Tumor/Malignant,CAF/Fibroblast,24.429682724623145,1.2741740538665711,-2.0329801608595437,-0.3073247265057101,1.7256554343538333,False,0.5510402480270681,1.6653345369377348e-15,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;VEGFA->FLT1
B/Plasma,CAF/Fibroblast,9.26868906355039,0.9598389871603314,-2.8646245652506943,-1.7203656587682274,1.1442589064824666,False,-0.2903613916635703,1.27675647831893e-15,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;SPP1->CD44;IFNG->IFNGR1
Unknown,CAF/Fibroblast,15.35719907736168,0.8935586805761722,-2.147252946114638,-0.9948971717321476,1.1523557743824906,False,-0.1998184434658335,9.43689570931383e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1;COL1A1->ITGA1
