dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,all_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse72056_melanoma_scrna,CAF/Fibroblast,Myeloid,1.617265454951509,10,MIF->CD74_CXCR4;MIF->CD74_CD44;COL1A2->CD44;COL1A1->CD44;CXCL12->CXCR4,MIF->CD74_CXCR4;MIF->CD74_CD44;COL1A2->CD44;COL1A1->CD44;CXCL12->CXCR4;CSF1->CSF1R;CCL5->CCR5;PECAM1->PECAM1;CCL2->CCR2;VEGFA->FLT1,CellChat,0.9621300532343788,1.0,1.0
gse72056_melanoma_scrna,CAF/Fibroblast,B/Plasma,1.4934974300978523,6,MIF->CD74_CXCR4;CXCL12->CXCR4;MIF->CD74_CD44;COL1A2->CD44;COL1A1->CD44,MIF->CD74_CXCR4;CXCL12->CXCR4;MIF->CD74_CD44;COL1A2->CD44;COL1A1->CD44;VEGFA->FLT1,CellChat,0.9136863153629846,2.0,0.9761904761904762
gse72056_melanoma_scrna,CAF/Fibroblast,T/NK,1.251825194639761,6,MIF->CD74_CXCR4;CXCL12->CXCR4;COL1A2->CD44;COL1A1->CD44;CCL5->CCR5,MIF->CD74_CXCR4;CXCL12->CXCR4;COL1A2->CD44;COL1A1->CD44;CCL5->CCR5;VEGFA->FLT1,CellChat,0.8117410849910386,3.0,0.9523809523809523
gse72056_melanoma_scrna,Tumor/Malignant,Myeloid,0.9804215392545543,4,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;CCL5->CCR5,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;CCL5->CCR5,CellChat,0.6833097206601615,4.0,0.9285714285714286
gse72056_melanoma_scrna,Myeloid,Myeloid,0.9311361376433384,9,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;PECAM1->PECAM1;CXCL12->CXCR4,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;PECAM1->PECAM1;CXCL12->CXCR4;CCL5->CCR5;TNF->TNFRSF1A;CCL2->CCR2;VEGFA->FLT1,CellChat,0.6581085020712538,5.0,0.9047619047619048
gse72056_melanoma_scrna,Tumor/Malignant,B/Plasma,0.9276696453804935,3,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44,CellChat,0.6563118357499872,6.0,0.8809523809523809
gse72056_melanoma_scrna,Tumor/Malignant,T/NK,0.900596718874126,4,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;CCL5->CCR5,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;CCL5->CCR5,CellChat,0.6421678994304002,7.0,0.8571428571428572
gse72056_melanoma_scrna,Endothelial,Myeloid,0.8883051406471383,6,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1;CSF1->CSF1R;CCL5->CCR5,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1;CSF1->CSF1R;CCL5->CCR5;CCL2->CCR2,CellChat,0.6356796757695009,8.0,0.8333333333333334
gse72056_melanoma_scrna,Myeloid,B/Plasma,0.8476370967573577,6,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;CXCL12->CXCR4;PECAM1->PECAM1,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;CXCL12->CXCR4;PECAM1->PECAM1;VEGFA->FLT1,CellChat,0.6139075777216081,9.0,0.8095238095238095
gse72056_melanoma_scrna,Tumor/Malignant,Unknown,0.797128113747215,3,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44,CellChat,0.5861898983860727,10.0,0.7857142857142857
