"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence"
"CAF/Fibroblast","B/Plasma","VEGFA","FLT1",0.000296333839208033,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"Myeloid","B/Plasma","VEGFA","FLT1",0.000541597069469199,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"CAF/Fibroblast","CAF/Fibroblast","VEGFA","FLT1",9.58494429477212e-05,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"Myeloid","CAF/Fibroblast","VEGFA","FLT1",0.000175209133693704,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"CAF/Fibroblast","Endothelial","VEGFA","FLT1",0.000528687226952997,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"Myeloid","Endothelial","VEGFA","FLT1",0.000966073880930461,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"CAF/Fibroblast","Myeloid","VEGFA","FLT1",0.000207066415301045,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"Myeloid","Myeloid","VEGFA","FLT1",0.000378474671672074,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"CAF/Fibroblast","T/NK","VEGFA","FLT1",0.000313066018264068,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"Myeloid","T/NK","VEGFA","FLT1",0.000572169853214849,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"CAF/Fibroblast","Tumor/Malignant","VEGFA","FLT1",7.19264986853935e-05,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"Myeloid","Tumor/Malignant","VEGFA","FLT1",0.000131481506627293,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"CAF/Fibroblast","Unknown","VEGFA","FLT1",0.000252019414735612,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"Myeloid","Unknown","VEGFA","FLT1",0.000460622332853996,0,"VEGFA_VEGFR1","VEGFA - VEGFR1","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"CAF/Fibroblast","Endothelial","VEGFA","KDR",0.00180023760671056,0,"VEGFA_VEGFR2","VEGFA - VEGFR2","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"Myeloid","Endothelial","VEGFA","KDR",0.00328612810321563,0,"VEGFA_VEGFR2","VEGFA - VEGFR2","VEGF","Secreted Signaling","KEGG: hsa04370; PMID: 16633338"
"CAF/Fibroblast","Endothelial","VEGFA","FLT1_KDR",0.000975767724271089,0,"VEGFA_VEGFR1R2","VEGFA - VEGFR1R2","VEGF","Secreted Signaling","PMID: 16633338"
"Myeloid","Endothelial","VEGFA","FLT1_KDR",0.00178236761387959,0,"VEGFA_VEGFR1R2","VEGFA - VEGFR1R2","VEGF","Secreted Signaling","PMID: 16633338"
"CAF/Fibroblast","Myeloid","CCL2","CCR2",0.00118265780783654,0,"CCL2_CCR2","CCL2 - CCR2","CCL","Secreted Signaling","KEGG: hsa04060"
"Endothelial","Myeloid","CCL2","CCR2",0.00130166007535622,0,"CCL2_CCR2","CCL2 - CCR2","CCL","Secreted Signaling","KEGG: hsa04060"
"Myeloid","Myeloid","CCL2","CCR2",0.000768643978547296,0,"CCL2_CCR2","CCL2 - CCR2","CCL","Secreted Signaling","KEGG: hsa04060"
"B/Plasma","Myeloid","CCL5","CCR5",0.0394949057715506,0,"CCL5_CCR5","CCL5 - CCR5","CCL","Secreted Signaling","KEGG: hsa04060"
"CAF/Fibroblast","Myeloid","CCL5","CCR5",0.0200588936973785,0,"CCL5_CCR5","CCL5 - CCR5","CCL","Secreted Signaling","KEGG: hsa04060"
"Endothelial","Myeloid","CCL5","CCR5",0.0313752631489153,0,"CCL5_CCR5","CCL5 - CCR5","CCL","Secreted Signaling","KEGG: hsa04060"
"Myeloid","Myeloid","CCL5","CCR5",0.0287761861108663,0,"CCL5_CCR5","CCL5 - CCR5","CCL","Secreted Signaling","KEGG: hsa04060"
"T/NK","Myeloid","CCL5","CCR5",0.0630902866871447,0,"CCL5_CCR5","CCL5 - CCR5","CCL","Secreted Signaling","KEGG: hsa04060"
"Tumor/Malignant","Myeloid","CCL5","CCR5",0.0256758541344813,0,"CCL5_CCR5","CCL5 - CCR5","CCL","Secreted Signaling","KEGG: hsa04060"
"Unknown","Myeloid","CCL5","CCR5",0.0411696305907606,0,"CCL5_CCR5","CCL5 - CCR5","CCL","Secreted Signaling","KEGG: hsa04060"
"B/Plasma","T/NK","CCL5","CCR5",0.0278862597014277,0,"CCL5_CCR5","CCL5 - CCR5","CCL","Secreted Signaling","KEGG: hsa04060"
"CAF/Fibroblast","T/NK","CCL5","CCR5",0.0140792903992358,0,"CCL5_CCR5","CCL5 - CCR5","CCL","Secreted Signaling","KEGG: hsa04060"
"Endothelial","T/NK","CCL5","CCR5",0.0220982966920209,0,"CCL5_CCR5","CCL5 - CCR5","CCL","Secreted Signaling","KEGG: hsa04060"
"Myeloid","T/NK","CCL5","CCR5",0.0202516415591768,0,"CCL5_CCR5","CCL5 - CCR5","CCL","Secreted Signaling","KEGG: hsa04060"
"T/NK","T/NK","CCL5","CCR5",0.0448702913578507,0,"CCL5_CCR5","CCL5 - CCR5","CCL","Secreted Signaling","KEGG: hsa04060"
"Tumor/Malignant","T/NK","CCL5","CCR5",0.018052668407689,0,"CCL5_CCR5","CCL5 - CCR5","CCL","Secreted Signaling","KEGG: hsa04060"
"Unknown","T/NK","CCL5","CCR5",0.0290836415749083,0,"CCL5_CCR5","CCL5 - CCR5","CCL","Secreted Signaling","KEGG: hsa04060"
"CAF/Fibroblast","B/Plasma","CXCL12","CXCR4",0.361820588408443,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"Myeloid","B/Plasma","CXCL12","CXCR4",0.0639502340400645,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
