dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,all_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse72056_melanoma_scrna,CAF/Fibroblast,Myeloid,10.502999999999998,4,CXCL12->CXCR4;CSF1->CSF1R;CCL2->CCR2;VEGFA->FLT1,CXCL12->CXCR4;CSF1->CSF1R;CCL2->CCR2;VEGFA->FLT1,CellPhoneDB,2.442607870913873,1.0,1.0
gse72056_melanoma_scrna,T/NK,Myeloid,8.274000000000001,3,CCL5->CCR5;CSF1->CSF1R;TNF->TNFRSF1A,CCL5->CCR5;CSF1->CSF1R;TNF->TNFRSF1A,CellPhoneDB,2.2272147859692693,2.0,0.9714285714285714
gse72056_melanoma_scrna,Endothelial,Myeloid,7.564,3,CSF1->CSF1R;CXCL12->CXCR4;CCL2->CCR2,CSF1->CSF1R;CXCL12->CXCR4;CCL2->CCR2,CellPhoneDB,2.1475673707274363,3.0,0.9428571428571428
gse72056_melanoma_scrna,CAF/Fibroblast,B/Plasma,7.101999999999999,2,CXCL12->CXCR4;VEGFA->FLT1,CXCL12->CXCR4;VEGFA->FLT1,CellPhoneDB,2.0921109447804986,4.0,0.9142857142857143
gse72056_melanoma_scrna,Myeloid,Myeloid,6.787,4,CXCL12->CXCR4;TNF->TNFRSF1A;CCL2->CCR2;VEGFA->FLT1,CXCL12->CXCR4;TNF->TNFRSF1A;CCL2->CCR2;VEGFA->FLT1,CellPhoneDB,2.052455676594849,5.0,0.8857142857142857
gse72056_melanoma_scrna,CAF/Fibroblast,Unknown,6.621,3,CXCL12->CXCR4;CSF1->CSF1R;VEGFA->FLT1,CXCL12->CXCR4;CSF1->CSF1R;VEGFA->FLT1,CellPhoneDB,2.0309075946839803,6.0,0.8571428571428572
gse72056_melanoma_scrna,CAF/Fibroblast,T/NK,6.526,2,CXCL12->CXCR4;VEGFA->FLT1,CXCL12->CXCR4;VEGFA->FLT1,CellPhoneDB,2.0183636921712456,7.0,0.8285714285714285
gse72056_melanoma_scrna,Myeloid,Endothelial,5.739,4,TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,CellPhoneDB,1.9079115459640799,8.0,0.8
gse72056_melanoma_scrna,Myeloid,T/NK,5.526,3,CXCL12->CXCR4;TNF->TNFRSF1A;VEGFA->FLT1,CXCL12->CXCR4;TNF->TNFRSF1A;VEGFA->FLT1,CellPhoneDB,1.8757941981711288,9.0,0.7714285714285715
gse72056_melanoma_scrna,Myeloid,B/Plasma,5.142,2,CXCL12->CXCR4;VEGFA->FLT1,CXCL12->CXCR4;VEGFA->FLT1,CellPhoneDB,1.8151504220186307,10.0,0.7428571428571429
gse72056_melanoma_scrna,Myeloid,Unknown,4.773,3,CXCL12->CXCR4;TNF->TNFRSF1A;VEGFA->FLT1,CXCL12->CXCR4;TNF->TNFRSF1A;VEGFA->FLT1,CellPhoneDB,1.7531918760787966,11.0,0.7142857142857143
gse72056_melanoma_scrna,Endothelial,B/Plasma,4.419,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,1.689911296583977,12.0,0.6857142857142857
gse72056_melanoma_scrna,T/NK,Unknown,4.176,2,CCL5->CCR5;CSF1->CSF1R,CCL5->CCR5;CSF1->CSF1R,CellPhoneDB,1.6440325571985994,13.0,0.6571428571428571
gse72056_melanoma_scrna,T/NK,T/NK,4.153,1,CCL5->CCR5,CCL5->CCR5,CellPhoneDB,1.6395790693460872,14.0,0.6285714285714286
gse72056_melanoma_scrna,Unknown,Myeloid,3.901,2,CSF1->CSF1R;TNF->TNFRSF1A,CSF1->CSF1R;TNF->TNFRSF1A,CellPhoneDB,1.5894392659274104,15.0,0.6
gse72056_melanoma_scrna,Endothelial,T/NK,3.865,1,CXCL12->CXCR4,CXCL12->CXCR4,CellPhoneDB,1.5820667156379684,16.0,0.5714285714285714
gse72056_melanoma_scrna,Endothelial,Unknown,3.7390000000000003,2,CXCL12->CXCR4;CSF1->CSF1R,CXCL12->CXCR4;CSF1->CSF1R,CellPhoneDB,1.5558261429854514,17.0,0.5428571428571429
