dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse72056_melanoma_scrna,Tumor/Malignant,B/Plasma,0.9999077419310414,6,MIF->CD74_CXCR4;MIF->CD44_CD74;MMP2->PECAM1;COL1A2->CD44;SPP1->CD44,LIANA,0.6931010504614894,1.0,1.0
gse72056_melanoma_scrna,Tumor/Malignant,T/NK,0.9996317579431818,7,MIF->CD74_CXCR4;MIF->CD44_CD74;COL1A2->CD44;CCL5->CCR5;MMP2->PECAM1,LIANA,0.6929630425791787,2.0,0.9791666666666666
gse72056_melanoma_scrna,Endothelial,B/Plasma,0.9991732333250358,5,MIF->CD74_CXCR4;MIF->CD44_CD74;TGFB1->CXCR4;CXCL12->CXCR4;MMP2->PECAM1,LIANA,0.692733711756017,3.0,0.9583333333333334
gse72056_melanoma_scrna,Myeloid,B/Plasma,0.9985333535248584,8,MIF->CD74_CXCR4;MMP2->PECAM1;MIF->CD44_CD74;TGFB1->CXCR4;CXCL12->CXCR4,LIANA,0.6924135883093654,4.0,0.9375
gse72056_melanoma_scrna,CAF/Fibroblast,B/Plasma,0.9977133035531848,8,CXCL12->CXCR4;MIF->CD74_CXCR4;COL1A2->CD44;COL1A1->CD44;TGFB1->CXCR4,LIANA,0.6920031782153179,5.0,0.9166666666666666
gse72056_melanoma_scrna,Unknown,B/Plasma,0.996714269215136,6,MIF->CD74_CXCR4;MIF->CD44_CD74;SPP1->CD44;TGFB1->CXCR4;COL1A1->CD44,LIANA,0.691502964184306,6.0,0.8958333333333334
gse72056_melanoma_scrna,CAF/Fibroblast,Tumor/Malignant,0.994183988116483,8,COL1A2->CD44;COL1A1->CD44;VEGFA->CD44;TGFB1->ENG;CXCL12->ITGAV,LIANA,0.6902349381538058,7.0,0.875
gse72056_melanoma_scrna,Tumor/Malignant,Unknown,0.9926551120124112,8,MIF->CD74_CXCR4;MIF->CD44_CD74;VEGFA->ITGAV;COL1A2->CD44;MMP2->PECAM1,LIANA,0.6894679765882052,8.0,0.8541666666666666
gse72056_melanoma_scrna,Tumor/Malignant,Myeloid,0.989075814195721,9,MIF->CD74_CXCR4;MIF->CD44_CD74;VEGFA->ITGAV;COL1A2->CD44;CCL5->CCR5,LIANA,0.6876701158853408,9.0,0.8333333333333334
gse72056_melanoma_scrna,Endothelial,T/NK,0.9870277641804844,7,MIF->CD74_CXCR4;MIF->CD44_CD74;CCL5->CCR5;TGFB1->CXCR4;CXCL12->CXCR4,LIANA,0.6866399363862439,10.0,0.8125
gse72056_melanoma_scrna,CAF/Fibroblast,T/NK,0.9848090268852604,10,CXCL12->CXCR4;COL1A2->CD44;COL1A1->CD44;MIF->CD74_CXCR4;MIF->CD44_CD74,LIANA,0.6855227013925991,11.0,0.7916666666666666
gse72056_melanoma_scrna,Myeloid,T/NK,0.9742509114698152,11,MIF->CD74_CXCR4;MIF->CD44_CD74;MMP2->PECAM1;TGFB1->CXCR4;SPP1->CD44,LIANA,0.6801890410744718,12.5,0.7604166666666666
gse72056_melanoma_scrna,T/NK,B/Plasma,0.9742509114698152,2,MIF->CD74_CXCR4;MIF->CD44_CD74,LIANA,0.6801890410744718,12.5,0.7604166666666666
gse72056_melanoma_scrna,Myeloid,Tumor/Malignant,0.9712462026240708,9,MMP2->PECAM1;SPP1->CD44;VEGFA->CD44;TGFB1->ENG;MMP9->CD44,LIANA,0.6786659329135832,14.0,0.7291666666666667
gse72056_melanoma_scrna,CAF/Fibroblast,CAF/Fibroblast,0.9711965176986482,8,COL1A2->CD44;COL1A1->CD44;MIF->CD44_CD74;VEGFA->CD44;MMP2->PECAM1,LIANA,0.6786407277659375,15.0,0.7083333333333333
gse72056_melanoma_scrna,CAF/Fibroblast,Myeloid,0.9679785486170912,15,COL1A2->CD44;COL1A1->CD44;CXCL12->CXCR4;MIF->CD74_CXCR4;MIF->CD44_CD74,LIANA,0.6770068984777137,16.0,0.6875
gse72056_melanoma_scrna,Unknown,T/NK,0.9645981855305384,8,MIF->CD74_CXCR4;MIF->CD44_CD74;TNF->TNFRSF1A;COL1A2->CD44;SPP1->CD44,LIANA,0.6752877386760711,17.0,0.6666666666666667
gse72056_melanoma_scrna,B/Plasma,B/Plasma,0.9534946211735188,2,MIF->CD74_CXCR4;MIF->CD44_CD74,LIANA,0.6696198820786977,18.0,0.6458333333333333
gse72056_melanoma_scrna,Tumor/Malignant,Tumor/Malignant,0.9426767238313049,6,MMP2->PECAM1;SPP1->CD44;MIF->CD44_CD74;VEGFA->ITGAV;COL1A2->CD44,LIANA,0.6640667766407953,19.0,0.625
gse72056_melanoma_scrna,CAF/Fibroblast,Unknown,0.9318515116017556,13,COL1A2->CD44;COL1A1->CD44;CXCL12->CXCR4;MIF->CD74_CXCR4;VEGFA->ITGAV,LIANA,0.658478875487661,20.0,0.6041666666666667
gse72056_melanoma_scrna,Myeloid,CAF/Fibroblast,0.9142909689020676,9,MMP2->PECAM1;MIF->CD44_CD74;SPP1->CD44;VEGFA->CD44;TNF->TNFRSF1A,LIANA,0.6493473028466262,21.0,0.5833333333333333
gse72056_melanoma_scrna,Endothelial,Unknown,0.900885991857041,9,MIF->CD74_CXCR4;MIF->CD44_CD74;TGFB1->ENG;CXCL12->CXCR4;CXCL12->ITGAV,LIANA,0.6423200889866787,22.0,0.5625
gse72056_melanoma_scrna,T/NK,T/NK,0.8952120222860711,4,MIF->CD74_CXCR4;MIF->CD44_CD74;TNF->TNFRSF1A;CCL5->CCR5,LIANA,0.6393307173871006,23.0,0.5416666666666667
gse72056_melanoma_scrna,Endothelial,Myeloid,0.8893946279866157,11,MIF->CD74_CXCR4;MIF->CD44_CD74;CCL5->CCR5;CXCL12->CXCR4;MMP2->PECAM1,LIANA,0.6362564751111157,24.0,0.5208333333333333
gse72056_melanoma_scrna,Tumor/Malignant,CAF/Fibroblast,0.8860883513382132,6,MMP2->PECAM1;MIF->CD44_CD74;COL1A2->CD44;SPP1->CD44;VEGFA->ITGAV,LIANA,0.6345050289985561,25.0,0.5
gse72056_melanoma_scrna,Myeloid,Unknown,0.8834349942869413,14,MIF->CD74_CXCR4;VEGFA->ITGAV;MIF->CD44_CD74;TGFB1->ENG;MMP2->PECAM1,LIANA,0.6330972343008141,26.0,0.47916666666666663
gse72056_melanoma_scrna,B/Plasma,T/NK,0.8647144950799317,4,MIF->CD74_CXCR4;MIF->CD44_CD74;TNF->TNFRSF1A;CCL5->CCR5,LIANA,0.6231079556289338,27.5,0.44791666666666663
gse72056_melanoma_scrna,Unknown,Unknown,0.8647144950799317,9,MIF->CD74_CXCR4;TGFB1->ENG;MIF->CD44_CD74;CCL5->CCR5;SPP1->CD44,LIANA,0.6231079556289338,27.5,0.44791666666666663
gse72056_melanoma_scrna,Myeloid,Myeloid,0.8581977720513776,16,MIF->CD74_CXCR4;MIF->CD44_CD74;SPP1->CD44;CCL5->CCR5;VEGFA->CD44,LIANA,0.619607078242211,29.0,0.41666666666666663
gse72056_melanoma_scrna,Unknown,Myeloid,0.844756543067204,9,MIF->CD74_CXCR4;MIF->CD44_CD74;COL1A2->CD44;SPP1->CD44;CCL5->CCR5,LIANA,0.6123473138085415,30.0,0.39583333333333337
gse72056_melanoma_scrna,CAF/Fibroblast,Endothelial,0.8307795456736096,5,MMP2->PECAM1;TGFB1->ENG;CXCL12->ITGAV;VEGFA->FLT1_KDR;VEGFA->ITGAV,LIANA,0.6047418573914877,31.0,0.375
gse72056_melanoma_scrna,T/NK,Unknown,0.753189924478882,4,MIF->CD74_CXCR4;CCL5->CCR5;MIF->CD44_CD74;TNF->TNFRSF1A,LIANA,0.5614369426140401,32.0,0.35416666666666663
gse72056_melanoma_scrna,Unknown,Tumor/Malignant,0.7478015107888059,6,TGFB1->ENG;COL1A2->CD44;COL1A1->CD44;SPP1->CD44;MIF->CD44_CD74,LIANA,0.5583587186054898,33.0,0.33333333333333337
gse72056_melanoma_scrna,T/NK,Myeloid,0.7187355890496019,4,MIF->CD74_CXCR4;MIF->CD44_CD74;CCL5->CCR5;TNF->TNFRSF1A,LIANA,0.5415888978446349,34.0,0.3125
gse72056_melanoma_scrna,Endothelial,Tumor/Malignant,0.6937479515838626,4,TGFB1->ENG;MIF->CD44_CD74;MMP2->PECAM1;CXCL12->ITGAV,LIANA,0.5269437962481612,35.0,0.29166666666666663
gse72056_melanoma_scrna,B/Plasma,Unknown,0.6824416240188048,4,MIF->CD74_CXCR4;MIF->CD44_CD74;CCL5->CCR5;TNF->TNFRSF1A,LIANA,0.5202460859578902,36.0,0.27083333333333337
gse72056_melanoma_scrna,B/Plasma,Myeloid,0.6636284869681628,4,MIF->CD74_CXCR4;MIF->CD44_CD74;CCL5->CCR5;TNF->TNFRSF1A,LIANA,0.5090010524284954,37.0,0.25
gse72056_melanoma_scrna,Endothelial,CAF/Fibroblast,0.6346027352504029,4,MIF->CD44_CD74;MMP2->PECAM1;CXCL12->ITGAV;TGFB1->ENG,LIANA,0.4913997994438996,38.0,0.22916666666666663
gse72056_melanoma_scrna,Unknown,CAF/Fibroblast,0.5420209066171058,6,MIF->CD44_CD74;COL1A2->CD44;SPP1->CD44;COL1A1->CD44;TGFB1->ENG,LIANA,0.43309383316667593,39.0,0.20833333333333337
gse72056_melanoma_scrna,Myeloid,Endothelial,0.4885587452445055,6,TGFB1->ENG;TNF->TNFRSF1A;CXCL12->ITGAV;VEGFA->ITGAV;MMP2->PECAM1,LIANA,0.39780836676446596,40.0,0.1875
gse72056_melanoma_scrna,Tumor/Malignant,Endothelial,0.2787884412699715,3,MMP2->PECAM1;VEGFA->ITGAV;VEGFA->FLT1_KDR,LIANA,0.24591309943105405,41.0,0.16666666666666663
gse72056_melanoma_scrna,T/NK,CAF/Fibroblast,0.2350117676165418,2,MIF->CD44_CD74;TNF->TNFRSF1A,LIANA,0.2110804984689921,42.0,0.14583333333333337
gse72056_melanoma_scrna,B/Plasma,Endothelial,0.2332513916967886,1,TNF->TNFRSF1A,LIANA,0.209654089610124,43.0,0.125
gse72056_melanoma_scrna,Endothelial,Endothelial,0.2222221824857921,3,MMP2->PECAM1;TGFB1->ENG;CXCL12->ITGAV,LIANA,0.200670662950526,44.0,0.10416666666666663
gse72056_melanoma_scrna,T/NK,Endothelial,0.2097809353855269,1,TNF->TNFRSF1A,LIANA,0.19043929808207258,45.0,0.08333333333333337
gse72056_melanoma_scrna,B/Plasma,Tumor/Malignant,0.1736851011865481,2,MIF->CD44_CD74;TNF->TNFRSF1A,LIANA,0.16014845815783857,46.0,0.0625
gse72056_melanoma_scrna,T/NK,Tumor/Malignant,0.1490206481543718,2,MIF->CD44_CD74;TNF->TNFRSF1A,LIANA,0.13890996924855487,47.0,0.04166666666666663
gse72056_melanoma_scrna,Unknown,Endothelial,0.0982288130545971,2,TNF->TNFRSF1A;TGFB1->ENG,LIANA,0.0936987121371072,48.0,0.02083333333333337
gse72056_melanoma_scrna,B/Plasma,CAF/Fibroblast,0.0642795410288522,2,MIF->CD44_CD74;TNF->TNFRSF1A,LIANA,0.06229808294375748,49.0,0.0
