source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
Tumor/Malignant,B/Plasma,MIF,CD74_CXCR4,7.8495903,0.0,61.6055,0.8179047936850016,1.852496318183559,0.06597645,0.8823057,0.031726776194569824,9.225806895864458e-05
Tumor/Malignant,T/NK,MIF,CD74_CXCR4,7.175823,0.0,50.889347,0.5148527798476451,-0.05278851856185085,0.029323496,0.8720156,0.48385240859827416,0.00036824205681818326
Endothelial,B/Plasma,MIF,CD74_CXCR4,6.762497,0.0,44.76258,0.4582924567431679,0.11505001019086958,0.04793851,0.8646849,0.34434076003086417,0.0008267666749641587
Myeloid,B/Plasma,MIF,CD74_CXCR4,6.624511,0.0,42.62469,0.4126466032020498,0.40749876779118743,0.045648936,0.8617962,0.2374239350063391,0.0014666464751415722
CAF/Fibroblast,B/Plasma,CXCL12,CXCR4,6.599612,0.0,42.23892,3.0783217710990876,4.112451623672693,0.20394255,0.86125386,0.0029394322677777393,0.0022866964468153256
Unknown,B/Plasma,MIF,CD74_CXCR4,6.5626397,0.0,41.666084,0.3921795566129037,0.7245064310873373,0.04462232,0.860436,0.16684687078752494,0.003285730784864059
CAF/Fibroblast,Tumor/Malignant,COL1A2,CD44,6.505374,0.0,39.41523,2.8308620796134334,4.584291891358763,0.1791232,0.85706806,0.002074831387530522,0.005816011883517001
CAF/Fibroblast,B/Plasma,MIF,CD74_CXCR4,6.4716845,0.0,40.256866,0.36209138757044906,-0.08426195548075821,0.043113116,0.8583573,0.516188163152448,0.005816011883517001
Tumor/Malignant,Unknown,MIF,CD74_CXCR4,6.4163,0.0,38.809258,0.45539337144707004,1.1631810420909758,0.0415628,0.8561164,0.11689621692386468,0.007344887987588663
CAF/Fibroblast,Tumor/Malignant,COL1A1,CD44,6.3939524,0.0,38.345345,3.9631052386423904,5.06471949193744,0.19815649,0.85537416,0.00011215030986310004,0.009048008397296014
Tumor/Malignant,Myeloid,MIF,CD74_CXCR4,6.334138,0.0,37.50248,0.43461237198549435,0.2287364593083474,0.040163305,0.85399395,0.2979833737283824,0.010924185804278973
