dataset_id,sender,receiver,comparator_edge_score,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse72056_melanoma_scrna,CAF/Fibroblast,Myeloid,96.62822185205776,14,13,CXCL12->CXCR4;MIF->CD74;CSF1->CSF1R;CCL5->CCR5;MMP2->ITGAV,2.8385267872900544,3.403608132728628,LRProductBaseline,4.581166609941101,1.0,1.0
gse72056_melanoma_scrna,CAF/Fibroblast,T/NK,78.3426715101554,14,13,CXCL12->CXCR4;MIF->CD74;CCL5->CCR5;IL6->IL6R;VEGFA->FLT1,2.8385267872900544,2.2377504421684007,LRProductBaseline,4.373776086187512,2.0,0.975609756097561
gse72056_melanoma_scrna,CAF/Fibroblast,B/Plasma,76.90716744230602,14,13,CXCL12->CXCR4;MIF->CD74;IL6->IL6R;VEGFA->FLT1;SPP1->CD44,2.8385267872900544,2.1462610811129728,LRProductBaseline,4.355517956889467,3.0,0.9512195121951219
gse72056_melanoma_scrna,Tumor/Malignant,Myeloid,73.16019917636429,14,14,MIF->CD74;SPP1->CD44;CCL5->CCR5;CSF1->CSF1R;VEGFA->FLT1,1.6198507002449314,3.403608132728628,LRProductBaseline,4.306227607019423,4.0,0.926829268292683
gse72056_melanoma_scrna,CAF/Fibroblast,Unknown,67.42872663712332,14,13,CXCL12->CXCR4;MIF->CD74;IL6->IL6R;VEGFA->FLT1;MMP2->ITGAV,2.8385267872900544,2.2879400276779114,LRProductBaseline,4.22579271653646,5.0,0.9024390243902439
gse72056_melanoma_scrna,Endothelial,Myeloid,66.16061665188377,14,12,MIF->CD74;CSF1->CSF1R;CCL5->CCR5;CXCL12->CXCR4;CCL2->CCR2,1.5779624403248362,3.403608132728628,LRProductBaseline,4.207087013999882,6.0,0.8780487804878049
gse72056_melanoma_scrna,Myeloid,T/NK,63.53289485705543,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;VEGFA->FLT1,1.8630580037064115,2.2377504421684007,LRProductBaseline,4.167175091580861,7.0,0.8536585365853658
gse72056_melanoma_scrna,CAF/Fibroblast,Endothelial,61.78712469732784,14,11,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;VEGFA->KDR;IL6->IL6R,2.8385267872900544,2.5359062661484124,LRProductBaseline,4.1397500317113405,8.0,0.8292682926829268
gse72056_melanoma_scrna,Tumor/Malignant,T/NK,61.62861860704052,14,14,MIF->CD74;SPP1->CD44;CCL5->CCR5;VEGFA->FLT1;CXCL12->CXCR4,1.6198507002449314,2.2377504421684007,LRProductBaseline,4.137222339884056,9.0,0.8048780487804879
gse72056_melanoma_scrna,Unknown,Myeloid,58.58335562716348,14,14,MIF->CD74;CCL5->CCR5;SPP1->CD44;CSF1->CSF1R;CXCL12->CXCR4,1.37933020881776,3.403608132728628,LRProductBaseline,4.087376267068121,10.0,0.7804878048780488
gse72056_melanoma_scrna,Myeloid,B/Plasma,58.411043313710486,14,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;VEGFA->FLT1;IL6->IL6R,1.8630580037064115,2.1462610811129728,LRProductBaseline,4.084480123460894,11.0,0.7560975609756098
gse72056_melanoma_scrna,Tumor/Malignant,B/Plasma,57.55077822327456,14,14,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4,1.6198507002449314,2.1462610811129728,LRProductBaseline,4.069894381557009,12.0,0.7317073170731707
gse72056_melanoma_scrna,Myeloid,Unknown,55.10848904545616,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;VEGFA->FLT1;CCL5->CCR5,1.8630580037064115,2.2879400276779114,LRProductBaseline,4.0272871209643055,13.0,0.7073170731707317
gse72056_melanoma_scrna,T/NK,Myeloid,53.365909127652905,14,14,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;CSF1->CSF1R;TNF->TNFRSF1A,1.1959370138455612,3.403608132728628,LRProductBaseline,3.995737286974342,14.0,0.6829268292682926
gse72056_melanoma_scrna,Tumor/Malignant,Unknown,53.11494777167072,14,14,MIF->CD74;SPP1->CD44;CCL5->CCR5;VEGFA->FLT1;CSF1->CSF1R,1.6198507002449314,2.2879400276779114,LRProductBaseline,3.991110446610743,15.0,0.6585365853658536
gse72056_melanoma_scrna,Tumor/Malignant,Endothelial,50.35359057343829,14,12,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44;MMP2->ITGAV,1.6198507002449314,2.5359062661484124,LRProductBaseline,3.938734857463396,16.0,0.6341463414634146
gse72056_melanoma_scrna,Myeloid,Endothelial,50.12333901619769,14,12,MIF->CD74;VEGFA->KDR;TNF->TNFRSF1A;VEGFA->FLT1;SPP1->CD44,1.8630580037064115,2.5359062661484124,LRProductBaseline,3.9342411251544673,17.0,0.6097560975609756
gse72056_melanoma_scrna,Endothelial,T/NK,46.98449871236066,14,12,MIF->CD74;CCL5->CCR5;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44,1.5779624403248362,2.2377504421684007,LRProductBaseline,3.8708780152579254,18.0,0.5853658536585367
gse72056_melanoma_scrna,Unknown,T/NK,46.53019746615233,14,14,MIF->CD74;CCL5->CCR5;SPP1->CD44;CXCL12->CXCR4;IL6->IL6R,1.37933020881776,2.2377504421684007,LRProductBaseline,3.8613652451755107,19.0,0.5609756097560976
gse72056_melanoma_scrna,Endothelial,B/Plasma,45.34403666156582,14,12,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;CCL5->CCR5,1.5779624403248362,2.1462610811129728,LRProductBaseline,3.8360926248687086,20.0,0.5365853658536586
gse72056_melanoma_scrna,Unknown,B/Plasma,42.050248472874266,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IL6->IL6R;IFNG->IFNGR1,1.37933020881776,2.1462610811129728,LRProductBaseline,3.762368002584709,21.0,0.5121951219512195
gse72056_melanoma_scrna,Myeloid,Tumor/Malignant,41.76150730176019,14,14,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;VEGFA->FLT1,1.8630580037064115,2.1782407030889206,LRProductBaseline,3.755638335810596,22.0,0.4878048780487805
gse72056_melanoma_scrna,B/Plasma,Myeloid,41.41147437236691,14,14,MIF->CD74;CCL5->CCR5;TNF->TNFRSF1A;IL6->IL6R;TGFB1->TGFBR1,0.978652901451722,3.403608132728628,LRProductBaseline,3.7474189476161723,23.0,0.46341463414634143
gse72056_melanoma_scrna,Endothelial,Unknown,39.841303783158864,14,12,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;MMP2->ITGAV;CSF1->CSF1R,1.5779624403248362,2.2879400276779114,LRProductBaseline,3.709693916958272,24.0,0.4390243902439024
gse72056_melanoma_scrna,Myeloid,CAF/Fibroblast,39.68120313450641,14,12,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;VEGFA->FLT1,1.8630580037064115,2.1421693824853576,LRProductBaseline,3.7057661463208476,25.0,0.41463414634146345
