sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
Tumor/Malignant,Myeloid,MIF,CD74,466.1601029453168,7.95241416070008,10.869072857142855,7.704519719887954,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,MIF,CD74,444.9944317816758,7.95241416070008,10.819937890625,7.388100234375,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,MIF,CD74,338.7121236667052,5.778227419354838,10.869072857142855,7.704519719887954,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,MIF,CD74,323.33313824222984,5.778227419354838,10.819937890625,7.388100234375,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,MIF,CD74,315.28145807525124,5.378514197080292,10.869072857142855,7.704519719887954,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,MIF,CD74,307.8905810712872,5.502256302521008,10.819937890625,7.388100234375,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,MIF,CD74,304.6180954451052,5.196603571428571,10.869072857142855,7.704519719887954,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,MIF,CD74,300.9663255200381,5.378514197080292,10.819937890625,7.388100234375,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,MIF,CD74,290.78712536004406,5.196603571428571,10.819937890625,7.388100234375,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,MIF,CD74,247.51383993933115,4.222438928742228,10.869072857142855,7.704519719887954,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,MIF,CD74,236.2756483577138,4.222438928742228,10.819937890625,7.388100234375,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,MIF,CD74,229.7662172515307,3.9196750390625,10.869072857142855,7.704519719887954,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,CXCL12,CXCR4,189.26679480014727,5.452458214285714,7.74676640625,4.97873615234375,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,MIF,CD74,181.67504657695798,7.95241416070008,6.996724193548387,4.664482795698924,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,CXCL12,CXCR4,165.35934310686164,5.452458214285714,6.6376330320420855,5.0766899988044,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,MIF,CD74,157.6362832593548,7.95241416070008,6.399235356288857,4.4251813486370155,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Unknown,MIF,CD74,151.9579671136813,7.95241416070008,6.2993843613138685,4.333395590024331,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,MIF,CD74,125.70052940387406,5.502256302521008,6.996724193548387,4.664482795698924,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,MIF,CD74,122.87360762701654,5.378514197080292,6.996724193548387,4.664482795698924,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
