dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse72056_melanoma_scrna,Tumor/Malignant,Myeloid,466.1601029453168,14,MIF->CD74;SPP1->CD44;CCL5->CCR5;CSF1->CSF1R;TNF->TNFRSF1A,MechanisticTargetPrior,6.146672031774491,1.0,1.0
gse72056_melanoma_scrna,Tumor/Malignant,B/Plasma,444.9944317816758,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;IFNG->IFNGR1,MechanisticTargetPrior,6.100306467147679,2.0,0.975609756097561
gse72056_melanoma_scrna,Endothelial,Myeloid,338.7121236667052,12,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL5->CCR5;CCL2->CCR2,MechanisticTargetPrior,5.828098563863528,3.0,0.9512195121951219
gse72056_melanoma_scrna,Endothelial,B/Plasma,323.33313824222984,12,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;CCL5->CCR5,MechanisticTargetPrior,5.781771192003521,4.0,0.926829268292683
gse72056_melanoma_scrna,Unknown,Myeloid,315.28145807525124,14,MIF->CD74;CCL5->CCR5;SPP1->CD44;CXCL12->CXCR4;CSF1->CSF1R,MechanisticTargetPrior,5.7566325072694084,5.0,0.9024390243902439
gse72056_melanoma_scrna,Myeloid,B/Plasma,307.8905810712872,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;CCL5->CCR5,MechanisticTargetPrior,5.732987107621797,6.0,0.8780487804878049
gse72056_melanoma_scrna,CAF/Fibroblast,Myeloid,304.6180954451052,13,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL5->CCR5;CCL2->CCR2,MechanisticTargetPrior,5.722336268383285,7.0,0.8536585365853658
gse72056_melanoma_scrna,Unknown,B/Plasma,300.9663255200381,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;IL6->IL6R,MechanisticTargetPrior,5.7103155062572,8.0,0.8292682926829268
gse72056_melanoma_scrna,CAF/Fibroblast,B/Plasma,290.78712536004406,13,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;VEGFA->FLT1,MechanisticTargetPrior,5.676024513662406,9.0,0.8048780487804879
gse72056_melanoma_scrna,T/NK,Myeloid,247.51383993933115,14,MIF->CD74;IFNG->IFNGR1;CCL5->CCR5;CSF1->CSF1R;TNF->TNFRSF1A,MechanisticTargetPrior,5.5154985379066845,10.0,0.7804878048780488
gse72056_melanoma_scrna,T/NK,B/Plasma,236.2756483577138,14,MIF->CD74;IFNG->IFNGR1;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5,MechanisticTargetPrior,5.469222538528738,11.0,0.7560975609756098
gse72056_melanoma_scrna,B/Plasma,Myeloid,229.7662172515307,14,MIF->CD74;CCL5->CCR5;TNF->TNFRSF1A;IFNG->IFNGR1;IL6->IL6R,MechanisticTargetPrior,5.441405151526745,12.0,0.7317073170731707
gse72056_melanoma_scrna,Tumor/Malignant,Endothelial,181.675046576958,12,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;TNF->TNFRSF1A;SPP1->CD44,MechanisticTargetPrior,5.207708872648964,13.0,0.7073170731707317
gse72056_melanoma_scrna,CAF/Fibroblast,T/NK,165.35934310686164,13,CXCL12->CXCR4;MIF->CD74;CCL5->CCR5;IL6->IL6R;SPP1->CD44,MechanisticTargetPrior,5.1141501662426165,14.0,0.6829268292682926
gse72056_melanoma_scrna,Tumor/Malignant,T/NK,157.6362832593548,14,MIF->CD74;SPP1->CD44;CCL5->CCR5;CXCL12->CXCR4;TNF->TNFRSF1A,MechanisticTargetPrior,5.066614055163474,15.0,0.6585365853658536
gse72056_melanoma_scrna,Tumor/Malignant,Unknown,151.9579671136813,14,MIF->CD74;SPP1->CD44;CCL5->CCR5;CXCL12->CXCR4;TNF->TNFRSF1A,MechanisticTargetPrior,5.030163158901498,16.0,0.6341463414634146
gse72056_melanoma_scrna,Myeloid,Endothelial,125.70052940387406,12,MIF->CD74;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44,MechanisticTargetPrior,4.841826265723053,17.0,0.6097560975609756
gse72056_melanoma_scrna,Unknown,Endothelial,122.87360762701654,12,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;VEGFA->KDR;COL1A1->ITGA1,MechanisticTargetPrior,4.819261752441807,18.0,0.5853658536585367
gse72056_melanoma_scrna,CAF/Fibroblast,Endothelial,118.71781031562368,11,MIF->CD74;COL1A1->ITGA1;VEGFA->KDR;MMP2->ITGAV;VEGFA->FLT1,MechanisticTargetPrior,4.785137392770655,19.0,0.5609756097560976
gse72056_melanoma_scrna,Endothelial,T/NK,114.53858863585693,12,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;SPP1->CD44;IL6->IL6R,MechanisticTargetPrior,4.749604574905973,20.0,0.5365853658536586
gse72056_melanoma_scrna,Endothelial,Unknown,110.4127217750938,12,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;IL6->IL6R,MechanisticTargetPrior,4.71324152003126,21.0,0.5121951219512195
gse72056_melanoma_scrna,Myeloid,T/NK,109.06816666517976,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;TNF->TNFRSF1A,MechanisticTargetPrior,4.701099870815726,22.0,0.4878048780487805
gse72056_melanoma_scrna,Unknown,T/NK,106.61529572684768,14,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;SPP1->CD44;TNF->TNFRSF1A,MechanisticTargetPrior,4.678562791220058,23.0,0.46341463414634143
gse72056_melanoma_scrna,Myeloid,Unknown,105.13935333014987,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;CCL5->CCR5,MechanisticTargetPrior,4.664752884769071,24.0,0.4390243902439024
gse72056_melanoma_scrna,CAF/Fibroblast,Unknown,99.29881651692853,13,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;CCL5->CCR5,MechanisticTargetPrior,4.6081538954658585,25.0,0.41463414634146345
gse72056_melanoma_scrna,T/NK,Endothelial,96.46275628331628,12,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1,MechanisticTargetPrior,4.579470318190463,26.0,0.3902439024390244
gse72056_melanoma_scrna,B/Plasma,Endothelial,89.54603355637227,12,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;IL6->IL6R;VEGFA->KDR,MechanisticTargetPrior,4.505858379464672,27.0,0.36585365853658536
gse72056_melanoma_scrna,T/NK,Unknown,80.68408195390741,14,MIF->CD74;IFNG->IFNGR1;CCL5->CCR5;SPP1->CD44;TNF->TNFRSF1A,MechanisticTargetPrior,4.402859147557598,28.0,0.3414634146341463
gse72056_melanoma_scrna,B/Plasma,T/NK,77.69753841491128,14,MIF->CD74;CCL5->CCR5;CXCL12->CXCR4;IL6->IL6R;TNF->TNFRSF1A,MechanisticTargetPrior,4.365611876851739,29.0,0.31707317073170727
gse72056_melanoma_scrna,B/Plasma,Unknown,74.89874629841232,14,MIF->CD74;CCL5->CCR5;IL6->IL6R;TNF->TNFRSF1A;CXCL12->CXCR4,MechanisticTargetPrior,4.329400166457685,30.0,0.29268292682926833
gse72056_melanoma_scrna,Myeloid,CAF/Fibroblast,57.80574042870421,12,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;CXCL12->CXCR4,MechanisticTargetPrior,4.074239476477947,31.0,0.2682926829268293
gse72056_melanoma_scrna,Tumor/Malignant,CAF/Fibroblast,44.61150690013813,12,SPP1->CD44;MIF->CD74;MMP2->ITGAV;TNF->TNFRSF1A;TGFB1->TGFBR1,MechanisticTargetPrior,3.8201600289881474,32.0,0.24390243902439024
gse72056_melanoma_scrna,Myeloid,Tumor/Malignant,33.34420747382271,14,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;CXCL12->CXCR4;IL6->IL6R,MechanisticTargetPrior,3.5364333719540566,33.0,0.2195121951219512
gse72056_melanoma_scrna,Endothelial,CAF/Fibroblast,20.232940424692902,10,MIF->CD74;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1;CXCL12->CXCR4,MechanisticTargetPrior,3.055553769407226,34.0,0.19512195121951215
gse72056_melanoma_scrna,Unknown,CAF/Fibroblast,18.8333115720532,12,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1,MechanisticTargetPrior,2.9873629266754707,35.0,0.1707317073170732
gse72056_melanoma_scrna,T/NK,CAF/Fibroblast,14.785218561315212,12,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1,MechanisticTargetPrior,2.759073968053801,36.0,0.14634146341463417
gse72056_melanoma_scrna,B/Plasma,CAF/Fibroblast,13.725065801989896,12,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1,MechanisticTargetPrior,2.6895511982536346,37.0,0.12195121951219512
gse72056_melanoma_scrna,Unknown,Tumor/Malignant,9.36010173534986,14,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;IL6->IL6R,MechanisticTargetPrior,2.3379620567975863,38.0,0.09756097560975607
gse72056_melanoma_scrna,Endothelial,Tumor/Malignant,7.297706266943338,12,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;IL6->IL6R,MechanisticTargetPrior,2.1159791232295997,39.0,0.07317073170731703
gse72056_melanoma_scrna,CAF/Fibroblast,Tumor/Malignant,6.56313497163611,13,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;IL6->IL6R,MechanisticTargetPrior,2.0232857830238,40.0,0.04878048780487809
gse72056_melanoma_scrna,T/NK,Tumor/Malignant,5.3327978973019015,14,MIF->CD74;IFNG->IFNGR1;SPP1->CD44;TNF->TNFRSF1A;CCL5->CCR5,MechanisticTargetPrior,1.8457421443931308,41.0,0.024390243902439046
gse72056_melanoma_scrna,B/Plasma,Tumor/Malignant,4.950417320220602,14,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;IL6->IL6R;IFNG->IFNGR1,MechanisticTargetPrior,1.7834613549501963,42.0,0.0
