dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse72056_melanoma_scrna,Tumor/Malignant,Endothelial,17.5268672949154,6,MIF->CD74;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1;IFNG->IFNGR1,NicheNet,2.919221964748214,1.0,1.0
gse72056_melanoma_scrna,Tumor/Malignant,Myeloid,16.2927555931928,7,MIF->CD74;SPP1->CD44;CCL5->CCR5;CSF1->CSF1R;CXCL12->CXCR4,NicheNet,2.8502876619641317,2.0,0.975609756097561
gse72056_melanoma_scrna,Tumor/Malignant,B/Plasma,16.2191022088538,6,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IFNG->IFNGR1;CCL5->CCR5,NicheNet,2.8460193611046445,3.0,0.9512195121951219
gse72056_melanoma_scrna,CAF/Fibroblast,B/Plasma,15.3351429444539,5,CXCL12->CXCR4;MIF->CD74;IL6->IL6R;SPP1->CD44;CCL5->CCR5,NicheNet,2.793318795823065,4.0,0.926829268292683
gse72056_melanoma_scrna,CAF/Fibroblast,T/NK,13.139553462858,5,CXCL12->CXCR4;MIF->CD74;CCL5->CCR5;IL6->IL6R;SPP1->CD44,NicheNet,2.6489760802567646,5.0,0.9024390243902439
gse72056_melanoma_scrna,Myeloid,Endothelial,12.1267974841501,6,MIF->CD74;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1;IFNG->IFNGR1,NicheNet,2.5746557502740726,6.0,0.8780487804878049
gse72056_melanoma_scrna,Unknown,Endothelial,11.8540738285374,6,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;VEGFA->KDR;VEGFA->FLT1,NicheNet,2.5536607905561723,7.0,0.8536585365853658
gse72056_melanoma_scrna,Endothelial,Myeloid,11.8383229548932,6,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL5->CCR5;CCL2->CCR2,NicheNet,2.552434678741831,8.0,0.8292682926829268
gse72056_melanoma_scrna,Endothelial,B/Plasma,11.7848063753596,5,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;CCL5->CCR5,NicheNet,2.548257463955774,9.0,0.8048780487804879
gse72056_melanoma_scrna,CAF/Fibroblast,Endothelial,11.4531486087357,5,MIF->CD74;VEGFA->KDR;TNF->TNFRSF1A;VEGFA->FLT1;CXCL12->CXCR4,NicheNet,2.5219734912368827,10.0,0.7804878048780488
gse72056_melanoma_scrna,Myeloid,B/Plasma,11.2219579547203,6,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;CCL5->CCR5,NicheNet,2.5032341663359197,11.0,0.7560975609756098
gse72056_melanoma_scrna,Unknown,Myeloid,11.0193980716709,7,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;IFNG->IFNGR1,NicheNet,2.486521850621117,12.0,0.7317073170731707
gse72056_melanoma_scrna,Unknown,B/Plasma,10.9695835417275,6,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;IL6->IL6R,NicheNet,2.482368727129001,13.0,0.7073170731707317
gse72056_melanoma_scrna,CAF/Fibroblast,Myeloid,10.646703025405,6,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL5->CCR5;CCL2->CCR2,NicheNet,2.4550231378478964,14.0,0.6829268292682926
gse72056_melanoma_scrna,CAF/Fibroblast,Unknown,9.66059515712414,5,CXCL12->CXCR4;MIF->CD74;IL6->IL6R;SPP1->CD44;CCL5->CCR5,NicheNet,2.366554248053898,15.0,0.6585365853658536
gse72056_melanoma_scrna,Tumor/Malignant,T/NK,9.59246285434684,6,MIF->CD74;SPP1->CD44;CCL5->CCR5;CXCL12->CXCR4;IL6->IL6R,NicheNet,2.3601426967243087,16.0,0.6341463414634146
gse72056_melanoma_scrna,Tumor/Malignant,Unknown,9.44278607158468,6,MIF->CD74;SPP1->CD44;CCL5->CCR5;CXCL12->CXCR4;IFNG->IFNGR1,NicheNet,2.345911411946655,17.0,0.6097560975609756
gse72056_melanoma_scrna,T/NK,Endothelial,9.30612079168106,6,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;VEGFA->KDR;VEGFA->FLT1,NicheNet,2.332737970357536,18.0,0.5853658536585367
gse72056_melanoma_scrna,T/NK,Myeloid,8.65085294641192,7,MIF->CD74;IFNG->IFNGR1;CCL5->CCR5;CSF1->CSF1R;SPP1->CD44,NicheNet,2.2670462996741,19.0,0.5609756097560976
gse72056_melanoma_scrna,B/Plasma,Endothelial,8.63883883064674,6,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;VEGFA->KDR;VEGFA->FLT1,NicheNet,2.2658006481149657,20.0,0.5365853658536586
gse72056_melanoma_scrna,T/NK,B/Plasma,8.61174571293765,6,MIF->CD74;IFNG->IFNGR1;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5,NicheNet,2.262985862357575,21.0,0.5121951219512195
gse72056_melanoma_scrna,B/Plasma,Myeloid,8.03055602055841,7,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;CXCL12->CXCR4;SPP1->CD44,NicheNet,2.2006139403459133,22.0,0.4878048780487805
gse72056_melanoma_scrna,Myeloid,CAF/Fibroblast,7.7334629059708,5,SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1,NicheNet,2.1671619585504227,23.0,0.46341463414634143
gse72056_melanoma_scrna,Endothelial,T/NK,6.96988747870373,5,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;SPP1->CD44;IL6->IL6R,NicheNet,2.075670374597535,24.0,0.4390243902439024
gse72056_melanoma_scrna,Endothelial,Unknown,6.86113226642226,5,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;SPP1->CD44;IL6->IL6R,NicheNet,2.0619306503184935,25.0,0.41463414634146345
gse72056_melanoma_scrna,Myeloid,T/NK,6.63700206383393,6,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;IL6->IL6R,NicheNet,2.0330051261476574,26.0,0.3902439024390244
gse72056_melanoma_scrna,Myeloid,Unknown,6.53344105649051,6,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;IL6->IL6R,NicheNet,2.0193519170420315,27.0,0.36585365853658536
gse72056_melanoma_scrna,Unknown,T/NK,6.48774027666183,6,MIF->CD74;CCL5->CCR5;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R,NicheNet,2.0132670532988803,28.0,0.3414634146341463
gse72056_melanoma_scrna,Tumor/Malignant,CAF/Fibroblast,5.96829019459048,5,SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,NicheNet,1.941369885438235,29.0,0.31707317073170727
gse72056_melanoma_scrna,T/NK,Unknown,5.01377150368814,6,MIF->CD74;IFNG->IFNGR1;CCL5->CCR5;SPP1->CD44;CXCL12->CXCR4,NicheNet,1.7940520897787215,30.0,0.29268292682926833
gse72056_melanoma_scrna,B/Plasma,T/NK,4.72804062433382,6,MIF->CD74;CCL5->CCR5;IL6->IL6R;CXCL12->CXCR4;SPP1->CD44,NicheNet,1.7453735218702444,31.0,0.2682926829268293
gse72056_melanoma_scrna,B/Plasma,Unknown,4.65426625375095,6,MIF->CD74;CCL5->CCR5;IL6->IL6R;CXCL12->CXCR4;IFNG->IFNGR1,NicheNet,1.7324103493814162,32.0,0.24390243902439024
gse72056_melanoma_scrna,Myeloid,Tumor/Malignant,2.52230952187835,7,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;CXCL12->CXCR4,NicheNet,1.2591168886311923,33.0,0.2195121951219512
gse72056_melanoma_scrna,Unknown,CAF/Fibroblast,2.1708717960464,5,SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,NicheNet,1.1540065646053048,34.0,0.19512195121951215
gse72056_melanoma_scrna,Endothelial,Tumor/Malignant,1.76089803342883,5,MIF->CD74;SPP1->CD44;IL6->IL6R;CCL5->CCR5;CXCL12->CXCR4,NicheNet,1.0155560012370135,35.0,0.1707317073170732
