"sender","receiver","ligand","receptor","score","nichenet_activity_score","nichenet_pearson","nichenet_aupr","nichenet_aupr_corrected","nichenet_auroc","sender_ligand_expression","receiver_receptor_expression","lr_weight","n_background_genes","n_geneset","geneset","notes"
"Tumor/Malignant","Endothelial","MIF","CD74",17.5268672949154,0.45,0.397359707119513,0.7,0.45,0.6,7.95241416070008,6.99672419354839,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Myeloid","MIF","CD74",16.2927555931928,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,7.95241416070008,10.8690728571429,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","B/Plasma","MIF","CD74",16.2191022088538,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,7.95241416070008,10.819937890625,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","CXCL12","CXCR4",15.3351429444539,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,5.45245821428571,7.74676640625,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","CXCL12","CXCR4",13.139553462858,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,5.45245821428571,6.63763303204209,0.9,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","MIF","CD74",12.1267974841501,0.45,0.397359707119513,0.7,0.45,0.6,5.50225630252101,6.99672419354839,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Endothelial","MIF","CD74",11.8540738285374,0.45,0.397359707119513,0.7,0.45,0.6,5.37851419708029,6.99672419354839,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","MIF","CD74",11.8383229548932,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.77822741935484,10.8690728571429,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","B/Plasma","MIF","CD74",11.7848063753596,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.77822741935484,10.819937890625,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Endothelial","MIF","CD74",11.4531486087357,0.45,0.397359707119513,0.7,0.45,0.6,5.19660357142857,6.99672419354839,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","MIF","CD74",11.2219579547203,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.50225630252101,10.819937890625,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Myeloid","MIF","CD74",11.0193980716709,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.37851419708029,10.8690728571429,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","B/Plasma","MIF","CD74",10.9695835417275,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.37851419708029,10.819937890625,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","MIF","CD74",10.646703025405,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.19660357142857,10.8690728571429,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","MIF","CD74",10.5985733087718,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.19660357142857,10.819937890625,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Unknown","CXCL12","CXCR4",9.66059515712414,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,5.45245821428571,4.8801875729927,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","T/NK","MIF","CD74",9.59246285434684,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,7.95241416070008,6.39923535628886,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Unknown","MIF","CD74",9.44278607158468,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,7.95241416070008,6.29938436131387,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","CXCL12","CXCR4",9.33530117250298,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,5.45245821428571,4.71586067226891,0.9,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Endothelial","MIF","CD74",9.30612079168106,0.45,0.397359707119513,0.7,0.45,0.6,4.22243892874223,6.99672419354839,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","MIF","CD74",8.65085294641192,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,4.22243892874223,10.8690728571429,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","MIF","CD74",8.63883883064674,0.45,0.397359707119513,0.7,0.45,0.6,3.9196750390625,6.99672419354839,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","MIF","CD74",8.61174571293765,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,4.22243892874223,10.819937890625,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","MIF","CD74",8.03055602055841,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,3.9196750390625,10.8690728571429,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","SPP1","CD44",7.7334629059708,0.689978643848673,0.689978643848673,0.85,0.6,0.8,4.1626643697479,3.84652821428571,0.7,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","MIF","CD74",6.96988747870373,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.77822741935484,6.39923535628886,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Unknown","MIF","CD74",6.86113226642226,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.77822741935484,6.29938436131387,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","MIF","CD74",6.63700206383393,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.50225630252101,6.39923535628886,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Unknown","MIF","CD74",6.53344105649051,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.50225630252101,6.29938436131387,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","T/NK","MIF","CD74",6.48774027666183,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.37851419708029,6.39923535628886,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","MIF","CD74",6.26831371208493,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.19660357142857,6.39923535628886,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Unknown","MIF","CD74",6.17050556374859,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.19660357142857,6.29938436131387,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","CAF/Fibroblast","SPP1","CD44",5.96829019459048,0.689978643848673,0.689978643848673,0.85,0.6,0.8,3.21253095067621,3.84652821428571,0.7,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Unknown","MIF","CD74",5.01377150368814,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,4.22243892874223,6.29938436131387,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","MIF","CD74",4.72804062433382,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,3.9196750390625,6.39923535628886,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Unknown","MIF","CD74",4.65426625375095,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,3.9196750390625,6.29938436131387,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","CXCL12","CXCR4",4.19105006827675,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,1.49014100840336,7.74676640625,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
