dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,n_lr_pairs_active,comparator_top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse72056_melanoma_scrna,CAF/Fibroblast,B/Plasma,6.445824968399816,2.845822704726011,1.4287055397562076,-1.4171171649698036,False,0.3593281552920547,-1.6653345369377348e-15,CXCL12->CXCR4;MIF->CD74;IL6->IL6R;VEGFA->FLT1;SPP1->CD44,1.0,1.0,76.90716744230602,4.355517956889467,3.0,0.9512195121951219,13,CXCL12->CXCR4;MIF->CD74;IL6->IL6R;VEGFA->FLT1;SPP1->CD44,both,LRProductBaseline,0.04878048780487809,concordant_high
gse72056_melanoma_scrna,CAF/Fibroblast,T/NK,5.785550052184619,2.6713151851705144,1.4711532575045996,-1.2001619276659146,False,0.0184222543907667,-1.6514567491299206e-15,CXCL12->CXCR4;MIF->CD74;CCL5->CCR5;IL6->IL6R;VEGFA->FLT1,2.0,0.975609756097561,78.3426715101554,4.373776086187512,2.0,0.975609756097561,13,CXCL12->CXCR4;MIF->CD74;CCL5->CCR5;IL6->IL6R;VEGFA->FLT1,both,LRProductBaseline,0.0,concordant_high
gse72056_melanoma_scrna,Myeloid,T/NK,3.829736147144802,2.413443291517192,0.9908334743305712,-1.4226098171866204,False,-0.3395147682831339,-2.7755575615628914e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;VEGFA->FLT1,3.0,0.9512195121951219,63.53289485705543,4.167175091580861,7.0,0.8536585365853658,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;VEGFA->FLT1,both,LRProductBaseline,0.09756097560975607,concordant_high
gse72056_melanoma_scrna,Myeloid,B/Plasma,3.5934333134904244,2.4381437469281413,0.7985786924376319,-1.6395650544905094,False,-0.115431739413696,-1.9428902930940242e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;VEGFA->FLT1;IL6->IL6R,4.0,0.926829268292683,58.411043313710486,4.084480123460894,11.0,0.7560975609756098,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;VEGFA->FLT1;IL6->IL6R,both,LRProductBaseline,0.1707317073170732,concordant_high
gse72056_melanoma_scrna,CAF/Fibroblast,Unknown,3.170247876715933,2.131454787967191,1.127111641637822,-1.0043431463293688,False,0.0797173937871581,-1.4432899320127037e-15,CXCL12->CXCR4;MIF->CD74;IL6->IL6R;VEGFA->FLT1;MMP2->ITGAV,5.0,0.9024390243902439,67.42872663712332,4.22579271653646,5.0,0.9024390243902439,13,CXCL12->CXCR4;MIF->CD74;IL6->IL6R;VEGFA->FLT1;MMP2->ITGAV,both,LRProductBaseline,0.0,concordant_high
gse72056_melanoma_scrna,CAF/Fibroblast,Myeloid,2.9958787670310003,1.7308607012209274,1.9533085907416332,0.2224478895207059,True,-0.1963838570304628,-1.0824674490095276e-15,CXCL12->CXCR4;MIF->CD74;CSF1->CSF1R;CCL5->CCR5;MMP2->ITGAV,6.0,0.8780487804878049,96.62822185205776,4.581166609941101,1.0,1.0,13,CXCL12->CXCR4;MIF->CD74;CSF1->CSF1R;CCL5->CCR5;MMP2->ITGAV,both,LRProductBaseline,-0.12195121951219512,concordant_high
gse72056_melanoma_scrna,B/Plasma,CAF/Fibroblast,2.048922731313121,-3.478367129930101,-2.0612499649602976,1.4171171649698036,False,-0.3593281552920547,1.6653345369377348e-15,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;TGFB1->TGFBR1;SPP1->CD44,7.0,0.8536585365853658,16.363595356059133,2.854375793552541,41.0,0.024390243902439046,12,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;TGFB1->TGFBR1;SPP1->CD44,both,LRProductBaseline,0.8292682926829268,high_sheaf_low_comparator
gse72056_melanoma_scrna,Myeloid,Unknown,2.042405896276554,1.8924036183687525,0.6656125825186779,-1.2267910358500749,False,0.0451350112444407,-9.714451465470121e-17,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;VEGFA->FLT1;CCL5->CCR5,8.0,0.8292682926829268,55.10848904545616,4.0272871209643055,13.0,0.7073170731707317,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;VEGFA->FLT1;CCL5->CCR5,both,LRProductBaseline,0.12195121951219512,intermediate
gse72056_melanoma_scrna,T/NK,CAF/Fibroblast,1.6001813809146537,-2.717089033793997,-1.5169271061280831,1.2001619276659146,False,-0.0184222543907667,1.6514567491299206e-15,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,9.0,0.8048780487804879,20.94428125526867,3.088506570508537,39.0,0.07317073170731703,12,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,both,LRProductBaseline,0.7317073170731708,high_sheaf_low_comparator
gse72056_melanoma_scrna,B/Plasma,Endothelial,1.451069180958516,-2.241358451207728,-0.8759557521569915,1.365402699050736,False,0.0061462881412037,9.575673587391977e-16,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;IFNG->IFNGR1;TGFB1->TGFBR1,10.0,0.7804878048780488,27.910619235057656,3.364208975205907,33.0,0.2195121951219512,12,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;IFNG->IFNGR1;TGFB1->TGFBR1,both,LRProductBaseline,0.5609756097560976,high_sheaf_low_comparator
gse72056_melanoma_scrna,Endothelial,B/Plasma,1.1811464955348017,1.5865135545397384,0.2211108554890025,-1.365402699050736,False,-0.0061462881412037,-9.575673587391977e-16,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;CCL5->CCR5,11.0,0.7560975609756098,45.34403666156582,3.8360926248687086,20.0,0.5365853658536586,12,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;CCL5->CCR5,both,LRProductBaseline,0.2195121951219512,intermediate
gse72056_melanoma_scrna,B/Plasma,Myeloid,1.1311344911669936,-1.6246086829732458,0.0149563715172636,1.6395650544905094,True,0.115431739413696,1.9428902930940242e-16,MIF->CD74;CCL5->CCR5;TNF->TNFRSF1A;IL6->IL6R;TGFB1->TGFBR1,12.0,0.7317073170731707,41.41147437236691,3.7474189476161723,23.0,0.46341463414634143,14,MIF->CD74;CCL5->CCR5;TNF->TNFRSF1A;IL6->IL6R;TGFB1->TGFBR1,both,LRProductBaseline,0.2682926829268293,intermediate
gse72056_melanoma_scrna,Unknown,CAF/Fibroblast,1.0975570527042684,-2.0036879184258782,-0.9993447720965094,1.0043431463293688,False,-0.0797173937871581,1.4432899320127037e-15,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1,13.0,0.7073170731707317,26.41623585295104,3.3111353872837372,34.0,0.19512195121951215,12,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1,both,LRProductBaseline,0.5121951219512195,intermediate
