cell_type,marker_group,gene,mean_expression
CAF/Fibroblast,Tumor/Epithelial,EPCAM,1.1111370948432695
Myeloid,Tumor/Epithelial,EPCAM,0.6405676576137638
T/NK,Tumor/Epithelial,EPCAM,1.0987154232887577
Tumor/Epithelial,Tumor/Epithelial,EPCAM,5.445782723856713
CAF/Fibroblast,Tumor/Epithelial,KRT8,4.399015762910482
Myeloid,Tumor/Epithelial,KRT8,3.0846961341348726
T/NK,Tumor/Epithelial,KRT8,1.8600112558555577
Tumor/Epithelial,Tumor/Epithelial,KRT8,6.524141222750681
CAF/Fibroblast,Tumor/Epithelial,KRT18,4.3923034656376565
Myeloid,Tumor/Epithelial,KRT18,3.130675602113473
T/NK,Tumor/Epithelial,KRT18,1.9349368853868143
Tumor/Epithelial,Tumor/Epithelial,KRT18,6.752499158002765
CAF/Fibroblast,Tumor/Epithelial,KRT19,3.846295222100087
Myeloid,Tumor/Epithelial,KRT19,3.798930828144411
T/NK,Tumor/Epithelial,KRT19,2.1419667905863014
Tumor/Epithelial,Tumor/Epithelial,KRT19,6.505295939011438
CAF/Fibroblast,Tumor/Epithelial,MUC1,1.5528365335910348
Myeloid,Tumor/Epithelial,MUC1,1.146405865510678
T/NK,Tumor/Epithelial,MUC1,2.151232016137448
Tumor/Epithelial,Tumor/Epithelial,MUC1,4.532092149590549
CAF/Fibroblast,CAF/Fibroblast,COL1A1,6.138955254172937
Myeloid,CAF/Fibroblast,COL1A1,1.8566251772315376
T/NK,CAF/Fibroblast,COL1A1,2.7527132578311773
Tumor/Epithelial,CAF/Fibroblast,COL1A1,0.8970542290867116
CAF/Fibroblast,CAF/Fibroblast,COL1A2,6.175270701190267
Myeloid,CAF/Fibroblast,COL1A2,1.909998660488101
T/NK,CAF/Fibroblast,COL1A2,2.1857448503480525
Tumor/Epithelial,CAF/Fibroblast,COL1A2,0.5956276218614004
CAF/Fibroblast,CAF/Fibroblast,DCN,5.6809506428874
Myeloid,CAF/Fibroblast,DCN,1.1638764560953356
T/NK,CAF/Fibroblast,DCN,1.8265734905375728
Tumor/Epithelial,CAF/Fibroblast,DCN,0.4363865386950352
CAF/Fibroblast,CAF/Fibroblast,LUM,5.54906017658451
Myeloid,CAF/Fibroblast,LUM,1.84743501598232
T/NK,CAF/Fibroblast,LUM,2.58294444429298
Tumor/Epithelial,CAF/Fibroblast,LUM,0.7747585838766203
CAF/Fibroblast,CAF/Fibroblast,FAP,3.19157048463634
Myeloid,CAF/Fibroblast,FAP,0.0754280263406583
T/NK,CAF/Fibroblast,FAP,0.3801919241900013
Tumor/Epithelial,CAF/Fibroblast,FAP,0.0506330129146286
CAF/Fibroblast,Endothelial,VWF,0.3967649421890915
Myeloid,Endothelial,VWF,0.1592799950295295
T/NK,Endothelial,VWF,0.2206407392396167
Tumor/Epithelial,Endothelial,VWF,0.0333811715387094
CAF/Fibroblast,Endothelial,KDR,0.2075398096452903
Myeloid,Endothelial,KDR,0.018970609383981
T/NK,Endothelial,KDR,0.0507916096905272
Tumor/Epithelial,Endothelial,KDR,0.0049260492193727
CAF/Fibroblast,Endothelial,ENG,2.929555261786711
Myeloid,Endothelial,ENG,2.093815032832002
T/NK,Endothelial,ENG,1.213312285386542
Tumor/Epithelial,Endothelial,ENG,0.2313708594450935
CAF/Fibroblast,Myeloid,LYZ,4.095219511851211
Myeloid,Myeloid,LYZ,6.616530321429904
T/NK,Myeloid,LYZ,2.011062796246798
Tumor/Epithelial,Myeloid,LYZ,5.447987305966235
CAF/Fibroblast,Myeloid,CD68,1.2489031469174807
Myeloid,Myeloid,CD68,5.360980448075731
T/NK,Myeloid,CD68,2.630133402989078
Tumor/Epithelial,Myeloid,CD68,1.4125468569634163
CAF/Fibroblast,Myeloid,C1QA,0.8220284140348018
Myeloid,Myeloid,C1QA,4.683655118783621
T/NK,Myeloid,C1QA,1.3279091068625166
Tumor/Epithelial,Myeloid,C1QA,0.3229135782814339
CAF/Fibroblast,Myeloid,LST1,0.3001061058407748
Myeloid,Myeloid,LST1,5.442472905366477
T/NK,Myeloid,LST1,0.9484810023171404
Tumor/Epithelial,Myeloid,LST1,0.1788471971401651
CAF/Fibroblast,T/NK,CD3D,0.1963883237828894
Myeloid,T/NK,CD3D,0.4667447150000117
T/NK,T/NK,CD3D,2.5763698847441923
Tumor/Epithelial,T/NK,CD3D,0.2957577475307228
CAF/Fibroblast,T/NK,CD3E,0.0932387754427733
Myeloid,T/NK,CD3E,0.162472660117104
T/NK,T/NK,CD3E,1.6921259853085986
Tumor/Epithelial,T/NK,CD3E,0.0540222269959683
CAF/Fibroblast,T/NK,NKG7,0.2015805134685625
Myeloid,T/NK,NKG7,0.7643620262075488
T/NK,T/NK,NKG7,1.9478479070739656
Tumor/Epithelial,T/NK,NKG7,0.541065290073531
CAF/Fibroblast,T/NK,GNLY,0.1932479720690498
Myeloid,T/NK,GNLY,0.3652743347027225
T/NK,T/NK,GNLY,1.1993479486504557
Tumor/Epithelial,T/NK,GNLY,0.5753604490432404
CAF/Fibroblast,B/Plasma,MS4A1,0.0027658339339535
Myeloid,B/Plasma,MS4A1,0.0039198246342043
T/NK,B/Plasma,MS4A1,0.0907747290937288
Tumor/Epithelial,B/Plasma,MS4A1,0.0046666881684949
CAF/Fibroblast,B/Plasma,CD79A,0.0961027909929697
Myeloid,B/Plasma,CD79A,0.0504748244877367
T/NK,B/Plasma,CD79A,0.4951863062090257
Tumor/Epithelial,B/Plasma,CD79A,0.2617917588116966
CAF/Fibroblast,B/Plasma,MZB1,0.091305919073407
Myeloid,B/Plasma,MZB1,0.0500707147394551
T/NK,B/Plasma,MZB1,0.479053834736304
Tumor/Epithelial,B/Plasma,MZB1,0.0561761568286224
