sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,communication_hodge_pair_net_flow,communication_hodge_gradient_component,communication_hodge_curl_component,communication_hodge_harmonic_component,pair_tail,pair_head,pair_net_flow,gradient_component,curl_component,harmonic_component,frustration_hodge_gradient_component,frustration_hodge_curl_component,frustration_hodge_harmonic_component,frustration_hodge_pair_net_flow,null_sheaf_energy_mean,null_sheaf_energy_sd,sheaf_energy_empirical_p,sheaf_energy_fdr,curl_empirical_p,curl_fdr,n_permutations
CAF/Fibroblast,T/NK,48.84805325443078,14,14,MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;SPP1->CD44;COL1A1->ITGA1,2.1110697924762114,1.9194566815636678,0.6126413935904657,-0.019462140904540532,1.7301376404153597,1.4718981383428618,-0.6321035344950062,3.9089794435777083,1.449552015559421,-0.3870827810306277,0.9044137210941321,CAF/Fibroblast->T/NK,1,1,-1.0,1.0,receiver_minus_sender,-0.3870827810306277,1.449552015559421,1.8366347965900487,1.8366347965900487,3.3732273760453695,3.050793123265788,False,2.371668911160944,2.3045919457548956,0.06707696540604921,-6.38378239159465e-16,CAF/Fibroblast,T/NK,3.1458344732221994,3.078757507816151,0.06707696540604915,-5.828670879282072e-16,3.078757507816151,0.06707696540604915,-5.828670879282072e-16,3.1458344732221994,3.702184299158218,0.27632723728998676,0.986013986013986,1.0,0.000999000999000999,0.001998001998001998,1000
Tumor/Epithelial,CAF/Fibroblast,18.845656605051293,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;VEGFA->KDR,1.0306853893449033,1.4171618018142536,-1.6096701522480625,0.6126413935904657,0.8222347483586178,1.7301376404153597,2.222311545838528,2.987985172361967,-1.3023107986320603,1.3608823342000258,0.3489242514509141,Tumor/Epithelial->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,1.3608823342000258,-1.3023107986320603,-2.6631931328320864,-2.6631931328320864,7.092597662763983,2.4747793303224257,False,1.2187514821241738,-1.1583220583748681,-0.06042942374930632,6.106226635438361e-16,CAF/Fibroblast,Tumor/Epithelial,3.9405161505242257,-3.88008672677492,-0.06042942374930643,9.43689570931383e-16,-3.88008672677492,-0.06042942374930643,9.43689570931383e-16,3.9405161505242257,4.312208135430524,0.13210150964304715,1.0,1.0,0.02197802197802198,0.026373626373626374,1000
CAF/Fibroblast,Myeloid,54.010738796992044,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,2.1110697924762114,2.223629131630127,0.6126413935904657,1.0164908995621371,1.7301376404153597,1.8951262690862418,0.40384950597167146,4.007528417027904,1.7440090647399273,0.24730630562641573,1.0,CAF/Fibroblast->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,0.24730630562641573,1.7440090647399273,1.4967027591135116,1.4967027591135116,2.2401191491379984,2.2401191491379984,True,1.5701180224791498,1.6976244116345056,-0.12750638915535553,-3.0531133177191805e-16,CAF/Fibroblast,Myeloid,1.075505411226318,1.2030118003816743,-0.1275063891553556,-6.938893903907228e-16,1.2030118003816743,-0.1275063891553556,-6.938893903907228e-16,1.075505411226318,2.877232575604229,0.2123877791507779,0.999000999000999,1.0,0.000999000999000999,0.001998001998001998,1000
Myeloid,T/NK,40.394793432882174,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;MMP2->ITGAV,1.8579205238297636,1.9194566815636678,1.0164908995621371,-0.019462140904540532,1.8951262690862418,1.4718981383428618,-1.0359530404666777,3.7231551104317346,0.8943226418942415,-0.6343890866570434,0.7479029973041552,Myeloid->T/NK,1,1,-1.0,1.0,receiver_minus_sender,-0.6343890866570434,0.8943226418942415,1.528711728551285,1.528711728551285,2.3369595490102575,1.7478190512833385,False,0.5283122354214798,0.60696753412039,-0.07865529869890993,-2.636779683484747e-16,Myeloid,T/NK,1.7970904087355668,1.8757457074344766,-0.07865529869890993,1.8041124150158794e-16,1.8757457074344766,-0.07865529869890993,1.8041124150158794e-16,1.7970904087355668,1.6801572659549957,0.21417487911736524,0.37962037962037964,0.9110889110889111,0.000999000999000999,0.001998001998001998,1000
Tumor/Epithelial,Myeloid,32.372081120942205,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1;CSF1->CSF1R,1.0306853893449033,2.223629131630127,-1.6096701522480625,1.0164908995621371,0.8222347483586178,1.8951262690862418,2.6261610518101994,3.507719655845402,0.25061742584334473,1.6081886398264416,0.5993637902754455,Tumor/Epithelial->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,1.6081886398264416,0.25061742584334473,-1.3575712139830969,-1.3575712139830969,1.8429996010355394,1.1046272263527948,True,-0.5881534437160834,0.5393023532596375,0.0488510904564456,2.636779683484747e-16,Myeloid,Tumor/Epithelial,2.6282238359368,-2.677074926393246,0.04885109045644566,2.0816681711721685e-16,-2.677074926393246,0.04885109045644566,2.0816681711721685e-16,2.6282238359368,2.787418879927448,0.14406846072219404,1.0,1.0,0.004995004995004995,0.007492507492507492,1000
Tumor/Epithelial,T/NK,24.634703371085568,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,1.0306853893449033,1.9194566815636678,-1.6096701522480625,-0.019462140904540532,0.8222347483586178,1.4718981383428618,1.590208011343522,3.2439470339218106,-0.5375156737416866,0.9737995531693981,0.45610750602170097,Tumor/Epithelial->T/NK,1,1,-1.0,1.0,receiver_minus_sender,0.9737995531693981,-0.5375156737416866,-1.5113152269110848,-1.5113152269110848,2.2840737150933035,1.0417831657609278,False,-1.1578482206728882,1.1462698873800274,0.011578333292860721,1.0408340855860843e-17,T/NK,Tumor/Epithelial,0.7897508856659081,-0.8013292189587693,0.011578333292860777,3.9898639947466563e-16,-0.8013292189587693,0.011578333292860777,3.9898639947466563e-16,0.7897508856659081,2.213198695282001,0.17189018369900108,1.0,1.0,0.6883116883116883,0.6883116883116883,1000
CAF/Fibroblast,Tumor/Epithelial,28.84082085740285,14,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,2.1110697924762114,1.065210898853577,0.6126413935904657,-1.6096701522480625,1.7301376404153597,0.8222347483586178,-2.222311545838528,3.3958772835833058,-0.08355931650788659,-1.3608823342000258,0.5339830837309163,CAF/Fibroblast->Tumor/Epithelial,1,1,-1.0,1.0,receiver_minus_sender,-1.3608823342000258,-0.08355931650788659,1.2773230176921393,1.2773230176921393,1.6315540915261533,0.871222285066929,True,1.2187514821241738,1.1583220583748681,0.06042942374930632,-6.106226635438361e-16,CAF/Fibroblast,Tumor/Epithelial,3.9405161505242257,3.88008672677492,0.06042942374930643,-9.43689570931383e-16,3.88008672677492,0.06042942374930643,-9.43689570931383e-16,3.9405161505242257,0.9302291101632425,0.0905217228620995,0.7462537462537463,1.0,0.02197802197802198,0.026373626373626374,1000
Myeloid,Tumor/Epithelial,26.409133165736097,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,1.8579205238297636,1.065210898853577,1.0164908995621371,-1.6096701522480625,1.8951262690862418,0.8222347483586178,-2.6261610518101994,3.3108762850694955,-0.33753601787273857,-1.6081886398264416,0.48896078361377404,Myeloid->Tumor/Epithelial,1,1,-1.0,1.0,receiver_minus_sender,-1.6081886398264416,-0.33753601787273857,1.2706526219537029,1.2706526219537029,1.6145580856778197,0.7894555867629817,True,-0.5881534437160834,-0.5393023532596375,-0.0488510904564456,-2.636779683484747e-16,Myeloid,Tumor/Epithelial,2.6282238359368,2.677074926393246,-0.04885109045644566,-2.0816681711721685e-16,2.677074926393246,-0.04885109045644566,-2.0816681711721685e-16,2.6282238359368,0.21748441245829161,0.05020969994114562,0.000999000999000999,0.005994005994005994,0.004995004995004995,0.007492507492507492,1000
T/NK,CAF/Fibroblast,21.538581673135322,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,1.644111594396681,1.4171618018142536,-0.019462140904540532,0.6126413935904657,1.4718981383428618,1.7301376404153597,0.6321035344950062,3.115228581748694,-0.9221168956015231,0.38708278103062754,0.3987833188894436,T/NK->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,0.38708278103062754,-0.9221168956015231,-1.3091996766321508,-1.3091996766321508,1.7140037932937282,0.6835161212787688,False,2.371668911160944,-2.3045919457548956,-0.06707696540604921,6.38378239159465e-16,CAF/Fibroblast,T/NK,3.1458344732221994,-3.078757507816151,-0.06707696540604915,5.828670879282072e-16,-3.078757507816151,-0.06707696540604915,5.828670879282072e-16,3.1458344732221994,0.159168482027679,0.06331536859999633,0.000999000999000999,0.005994005994005994,0.000999000999000999,0.001998001998001998,1000
T/NK,Tumor/Epithelial,16.39944039492177,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,1.644111594396681,1.065210898853577,-0.019462140904540532,-1.6096701522480625,1.4718981383428618,0.8222347483586178,-1.590208011343522,2.8564380444919077,-1.6953638944145748,-0.9737995531693981,0.3036329581893274,T/NK->Tumor/Epithelial,1,1,-1.0,1.0,receiver_minus_sender,-0.9737995531693981,-1.6953638944145748,-0.7215643412451767,-0.7215643412451767,0.5206550985565858,0.15808804777109195,True,-1.1578482206728882,-1.1462698873800274,-0.011578333292860721,-1.0408340855860843e-17,T/NK,Tumor/Epithelial,0.7897508856659081,0.8013292189587693,-0.011578333292860777,-3.9898639947466563e-16,0.8013292189587693,-0.011578333292860777,-3.9898639947466563e-16,0.7897508856659081,0.14136855731246636,0.046444325521046076,0.33766233766233766,0.9110889110889111,0.6883116883116883,0.6883116883116883,1000
