edge_id,sender,receiver,observed_sheaf_energy,null_sheaf_energy_mean,null_sheaf_energy_sd,sheaf_energy_empirical_p,sheaf_energy_fdr,observed_abs_curl_component,observed_abs_frustration_curl_component,curl_empirical_p,curl_fdr,n_permutations,permutation_strata_col
CAF/Fibroblast->T/NK,CAF/Fibroblast,T/NK,3.050793123265788,3.702184299158218,0.27632723728998676,0.986013986013986,1.0,0.06707696540604915,0.06707696540604915,0.000999000999000999,0.001998001998001998,1000,sample_id
Tumor/Epithelial->CAF/Fibroblast,Tumor/Epithelial,CAF/Fibroblast,2.4747793303224257,4.312208135430524,0.13210150964304715,1.0,1.0,0.06042942374930643,0.06042942374930643,0.02197802197802198,0.026373626373626374,1000,sample_id
CAF/Fibroblast->Myeloid,CAF/Fibroblast,Myeloid,2.2401191491379984,2.877232575604229,0.2123877791507779,0.999000999000999,1.0,0.1275063891553556,0.1275063891553556,0.000999000999000999,0.001998001998001998,1000,sample_id
Myeloid->T/NK,Myeloid,T/NK,1.7478190512833385,1.6801572659549957,0.21417487911736524,0.37962037962037964,0.9110889110889111,0.07865529869890993,0.07865529869890993,0.000999000999000999,0.001998001998001998,1000,sample_id
Tumor/Epithelial->Myeloid,Tumor/Epithelial,Myeloid,1.1046272263527948,2.787418879927448,0.14406846072219404,1.0,1.0,0.04885109045644566,0.04885109045644566,0.004995004995004995,0.007492507492507492,1000,sample_id
Tumor/Epithelial->T/NK,Tumor/Epithelial,T/NK,1.0417831657609278,2.213198695282001,0.17189018369900108,1.0,1.0,0.011578333292860777,0.011578333292860777,0.6883116883116883,0.6883116883116883,1000,sample_id
CAF/Fibroblast->Tumor/Epithelial,CAF/Fibroblast,Tumor/Epithelial,0.871222285066929,0.9302291101632425,0.0905217228620995,0.7462537462537463,1.0,0.06042942374930643,0.06042942374930643,0.02197802197802198,0.026373626373626374,1000,sample_id
Myeloid->Tumor/Epithelial,Myeloid,Tumor/Epithelial,0.7894555867629817,0.21748441245829161,0.05020969994114562,0.000999000999000999,0.005994005994005994,0.04885109045644566,0.04885109045644566,0.004995004995004995,0.007492507492507492,1000,sample_id
T/NK->CAF/Fibroblast,T/NK,CAF/Fibroblast,0.6835161212787688,0.159168482027679,0.06331536859999633,0.000999000999000999,0.005994005994005994,0.06707696540604915,0.06707696540604915,0.000999000999000999,0.001998001998001998,1000,sample_id
T/NK->Tumor/Epithelial,T/NK,Tumor/Epithelial,0.15808804777109195,0.14136855731246636,0.046444325521046076,0.33766233766233766,0.9110889110889111,0.011578333292860777,0.011578333292860777,0.6883116883116883,0.6883116883116883,1000,sample_id
Myeloid->CAF/Fibroblast,Myeloid,CAF/Fibroblast,0.10355247702759626,0.2998229779066923,0.07761204151604997,0.999000999000999,1.0,0.1275063891553556,0.1275063891553556,0.000999000999000999,0.001998001998001998,1000,sample_id
T/NK->Myeloid,T/NK,Myeloid,0.044922799466405504,0.023592093875202638,0.026114567120828183,0.16183816183816183,0.6473526473526473,0.07865529869890993,0.07865529869890993,0.000999000999000999,0.001998001998001998,1000,sample_id
