bootstrap,top_frustration_cell_type,total_sheaf_energy,gradient_ratio,curl_ratio,harmonic_ratio,bootstrap_note
1,Myeloid,16.915117690966888,0.9991215643213309,0.0008784356786690957,2.5800238355867707e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
2,Myeloid,17.892950267066134,0.999198194452086,0.0008018055479141865,6.991283727696133e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
3,Myeloid,18.194957851064913,0.9998419241023617,0.00015807589763833764,2.384102333408131e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
4,Myeloid,18.964229599264737,0.9996009959512475,0.00039900404875268164,3.712063800075882e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
5,Myeloid,18.261619141774542,0.999745237362072,0.00025476263792799836,1.3178464304736042e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
6,Myeloid,18.742117621458178,0.9998648735661486,0.00013512643385154348,2.491313343646079e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
7,Myeloid,18.842863725191222,0.9999600752998427,3.992470015783158e-05,5.45680720994749e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
8,Myeloid,16.75183405381538,0.9989798045139326,0.0010201954860675998,3.724451548596293e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
9,Myeloid,17.718441883369753,0.9993267642697465,0.0006732357302534379,3.22249508227021e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
10,Myeloid,16.87548968483364,0.9993128595058054,0.0006871404941946527,5.563905983709212e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
11,Myeloid,17.784778485121908,0.9988401081763004,0.001159891823699585,1.9753238125341274e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
12,Myeloid,17.051276952794126,0.9993897168775517,0.0006102831224488057,5.617266212001652e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
13,Myeloid,17.7258644576375,0.999440481720935,0.0005595182790654184,3.17329323393387e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
14,Myeloid,17.918304833732694,0.9992287384113401,0.0007712615886601541,4.567859184029342e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
15,Myeloid,18.261104458043672,0.9996192404877664,0.0003807595122338289,2.508592486754839e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
16,Myeloid,16.515486753144256,0.9996753830142036,0.0003246169857962683,3.547429533929496e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
17,Myeloid,18.332645870281777,0.9993404015021895,0.0006595984978111185,1.0411304527531622e-31,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
18,Myeloid,18.026283244578924,0.9995207265025507,0.0004792734974491803,1.258074929767182e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
19,Myeloid,18.521312003822903,0.9998266047494171,0.00017339525058280078,2.045482357650385e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
20,Myeloid,18.171219905822444,0.9996614406630537,0.0003385593369462275,2.1274691125790863e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
21,Myeloid,16.852375991198176,0.9995332641747502,0.00046673582525000984,2.887102860896668e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
22,Myeloid,18.588775984771743,0.9989508775434007,0.0010491224565996108,8.08713293846378e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
23,Myeloid,18.36858861120626,0.999493871383626,0.0005061286163738066,1.6179791065857295e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
24,Myeloid,18.62439653299965,0.999040984190241,0.000959015809758997,3.3694450727777395e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
25,Myeloid,18.21565109436031,0.9993189615121965,0.0006810384878034861,2.6968786960289084e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
26,Myeloid,17.819643038798098,0.9996776997502068,0.0003223002497934534,1.776916309486996e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
