sample_id,lesion_type,n_cells,n_cell_types,myeloid_n_cells,myeloid_low_count_flag,sample_note,status,top_frustration_cell_type,myeloid_frustration_score,myeloid_frustration_rank,gradient_ratio,curl_ratio,harmonic_ratio,total_sheaf_energy
MET01,Metastatic,420,2,10,True,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.0,1,0.0,0.0,0.0,4.930380657631324e-32
MET02,Metastatic,742,3,21,False,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.5864390114164738,1,0.8884736734220957,0.11152632657790408,3.847972310931383e-32,2.366304877300417
MET03,Metastatic,125,4,38,False,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.9472054787199827,1,0.9905228087292115,0.009477191270788806,4.144154140666847e-32,16.82878351124104
MET04,Metastatic,260,3,93,False,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.9373683683422455,1,0.9983440949122585,0.0016559050877417943,5.826102145251021e-33,7.383871536291189
MET05,Metastatic,2885,3,90,False,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.9373109581400232,1,0.9930645059777621,0.006935494022237864,1.550696587053216e-32,6.9262254160811345
MET06,Metastatic,2494,4,94,False,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,CAF/Fibroblast,0.015669478506276365,2,0.9488562626527677,0.05114373734723299,6.456183664955264e-32,9.020151163358442
P01,Primary,407,4,3,True,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.7020400917929001,1,0.9755218950360179,0.02447810496398233,5.603624478108931e-32,6.392911690175134
P02,Primary,143,4,13,True,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.5427370167437373,1,0.9898089899046014,0.010191010095398596,1.1912946149749397e-32,10.158007095542896
P03,Primary,830,4,14,True,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.40750322569965836,1,0.9675320775178986,0.03246792248210169,3.815388541360109e-32,23.698006117042407
P04,Primary,289,3,0,True,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,skipped_insufficient_cell_types_or_no_myeloid,,,,,,,
P05,Primary,881,4,84,False,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,T/NK,0.21035257925381312,3,0.9699710734275167,0.030028926572483135,7.521700611152652e-32,5.001262961027317
P06,Primary,767,4,51,False,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,CAF/Fibroblast,0.29648600343825077,2,0.9953753176300382,0.004624682369961759,6.16018118944163e-32,18.512279696428983
P07,Primary,1076,4,603,False,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.3513846442748658,1,0.9967302949475834,0.0032697050524171218,8.545700967031464e-32,15.052627171005557
P08,Primary,1139,4,105,False,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.3341548368336931,1,0.9936530646038516,0.006346935396148483,6.990863121754338e-32,14.132612476693055
P09,Primary,898,4,285,False,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.597387140790099,1,0.9952860918403149,0.004713908159685215,7.396976997593414e-32,14.289365291494397
P10,Primary,1570,4,95,False,sample-level pseudobulk robustness under the current frozen annotation version; sparse sample-cell-type profiles are flagged,completed,Myeloid,0.38246391699475546,1,0.9851411650190565,0.014858834980943831,6.572951732293382e-32,10.61861622187768
