sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,ground_truth_perturbed,ground_truth_source,truth_depends_on_residual_definition
P_sender_0,P_recv_0,64.12271648523895,2,2,L_perturb->R_perturb;L_decoy->R_decoy,4.116900531706205,4.110898406616039,1.024491902606488,-1.0163370194816024,3.033793260975928,0.0009930526870414748,-2.0408289220880906,4.176273435892401,2.4014737759983844,-1.3498814490682753,1.0,P_sender_0->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3498814490682753,2.4014737759983844,3.7513552250666597,3.7513552250666597,14.072666024634929,14.072666024634929,False,True,predefined_external_perturbation_mask,False
P_sender_1,P_recv_0,55.778598904702356,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.5956904790206448,4.110898406616039,1.0114272605369703,-1.0163370194816024,3.014378380698206,0.0009930526870414748,-2.0277642800185727,4.039159474880955,2.2923917460993994,-1.341240000597271,0.8698726748038285,P_sender_1->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-1.341240000597271,2.2923917460993994,3.6336317466966706,3.6336317466966706,13.203279670601898,11.485172203249483,False,True,predefined_external_perturbation_mask,False
P_sender_0,P_recv_1,56.058176035206735,2,2,L_perturb->R_perturb;L_decoy->R_decoy,4.116900531706205,3.586680121352044,1.024491902606488,-0.9782991615946043,3.033793260975928,0.05751970324260004,-2.002791064201092,4.0440713795402425,2.296299448327188,-1.3247217709746217,0.8742327073450066,P_sender_0->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,-1.3247217709746217,2.296299448327188,3.62102121930181,3.62102121930181,13.111794670633966,11.46275975306016,False,True,predefined_external_perturbation_mask,False
P_sender_1,P_recv_1,48.76303283580148,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.5956904790206448,3.586680121352044,1.0114272605369703,-0.9782991615946043,3.014378380698206,0.05751970324260004,-1.9897264221315747,3.9072723958461304,2.187468000972049,-1.3160803225036177,0.760464239643165,P_sender_1->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,-1.3160803225036177,2.187468000972049,3.503548323475667,3.503548323475667,12.274850854929158,9.334585122126956,False,True,predefined_external_perturbation_mask,False
D_low_0,D_high_0,63.9812272891722,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.027851635724471,4.061523472924147,-1.0097551511594283,0.9696101562071746,0.010774123213029368,2.9522355320993716,1.9793653073666029,4.174098417245915,2.399743423762356,1.3092270892602391,0.9977934622264588,D_low_0->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,1.3092270892602391,2.399743423762356,1.0905163345021167,1.0905163345021167,1.1892258758159324,1.186601803999672,True,False,predefined_external_perturbation_mask,False
D_low_1,D_high_0,55.92298175939498,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.643505843698101,4.061523472924147,-0.994971096222846,0.9696101562071746,0.032744159214452714,2.9522355320993716,1.9645812524300206,4.041699156940869,2.294412209021992,1.2994483560774106,0.8721243394650701,D_low_1->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,1.2994483560774106,2.294412209021992,0.9949638529445815,0.9949638529445815,0.9899530686663267,0.8633621661120393,True,False,predefined_external_perturbation_mask,False
D_low_0,D_high_1,55.986825556208004,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.027851635724471,3.578768285110217,-1.0097551511594283,0.9938331091078477,0.010774123213029368,2.988232364468529,2.003588260267276,4.042820110526916,2.2953039919716396,1.325249066608942,0.8731199896856549,D_low_0->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,1.325249066608942,2.2953039919716396,0.9700549253626976,0.9700549253626976,0.9410065582204287,0.8216116364075543,True,False,predefined_external_perturbation_mask,False
D_low_1,D_high_1,48.94789596226355,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.643505843698101,3.578768285110217,-0.994971096222846,0.9938331091078477,0.032744159214452714,2.988232364468529,1.9888042053306938,3.910980381329763,2.1904179163592707,1.3154703334261137,0.7633471980796596,D_low_1->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,1.3154703334261137,2.1904179163592707,0.874947582933157,0.874947582933157,0.7655332728805736,0.5843676788901373,True,False,predefined_external_perturbation_mask,False
D_low_0,P_sender_1,1.7305375546146453,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.027851635724471,0.221881265021297,-1.0097551511594283,1.0114272605369703,0.010774123213029368,3.014378380698206,2.0211824116963983,1.0044984962655883,-0.12185533100873637,1.3368865039116093,0.026987901471906838,D_low_0->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,1.3368865039116093,-0.12185533100873637,-1.4587418349203458,-1.4587418349203458,2.1279277409467774,0.057428304212008924,False,False,predefined_external_perturbation_mask,False
D_low_1,P_sender_1,1.5689590136977205,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.643505843698101,0.221881265021297,-0.994971096222846,1.0114272605369703,0.032744159214452714,3.014378380698206,2.0063983567598163,0.9435007638150822,-0.17038253003248063,1.327107770728781,0.024468068411588502,D_low_1->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,1.327107770728781,-0.17038253003248063,-1.4974903007612617,-1.4974903007612617,2.242477200874054,0.05486908556241384,False,False,predefined_external_perturbation_mask,False
P_recv_1,D_high_0,1.6232710055911137,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.18065584295403753,4.061523472924147,-0.9782991615946043,0.9696101562071746,0.05751970324260004,2.9522355320993716,1.9479093178017788,0.964422014492084,-0.15373847369395544,1.2884209078522473,0.025315069207412486,P_recv_1->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,1.2884209078522473,-0.15373847369395544,-1.4421593815462028,-1.4421593815462028,2.0798236817817264,0.05265088044351984,False,False,predefined_external_perturbation_mask,False
