method,baseline_family,noise_sd,seed,n_edges,n_positive_edges,simulation_task,ground_truth_source,truth_depends_on_residual_definition,auroc,average_precision,uses_lr_flow,uses_pathway_state,uses_sheaf_residual,score_description,edge_table
SheafSignal_sheaf_energy,sheaf_residual,0.0,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,1.0,1.0,True,True,True,weighted squared residual between LR flow and pathway coboundary,benchmarks\results\simulation\independent_perturbation_edges_noise_0.csv
LRProductBaseline_communication_flow,lr_intensity,0.0,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.9615384615384616,0.65,True,False,False,raw ligand-receptor product communication intensity,benchmarks\results\simulation\independent_perturbation_edges_noise_0.csv
Absolute_pathway_gradient,pathway_gradient,0.0,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.7307692307692307,0.09034188034188034,False,True,False,absolute pathway-state gradient without LR-flow mismatch,benchmarks\results\simulation\independent_perturbation_edges_noise_0.csv
HodgeOnly_non_gradient_flow,hodge_only,0.0,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.7740384615384616,0.26262961176754285,True,False,False,curl plus harmonic magnitude from communication flow only,benchmarks\results\simulation\independent_perturbation_edges_noise_0.csv
GraphCentrality_endpoint_strength,graph_centrality,0.0,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.8846153846153846,0.4293831168831169,True,False,False,sender out-strength plus receiver in-strength on LR graph,benchmarks\results\simulation\independent_perturbation_edges_noise_0.csv
GraphSmoothness_pathway_signal,graph_smoothness,0.0,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.9615384615384616,0.7470238095238095,True,True,False,edge-weighted squared pathway difference on LR graph,benchmarks\results\simulation\independent_perturbation_edges_noise_0.csv
FlowGradientOpposition_product,flow_gradient_product,0.0,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,1.0,1.0,True,True,False,negative product of LR-flow z-score and pathway-gradient z-score,benchmarks\results\simulation\independent_perturbation_edges_noise_0.csv
HigherRankLRChannelSheaf_energy,higher_rank_lr_channel_sheaf,0.0,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,1.0,1.0,True,True,True,sum of LR-channel-specific higher-rank sheaf energies per edge,benchmarks\results\simulation\independent_perturbation_edges_noise_0.csv
SheafSignal_sheaf_energy,sheaf_residual,0.05,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,1.0,1.0,True,True,True,weighted squared residual between LR flow and pathway coboundary,benchmarks\results\simulation\independent_perturbation_edges_noise_0.05.csv
LRProductBaseline_communication_flow,lr_intensity,0.05,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.9615384615384616,0.6666666666666666,True,False,False,raw ligand-receptor product communication intensity,benchmarks\results\simulation\independent_perturbation_edges_noise_0.05.csv
Absolute_pathway_gradient,pathway_gradient,0.05,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.8365384615384616,0.43008255933952527,False,True,False,absolute pathway-state gradient without LR-flow mismatch,benchmarks\results\simulation\independent_perturbation_edges_noise_0.05.csv
HodgeOnly_non_gradient_flow,hodge_only,0.05,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.8461538461538461,0.22622863247863248,True,False,False,curl plus harmonic magnitude from communication flow only,benchmarks\results\simulation\independent_perturbation_edges_noise_0.05.csv
GraphCentrality_endpoint_strength,graph_centrality,0.05,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.8798076923076923,0.45,True,False,False,sender out-strength plus receiver in-strength on LR graph,benchmarks\results\simulation\independent_perturbation_edges_noise_0.05.csv
GraphSmoothness_pathway_signal,graph_smoothness,0.05,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.9711538461538461,0.7291666666666666,True,True,False,edge-weighted squared pathway difference on LR graph,benchmarks\results\simulation\independent_perturbation_edges_noise_0.05.csv
FlowGradientOpposition_product,flow_gradient_product,0.05,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,1.0,1.0,True,True,False,negative product of LR-flow z-score and pathway-gradient z-score,benchmarks\results\simulation\independent_perturbation_edges_noise_0.05.csv
HigherRankLRChannelSheaf_energy,higher_rank_lr_channel_sheaf,0.05,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,1.0,1.0,True,True,True,sum of LR-channel-specific higher-rank sheaf energies per edge,benchmarks\results\simulation\independent_perturbation_edges_noise_0.05.csv
