sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,ground_truth_inconsistent
C3,C0,64.25,2,2,L_reverse->R_reverse;L_forward->R_forward,4.25,4.25,1.3416407864998738,-1.3416407864998738,3.0,0.0,-2.6832815729997477,4.178226046202803,2.3032053237425556,-1.6431676725154984,1.0,C3->C0,1,1,-1.0,1.0,receiver_minus_sender,-1.6431676725154984,2.3032053237425556,3.946372996258054,3.946372996258054,15.573859825594772,15.573859825594772,False,True
C2,C0,17.0,2,2,L_reverse->R_reverse;L_forward->R_forward,2.0,4.25,0.4472135954999579,-1.3416407864998738,2.0,0.0,-1.7888543819998317,2.8903717578961645,-0.08195579937090007,-1.0954451150103321,0.26459143968871596,C2->C0,1,1,-1.0,1.0,receiver_minus_sender,-1.0954451150103321,-0.08195579937090007,1.013489315639432,1.013489315639432,1.0271605929152843,0.27177790007097014,True,True
C3,C1,17.0,2,2,L_reverse->R_reverse;L_forward->R_forward,4.25,2.0,1.3416407864998738,-0.4472135954999579,3.0,1.0,-1.7888543819998317,2.8903717578961645,-0.08195579937090007,-1.0954451150103321,0.26459143968871596,C3->C1,1,1,-1.0,1.0,receiver_minus_sender,-1.0954451150103321,-0.08195579937090007,1.013489315639432,1.013489315639432,1.0271605929152843,0.27177790007097014,True,True
C0,C1,13.0,2,2,L_forward->R_forward;L_reverse->R_reverse,3.25,2.0,-1.3416407864998738,-0.4472135954999579,0.0,1.0,0.894427190999916,2.6390573296152584,-0.5474008496811094,0.5477225575051662,0.20233463035019456,C0->C1,1,1,-1.0,1.0,receiver_minus_sender,0.5477225575051662,-0.5474008496811094,-1.0951234071862754,-1.0951234071862754,1.199295276967277,0.24265896654590816,False,False
C2,C3,13.0,2,2,L_forward->R_forward;L_reverse->R_reverse,2.0,3.25,0.4472135954999579,1.3416407864998738,2.0,3.0,0.894427190999916,2.6390573296152584,-0.5474008496811094,0.5477225575051662,0.20233463035019456,C2->C3,1,1,-1.0,1.0,receiver_minus_sender,0.5477225575051662,-0.5474008496811094,-1.0951234071862754,-1.0951234071862754,1.199295276967277,0.24265896654590816,False,False
C0,C2,24.5,2,2,L_forward->R_forward;L_reverse->R_reverse,3.25,2.5,-1.3416407864998738,0.4472135954999579,0.0,2.0,1.7888543819998317,3.2386784521643803,0.5631230683487272,1.0954451150103321,0.38132295719844356,C0->C2,1,1,-1.0,1.0,receiver_minus_sender,1.0954451150103321,0.5631230683487272,-0.532322046661605,-0.532322046661605,0.28336676136199995,0.10805425141430348,True,False
C1,C3,24.5,2,2,L_forward->R_forward;L_reverse->R_reverse,2.5,3.25,-0.4472135954999579,1.3416407864998738,1.0,3.0,1.7888543819998317,3.2386784521643803,0.5631230683487272,1.0954451150103321,0.38132295719844356,C1->C3,1,1,-1.0,1.0,receiver_minus_sender,1.0954451150103321,0.5631230683487272,-0.532322046661605,-0.532322046661605,0.28336676136199995,0.10805425141430348,True,False
C1,C2,17.0,2,2,L_forward->R_forward;L_reverse->R_reverse,2.5,2.5,-0.4472135954999579,0.4472135954999579,1.0,2.0,0.8944271909999159,2.8903717578961645,-0.08195579937090007,0.5477225575051661,0.26459143968871596,C1->C2,1,1,-1.0,1.0,receiver_minus_sender,0.5477225575051661,-0.08195579937090007,-0.6296783568760661,-0.6296783568760661,0.3964948331181425,0.1049091387238665,False,False
C2,C1,8.0,2,2,L_reverse->R_reverse;L_forward->R_forward,2.0,2.0,0.4472135954999579,-0.4472135954999579,2.0,1.0,-0.8944271909999159,2.1972245773362196,-1.3656939696580965,-0.5477225575051661,0.1245136186770428,C2->C1,1,1,-1.0,1.0,receiver_minus_sender,-0.5477225575051661,-1.3656939696580965,-0.8179714121529305,-0.8179714121529305,0.6690772310994593,0.08330922721860971,True,False
C0,C3,36.25,2,2,L_forward->R_forward;L_reverse->R_reverse,3.25,3.25,-1.3416407864998738,1.3416407864998738,0.0,3.0,2.6832815729997477,3.6176519448255684,1.2649981559213412,1.6431676725154984,0.5642023346303502,C0->C3,1,1,-1.0,1.0,receiver_minus_sender,1.6431676725154984,1.2649981559213412,-0.3781695165941572,-0.3781695165941572,0.14301218328105855,0.08068780768775677,True,False
C1,C0,10.0,2,2,L_reverse->R_reverse;L_forward->R_forward,2.5,4.25,-0.4472135954999579,-1.3416407864998738,1.0,0.0,-0.894427190999916,2.3978952727983707,-0.9940432746141707,-0.5477225575051662,0.1556420233463035,C1->C0,1,1,-1.0,1.0,receiver_minus_sender,-0.5477225575051662,-0.9940432746141707,-0.44632071710900456,-0.44632071710900456,0.19920218252069608,0.03100423074252079,True,False
C3,C2,10.0,2,2,L_reverse->R_reverse;L_forward->R_forward,4.25,2.5,1.3416407864998738,0.4472135954999579,3.0,2.0,-0.894427190999916,2.3978952727983707,-0.9940432746141707,-0.5477225575051662,0.1556420233463035,C3->C2,1,1,-1.0,1.0,receiver_minus_sender,-0.5477225575051662,-0.9940432746141707,-0.44632071710900456,-0.44632071710900456,0.19920218252069608,0.03100423074252079,True,False
