method,baseline_family,noise_sd,seed,n_edges,n_positive_edges,auroc,average_precision,uses_lr_flow,uses_pathway_state,uses_sheaf_residual,score_description,edge_table
SheafSignal_sheaf_energy,sheaf_residual,0.0,1,12,3,1.0,1.0,True,True,True,weighted squared residual between LR flow and pathway coboundary,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.csv
LRProductBaseline_communication_flow,lr_intensity,0.0,1,12,3,0.7407407407407407,0.5873015873015873,True,False,False,raw ligand-receptor product communication intensity,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.csv
Absolute_pathway_gradient,pathway_gradient,0.0,1,12,3,0.8333333333333334,0.4666666666666666,False,True,False,absolute pathway-state gradient without LR-flow mismatch,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.csv
HodgeOnly_non_gradient_flow,hodge_only,0.0,1,12,3,0.3888888888888889,0.31666666666666665,True,False,False,curl plus harmonic magnitude from communication flow only,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.csv
GraphCentrality_endpoint_strength,graph_centrality,0.0,1,12,3,0.7777777777777778,0.6333333333333333,True,False,False,sender out-strength plus receiver in-strength on LR graph,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.csv
GraphSmoothness_pathway_signal,graph_smoothness,0.0,1,12,3,0.7777777777777778,0.6333333333333333,True,True,False,edge-weighted squared pathway difference on LR graph,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.csv
FlowGradientOpposition_product,flow_gradient_product,0.0,1,12,3,0.7777777777777778,0.6333333333333333,True,True,False,negative product of LR-flow z-score and pathway-gradient z-score,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.csv
SheafSignal_sheaf_energy,sheaf_residual,0.05,1,12,3,0.9629629629629629,0.9166666666666666,True,True,True,weighted squared residual between LR flow and pathway coboundary,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.05.csv
LRProductBaseline_communication_flow,lr_intensity,0.05,1,12,3,0.7407407407407407,0.6095238095238095,True,False,False,raw ligand-receptor product communication intensity,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.05.csv
Absolute_pathway_gradient,pathway_gradient,0.05,1,12,3,0.8333333333333334,0.5,False,True,False,absolute pathway-state gradient without LR-flow mismatch,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.05.csv
HodgeOnly_non_gradient_flow,hodge_only,0.05,1,12,3,0.3888888888888889,0.31666666666666665,True,False,False,curl plus harmonic magnitude from communication flow only,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.05.csv
GraphCentrality_endpoint_strength,graph_centrality,0.05,1,12,3,0.7777777777777778,0.6333333333333333,True,False,False,sender out-strength plus receiver in-strength on LR graph,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.05.csv
GraphSmoothness_pathway_signal,graph_smoothness,0.05,1,12,3,0.7777777777777778,0.6333333333333333,True,True,False,edge-weighted squared pathway difference on LR graph,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.05.csv
FlowGradientOpposition_product,flow_gradient_product,0.05,1,12,3,0.7777777777777778,0.6333333333333333,True,True,False,negative product of LR-flow z-score and pathway-gradient z-score,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.05.csv
SheafSignal_sheaf_energy,sheaf_residual,0.1,1,12,3,0.9259259259259259,0.8666666666666667,True,True,True,weighted squared residual between LR flow and pathway coboundary,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.1.csv
LRProductBaseline_communication_flow,lr_intensity,0.1,1,12,3,0.7407407407407407,0.6095238095238095,True,False,False,raw ligand-receptor product communication intensity,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.1.csv
Absolute_pathway_gradient,pathway_gradient,0.1,1,12,3,0.8333333333333334,0.5,False,True,False,absolute pathway-state gradient without LR-flow mismatch,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.1.csv
HodgeOnly_non_gradient_flow,hodge_only,0.1,1,12,3,0.3888888888888889,0.31666666666666665,True,False,False,curl plus harmonic magnitude from communication flow only,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.1.csv
GraphCentrality_endpoint_strength,graph_centrality,0.1,1,12,3,0.7777777777777778,0.6333333333333333,True,False,False,sender out-strength plus receiver in-strength on LR graph,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.1.csv
GraphSmoothness_pathway_signal,graph_smoothness,0.1,1,12,3,0.7777777777777778,0.6333333333333333,True,True,False,edge-weighted squared pathway difference on LR graph,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.1.csv
FlowGradientOpposition_product,flow_gradient_product,0.1,1,12,3,0.7777777777777778,0.6333333333333333,True,True,False,negative product of LR-flow z-score and pathway-gradient z-score,benchmarks\results\simulation\sheaf_ground_truth_edges_noise_0.1.csv
