dataset_id,sender,receiver,comparator_edge_score,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
tenx_breast_visium,T/NK,B/Plasma,133.04323206338466,14,9,CXCL12->CXCR4;MIF->CD74;SPP1->CD44;CCL5->CCR5;TNF->TNFRSF1A,3.655197091724504,3.2808310071806357,LRProductBaseline,4.898162375256594,1.0,1.0
tenx_breast_visium,CAF/Fibroblast,B/Plasma,108.14414931343416,14,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;MMP2->ITGAV,3.0085937747461045,3.2808310071806357,LRProductBaseline,4.692669479300338,2.0,0.9655172413793104
tenx_breast_visium,T/NK,Endothelial,106.3556501579989,14,8,MIF->CD74;VEGFA->KDR;MMP2->ITGAV;SPP1->CD44;TNF->TNFRSF1A,3.655197091724504,2.363962914656262,LRProductBaseline,4.676147155990478,3.0,0.9310344827586207
tenx_breast_visium,Tumor/Epithelial,B/Plasma,104.65780711258266,14,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;MMP2->ITGAV,3.085358266042007,3.2808310071806357,LRProductBaseline,4.660205637333619,4.0,0.896551724137931
tenx_breast_visium,Myeloid,B/Plasma,103.97596520257176,14,14,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;SPP1->CD44;MMP2->ITGAV,2.883964250824873,3.2808310071806357,LRProductBaseline,4.653731421122622,5.0,0.8620689655172413
tenx_breast_visium,T/NK,Tumor/Epithelial,103.69175012542613,14,9,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;MMP2->ITGAV,3.655197091724504,2.544402550578399,LRProductBaseline,4.651020319408326,6.0,0.8275862068965517
tenx_breast_visium,T/NK,CAF/Fibroblast,97.2612284218906,14,9,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;MMP2->ITGAV,3.655197091724504,2.4528114306395223,LRProductBaseline,4.587629528411701,7.0,0.7931034482758621
tenx_breast_visium,T/NK,Myeloid,97.25759945085514,14,9,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;MMP2->ITGAV,3.655197091724504,2.446509537641694,LRProductBaseline,4.587592595858467,8.0,0.7586206896551724
tenx_breast_visium,B/Plasma,T/NK,92.63618229614022,14,6,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R,3.2944080636705357,2.421628764553205,LRProductBaseline,4.539416871780273,9.0,0.7241379310344828
tenx_breast_visium,Tumor/Epithelial,Endothelial,89.79858229155371,14,11,MIF->CD74;VEGFA->KDR;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1,3.085358266042007,2.363962914656262,LRProductBaseline,4.508643671956211,10.0,0.6896551724137931
tenx_breast_visium,CAF/Fibroblast,T/NK,87.81396946617772,14,6,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R,3.0085937747461045,2.421628764553205,LRProductBaseline,4.486543951433912,11.0,0.6551724137931034
tenx_breast_visium,B/Plasma,Tumor/Epithelial,87.68444186144819,14,13,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1,3.2944080636705357,2.544402550578399,LRProductBaseline,4.485084472143335,12.0,0.6206896551724138
tenx_breast_visium,CAF/Fibroblast,Tumor/Epithelial,84.48649634041212,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,3.0085937747461045,2.544402550578399,LRProductBaseline,4.448358425930229,13.0,0.5862068965517242
