dataset_id,tool,status,comparison_level,edge_score_table,aligned_edge_table,notes,n_edges,spearman_sheaf_energy_vs_tool_score,sender_rank_spearman,receiver_rank_spearman,top_lr_jaccard,high_sheaf_low_tool_edges,high_tool_low_sheaf_edges,concordant_high_edges,unaligned_edges
demo_synthetic,LRProductBaseline,completed,cell_type_edge,benchmarks\results\demo_synthetic\comparators\lr_product_baseline_edges.csv,benchmarks\results\demo_synthetic\comparators\sheafsignal_vs_lr_product_baseline.csv,Internal conventional CCC baseline: ligand expression x receptor expression edge strength aligned against SheafSignal sheaf_energy.,12.0,0.1608391608391608,0.7999999999999999,1.0,1.0,0.0,1.0,2.0,0.0
demo_synthetic,CellChat,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
demo_synthetic,CellPhoneDB,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
demo_synthetic,NicheNet,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
demo_synthetic,LIANA,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
demo_synthetic,niche-DE,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
gse72056_melanoma_scrna,LRProductBaseline,completed,cell_type_edge,benchmarks\results\gse72056_melanoma_scrna\comparators\lr_product_baseline_edges.csv,benchmarks\results\gse72056_melanoma_scrna\comparators\sheafsignal_vs_lr_product_baseline.csv,Internal conventional CCC baseline: ligand expression x receptor expression edge strength aligned against SheafSignal sheaf_energy.,42.0,0.2018475002025767,0.0357142857142857,0.642857142857143,0.75,3.0,2.0,6.0,0.0
gse72056_melanoma_scrna,niche-DE,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
gse154778_pdac_scrna,LRProductBaseline,completed,cell_type_edge,benchmarks\results\gse154778_pdac_scrna\comparators\lr_product_baseline_edges.csv,benchmarks\results\gse154778_pdac_scrna\comparators\sheafsignal_vs_lr_product_baseline.csv,Internal conventional CCC baseline: ligand expression x receptor expression edge strength aligned against SheafSignal sheaf_energy.,42.0,0.2039542986791994,0.642857142857143,0.5,0.7777777777777778,4.0,1.0,6.0,0.0
gse154778_pdac_scrna,niche-DE,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
