cell_id,VEGFA,KDR,FLT1,TGFB1,TGFBR1,CXCL12,CXCR4,ANGPT2,TEK,MMP2,ITGAV,COL1A1,PECAM1
CAF_1,85,2,1,25,8,75,4,8,1,55,18,130,2
CAF_2,78,1,2,20,7,68,3,6,1,48,16,125,1
CAF_3,92,2,1,28,9,80,5,7,2,62,20,142,2
Endo_1,10,95,75,5,12,15,8,70,88,8,10,20,115
Endo_2,12,88,70,6,10,12,7,65,82,9,9,18,108
Endo_3,9,100,78,4,11,14,9,72,90,7,12,22,120
Tumor_1,45,6,8,90,65,55,38,12,4,35,25,45,5
Tumor_2,50,5,7,85,62,60,42,10,3,30,28,40,4
Tumor_3,48,6,9,95,70,58,40,11,4,32,26,42,5
Mac_1,35,4,6,42,55,30,75,8,3,28,35,25,4
Mac_2,32,5,5,38,50,28,70,9,3,25,32,22,3
Mac_3,38,4,7,45,58,35,80,7,4,30,38,28,4
