blocker_id	severity	status	evidence	required_action
author_metadata::affiliations	pass	pass	manuscript\submission_metadata\AFFILIATIONS_TEMPLATE.tsv	Fill all affiliations.
author_metadata::authors	pass	pass	manuscript\submission_metadata\AUTHOR_METADATA_TEMPLATE.tsv	Fill all author names, emails, ORCIDs when available, corresponding author status, and conflict statements.
author_metadata::competing_interests	pass	pass	manuscript\submission_metadata\COMPETING_INTERESTS_TEMPLATE.md	Replace TBD with final competing interests statement.
author_metadata::credit_roles	pass	pass	manuscript\submission_metadata\AUTHOR_CONTRIBUTIONS_CREDIT_TEMPLATE.tsv	Assign authors to CRediT roles.
author_metadata::ethics_data_use	pass	pass	manuscript\submission_metadata\ETHICS_AND_DATA_USE_STATEMENT.md	Confirm final ethics/data-use wording with authors or institution.
author_metadata::submission_system_checklist	pass	pass	manuscript\submission_metadata\SUBMISSION_SYSTEM_METADATA_CHECKLIST.tsv	Complete submission-system metadata checklist.
benchmark_result_contracts::tables_and_links	pass	pass	No benchmark result contract failures detected.	Resolve failed benchmark result contract checks before submission.
checklist::All tests pass	pass	complete_current_run	Run python -m pytest before final submission.	Run python -m pytest before final submission.
checklist::Conflict of interest and author contributions	pass	confirmed	Author-provided metadata, CRediT roles, competing interests, and ethics/data-use wording confirmed on 2026-05-04.	Author-provided metadata, CRediT roles, competing interests, and ethics/data-use wording confirmed on 2026-05-04.
checklist::GitHub repository public release	pass	complete	https://github.com/healthgreat/SheafSignal/releases/tag/v0.1.0	https://github.com/healthgreat/SheafSignal/releases/tag/v0.1.0
checklist::Nature Methods formatting checked	pass	local_official_check_complete	Official Nature Methods content type, reporting standards and code guidance checked on 2026-05-03; recheck on submission day if delayed.	Official Nature Methods content type, reporting standards and code guidance checked on 2026-05-03; recheck on submission day if delayed.
checklist::No overclaiming	pass	required	Use 05_claim_evidence_map.tsv and 08_claim_boundaries_and_limitations.md.	Use 05_claim_evidence_map.tsv and 08_claim_boundaries_and_limitations.md.
checklist::Release audit passes	pass	complete_current_run	Run python scripts/release_audit.py before final submission.	Run python scripts/release_audit.py before final submission.
checklist::Zenodo DOI minted	pass	complete_after_doi	https://doi.org/10.5281/zenodo.20012189	https://doi.org/10.5281/zenodo.20012189
claim_safety_audit::manuscript_wide	pass	pass	No blocking positive claims detected.	Resolve blocking or author-review claim safety rows before submission.
forbidden_positive_claims::manuscript_draft	pass	pass	No forbidden positive claim patterns detected.	Remove or rewrite any positive clinical, guaranteed-publication, or broad-superiority claims.
format_audit::nature_methods	pass	pass	all local format checks pass	Resolve Nature Methods format audit issues.
main_figure_quality::pdfs_and_source_boundaries	pass	pass	All main figure PDFs passed automated quality checks.	Regenerate figures or fix source-map boundaries before submission.
method_reporting::local_readiness	pass	pass	No method-reporting failures detected.	Resolve failed method-reporting checks before submission.
reference_gap_report::placeholders	pass	pass	manuscript/references/SCI_REFERENCE_GAP_REPORT.md	Resolve all [REF: ...] placeholders before journal formatting.
required_file::benchmarks/results/BENCHMARK_RESULT_CONTRACT_AUDIT.tsv	pass	pass	benchmarks/results/BENCHMARK_RESULT_CONTRACT_AUDIT.tsv	Create or regenerate this required submission file.
required_file::benchmarks/results/BENCHMARK_RESULT_CONTRACT_REPORT.md	pass	pass	benchmarks/results/BENCHMARK_RESULT_CONTRACT_REPORT.md	Create or regenerate this required submission file.
required_file::benchmarks/results/gse154778_pdac_scrna/reannotation/GSE154778_REANNOTATION_READINESS_REPORT.md	pass	pass	benchmarks/results/gse154778_pdac_scrna/reannotation/GSE154778_REANNOTATION_READINESS_REPORT.md	Create or regenerate this required submission file.
