gate_id	gate_name	current_status	evidence_files	claim_allowed_now	remaining_action
G1	novel_math_object	pass	src/sheafsignal;README.md	SheafSignal reframes CCC as sheaf-valued flow with Hodge decomposition over biological graphs.	Keep methods text focused on sheaf/Hodge object, not only a new scoring heuristic.
G2	simulation_ground_truth	pass	benchmarks/results/component_recovery.csv	Component recovery supports gradient/curl/harmonic separation on controlled simulations.	Add larger stress tests only if reviewer requests broader parameter coverage.
G3	public_scrna_replication	pass_with_boundary	benchmarks/results/public_tme_sheafsignal_summary.csv	Dataset-dependent computational sheaf-energy rankings are observed across PDAC, melanoma, and breast cancer scRNA-seq public benchmarks.	Do not generalize one source cell type across all cancers or imply validated tumor mechanisms.
G4	gse154778_claim_gating	pass	benchmarks/results/gse154778_pdac_scrna/qc/claim_gating_by_cell_type.csv;benchmarks/results/gse154778_pdac_scrna/qc/myeloid_claim_readiness_summary.csv	Myeloid is the only GSE154778 main-claim candidate; sparse cell types are supplement/QC context.	Keep sparse categories out of main mechanistic claims.
G5	sample_level_robustness	partial	benchmarks/results/gse154778_pdac_scrna/stability/sample_level_myeloid_stability_summary.csv	GSE154778 Myeloid signal has sample-level support but remains heterogeneous.	Frame as robust computational signal, not uniform patient-level biology.
G6	spatial_case_qc	pass	benchmarks/results/tenx_breast_visium/spatial/qc/k_neighbors_sensitivity.csv;benchmarks/results/tenx_breast_visium/spatial/qc/spatial_hotspot_qc_summary.csv	Visium hotspot ranks are stable across k-neighbor sensitivity settings.	Do not make histology-level mechanism claims without annotation review.
G7	internal_lr_baseline	pass	benchmarks/results/comparator_readiness_matrix.csv;benchmarks/results/tool_comparison.csv	LRProductBaseline is completed and shows SheafSignal is not reducible to LR product intensity.	Use discordance examples, not superiority language.
G8	external_liana_comparator	pass	benchmarks/results/external_comparator_gate_summary.csv;benchmarks/results/gse154778_pdac_scrna/comparators/sheafsignal_vs_liana.csv;benchmarks/results/gse72056_melanoma_scrna/comparators/sheafsignal_vs_liana.csv;benchmarks/results/gse176078_brca_scrna/comparators/sheafsignal_vs_liana.csv	Full LIANA imports exist for all three public scRNA-seq benchmarks.	Use LIANA as one external comparator; broad CCC-tool superiority still requires careful scope or additional tools.
G9	mechanistic_comparator	pass_with_boundary	benchmarks/results/comparator_readiness_matrix.csv;benchmarks/results/gse154778_pdac_scrna/comparators/sheafsignal_vs_nichenet.csv;benchmarks/results/gse72056_melanoma_scrna/comparators/sheafsignal_vs_nichenet.csv;benchmarks/results/gse176078_brca_scrna/comparators/sheafsignal_vs_nichenet.csv;benchmarks/results/gse154778_pdac_scrna/comparators/sheafsignal_vs_mechanistictargetprior.csv;benchmarks/results/gse72056_melanoma_scrna/comparators/sheafsignal_vs_mechanistictargetprior.csv;benchmarks/results/gse176078_brca_scrna/comparators/sheafsignal_vs_mechanistictargetprior.csv	NicheNet/nichenetr-engine imports and MechanisticTargetPrior outputs exist for all three public scRNA-seq benchmarks.	Current NicheNet run uses official nichenetr scoring with the project-curated TME prior matrix; do not imply full pretrained NicheNet network benchmarking.
G10	reproducibility_release	zenodo_ready_no_doi	metadata/datasets.tsv;envs/liana_environment.yml;envs/install_nichenetr.R;scripts/release_audit.py;scripts/build_reproducibility_release.py;release/github_release_manifest.tsv;release/zenodo_upload_manifest.tsv;release/github_sha256sums.txt;release/zenodo_sha256sums.txt	GitHub/Zenodo release manifests and SHA256 checksums exist; release audit passes.	Create the Zenodo deposition, upload files listed in release/zenodo_upload_manifest.tsv, then insert the DOI before submission.
G11	reviewer_response_table	pass	manuscript/reviewer_objection_response_table.tsv	Reviewer objections are proactively mapped to current LIANA, NicheNet-engine, mechanistic-prior, sparse-cell, and public-data evidence boundaries.	Regenerate after any future comparator or manuscript-figure change.
G12	submission_tier_decision	near_ready_pending_doi	PROJECT_STATUS.md;manuscript/SCI20_50_SUBMISSION_GATES.tsv;release/REPRODUCIBILITY_RELEASE_SUMMARY.md	20-50 SCI route is plausible as a methods manuscript with full LIANA, bounded nichenetr-engine comparator, claim gating, and release manifests.	Do not promise acceptance; finalize Zenodo DOI, manuscript figures, and journal-specific formatting before submission.
